178,13,1,1,1,3,1,2,2,0,0,3,0,3,2,2,3,2,0,2,0,1,1,3,0,2,3,1,2,3,2,1,2,1,0,3,3,3,1,2,0,0,1,3,0,3,2,0,2,0,3,3,3,1,0,0,1,1,3,0,0,2,0,3,1,0,0,2,1,2,1,1,2,1,1,3,1,2,2,1,2,2,3,0,1,3,1,1,1,1,3,0,3,1,3,0,0,2,1,3,0,3,1,3,3,2,2,2,3,2,1,2,0,2,0,3,1,1,3,1,0,2,0,3,2,0,0,0,2,3,0,45ac5dde35a4a9a527cdc03760c4f2782462f474558dce033fe2382ac6de8dfc,0
241,6,1,1,0,0,3,1,3,0,3,0,1,0,0,2,0,3,3,3,2,2,3,3,3,2,2,3,3,1,2,3,0,0,3,0,3,2,0,2,0,1,1,1,2,0,3,2,0,0,3,0,1,1,0,1,2,0,3,2,2,1,0,2,3,1,2,0,1,0,0,1,0,1,3,3,0,2,0,0,0,1,3,2,2,1,3,3,1,0,2,2,2,3,0,3,3,0,1,0,0,2,2,0,3,3,2,2,2,1,1,0,3,1,1,2,0,1,1,3,1,0,3,2,2,2,3,1,2,1,0,f5266269d99513e99c32706ceacc96af80a084fb0bf2e16ac150e110378503ab,1
99,9,7,0,1,2,2,0,3,3,2,0,2,0,1,2,1,3,3,2,3,3,1,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,2,0,1,3,2,3,1,3,2,0,3,2,0,2,0,0,2,1,1,2,1,1,2,0,0,3,0,3,3,1,1,2,0,1,1,2,3,3,0,1,3,0,1,1,2,0,1,0,3,1,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,2,0,3,2,1,2,1,0,1,1,3,3,2,3,2,1,2,0,89509deed1b6462601373bfdb46cdc529fff0aaa14b1f8c293518c03e7168ee6,0
66,9,6,0,0,1,3,0,3,0,3,0,0,0,0,2,1,3,3,3,2,3,3,3,3,3,0,2,3,2,2,3,1,0,3,1,3,2,0,2,1,1,2,2,2,0,3,3,1,0,2,0,2,0,2,1,0,0,3,2,2,2,0,2,3,2,2,1,2,0,0,1,1,1,2,3,0,1,1,0,0,2,1,2,1,1,3,3,1,0,1,2,3,3,0,3,3,0,0,0,0,1,2,0,2,3,1,0,3,2,0,1,3,0,0,2,1,1,1,3,0,1,3,1,2,2,3,1,2,2,0,52a2adb48c8af91b64d70218dd8d1f5619ba7de11744e3a7ac5ac4ecfc7e7ad4,1
131,9,4,0,0,3,1,0,2,3,2,0,3,0,1,2,1,3,3,1,3,3,0,3,3,2,3,2,2,3,1,2,0,1,2,0,3,1,1,1,0,1,3,2,3,0,3,1,0,3,2,0,2,1,1,2,1,1,2,1,0,2,0,0,3,1,3,2,2,2,2,0,3,1,2,3,2,0,1,3,0,1,2,2,0,1,0,3,1,0,1,1,1,3,0,3,2,2,1,0,0,0,1,0,1,3,2,2,3,0,0,0,3,1,0,3,2,1,3,0,0,0,2,3,3,2,3,2,2,2,1,5c5b132abef3e3f0bdfa62a16154f5089bc5bb610419612a4f17cc99cfa870e9,0
19,7,4,1,0,1,2,0,2,2,2,0,3,1,1,2,0,3,3,2,2,3,0,3,3,1,2,2,2,1,1,3,0,0,3,0,3,0,0,2,0,1,3,3,3,0,3,1,1,1,1,0,2,1,0,3,1,2,3,2,2,2,0,0,2,0,3,3,1,0,3,0,2,2,3,3,1,0,2,3,1,1,1,2,0,1,0,3,2,0,1,3,3,3,0,3,1,1,2,0,0,1,0,0,1,3,2,2,2,0,0,1,2,1,1,3,2,1,1,2,0,0,1,3,3,2,3,2,3,2,1,276646b5e3664f8acd60ae4bb66d11ffb7ea174bb911a3f40f8adbee56eaee63,1
196,13,8,0,0,2,2,0,2,3,2,0,3,1,2,3,0,3,3,0,1,3,1,3,3,1,2,1,2,1,1,3,0,1,2,0,3,1,0,3,1,1,2,3,3,0,3,1,0,3,2,1,3,0,0,3,1,2,3,1,3,2,0,0,3,0,2,3,2,1,2,0,2,1,3,2,3,0,1,2,0,1,1,2,0,0,0,3,1,0,0,2,2,3,0,3,2,1,1,0,1,1,0,0,1,3,2,0,2,0,1,2,2,2,1,3,3,2,1,1,1,0,1,3,3,2,3,2,2,2,0,9a4cbc791a6815c4046c7ed1c56392e4b8a5de996b34d7ac7e8fa5c5f273b1ec,1
147,7,4,1,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,2,1,2,2,0,2,0,1,2,2,1,2,1,0,1,0,0,2,0,3,3,1,1,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,1,0,0,1,1,3,0,3,3,2,2,0,0,0,2,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,1,1,472c2aa5740d8b4465a37339b6c7104cc51ab7f7e84c519ba312cd2a33e61619,0
211,11,7,1,2,2,2,0,3,3,2,0,1,0,1,2,2,3,3,3,3,3,2,3,2,0,2,2,2,2,0,2,0,1,2,0,3,0,0,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,2,1,0,3,2,1,1,1,0,2,1,1,2,1,0,3,0,2,2,2,2,2,0,1,2,1,1,3,2,0,0,1,3,3,0,2,1,2,3,0,3,1,1,3,0,0,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,2,2,0,0,10347d30fa7cb6f3deb36898cea9a7861e6e80da68f80d5de66795a2d076bf94,0
210,1,10,1,2,0,3,0,1,2,3,1,0,0,1,2,1,2,1,3,2,3,2,3,2,0,1,3,3,1,1,1,0,0,2,0,3,3,1,1,3,1,3,2,2,0,2,2,2,2,2,1,3,0,1,3,2,0,3,2,3,1,0,1,1,0,2,0,2,0,2,1,2,1,3,3,1,0,2,0,1,1,2,3,0,0,3,2,3,0,1,3,1,3,0,3,0,0,2,0,0,2,0,0,1,3,3,0,0,0,2,3,3,2,1,1,2,1,1,2,2,1,3,3,3,0,3,2,3,1,0,e4e2c3bcb28e59fa0399d715eb982d2c2c988c1dc9727a10eab3eaf17fc373df,1
52,2,2,0,3,3,2,0,3,3,2,2,3,0,1,1,1,2,3,2,2,3,1,3,1,0,2,2,1,0,2,3,0,0,3,1,3,0,1,1,0,2,3,3,3,0,2,1,2,3,2,3,3,0,0,2,0,1,2,2,2,1,1,1,2,1,1,2,2,1,2,0,2,0,2,2,0,0,2,3,1,0,3,0,2,0,2,3,1,0,2,0,3,3,1,3,0,1,3,1,1,1,0,0,1,3,2,1,3,1,0,0,3,1,0,3,2,0,0,3,1,1,3,3,3,1,2,1,2,0,0,e1efdf4d00808699b8308bf26f356a7e3d4ff6423336dba2b3b5823606d557d7,0
226,15,1,2,1,3,2,1,2,1,0,2,2,2,0,0,3,3,0,2,2,2,2,3,2,3,2,3,0,3,2,1,0,2,0,1,3,3,1,0,1,0,2,3,1,3,1,0,0,2,1,1,1,2,1,3,2,3,1,2,0,2,3,1,2,1,0,1,1,1,2,1,0,0,3,0,1,3,2,3,1,3,3,3,0,1,1,0,2,0,3,1,2,0,2,1,0,2,0,3,0,0,0,3,2,3,2,0,2,3,3,2,0,0,1,3,1,3,2,1,1,3,1,3,0,0,0,1,3,3,0,aabf45e97f1adb0fba4c2207cd4dfd1193541d124006eac0515807562c1ea933,0
50,9,5,1,0,0,3,2,3,0,3,1,1,0,1,2,1,2,3,3,3,3,2,3,3,2,2,2,0,1,0,3,1,0,3,1,3,3,0,2,0,1,3,2,1,0,3,2,0,2,3,0,3,1,0,1,3,0,2,2,3,1,1,2,1,1,1,1,0,1,1,0,2,1,2,2,1,0,2,0,0,3,2,2,2,0,3,3,1,0,1,1,3,3,0,2,2,1,3,0,0,0,1,0,2,3,2,1,0,2,2,1,3,2,0,1,0,0,3,3,1,1,0,2,3,2,3,3,2,2,0,30367ec505e057a354b3854efe45b973cbe3086f4511beec590764b702473562,1
50,4,0,1,1,1,3,2,3,2,3,0,1,0,0,1,3,2,3,2,0,3,2,3,2,2,2,3,2,2,1,3,0,0,2,1,3,2,0,2,0,0,2,3,3,0,3,2,0,0,3,2,2,0,0,1,0,1,3,2,1,1,1,1,2,1,1,2,1,0,3,1,2,2,3,3,2,0,1,0,1,1,3,1,1,0,3,3,1,0,2,0,3,3,0,3,3,1,1,0,1,2,0,1,1,3,3,2,1,2,1,1,2,0,0,3,0,0,1,3,0,3,2,3,2,2,1,2,0,0,0,1da076a39751ff057e969f3a973e78bc9738b22e115a2ba1422e7d5b6e0b574d,1
98,10,2,2,0,1,2,2,2,3,3,2,1,1,3,3,3,3,1,3,3,2,3,3,0,0,0,2,2,2,1,0,0,0,3,0,3,2,0,0,0,2,3,1,3,1,3,2,1,2,2,1,2,0,0,3,2,1,2,3,2,1,1,0,0,1,3,1,1,1,0,2,0,0,3,0,1,1,1,0,0,2,3,2,2,0,3,0,0,1,1,1,2,3,0,3,2,1,3,2,0,2,0,0,0,3,1,0,2,0,1,1,2,0,1,2,2,0,3,3,3,0,2,3,3,1,3,2,3,1,0,96d6dbad350d758f969e2fb974e9e410ddbcda678617ec65298e22aadb46b501,1
82,12,0,2,1,1,2,1,0,3,1,1,3,0,3,3,1,0,1,0,2,2,2,3,2,1,0,0,1,2,2,0,1,0,1,1,3,3,2,0,3,2,0,1,0,2,0,0,3,2,3,0,0,3,2,2,3,0,1,3,3,0,1,0,0,0,1,0,0,0,1,2,2,1,3,2,1,2,3,1,2,3,1,3,2,1,0,2,2,2,1,0,2,0,0,3,3,2,3,0,3,0,2,2,3,3,3,1,0,0,3,3,1,2,2,1,1,3,2,0,0,0,1,3,0,3,3,3,2,0,2,6ba520d249f4f70ff87ee8bcfb42f6acff5f9b33d7983bd86b859611e79ab3f0,0
67,11,8,0,0,2,2,0,2,3,2,1,2,1,1,2,0,3,3,2,3,3,0,3,3,2,3,1,1,3,0,2,0,1,2,0,3,1,1,2,0,1,3,2,3,1,3,1,0,3,2,0,2,0,0,2,1,0,2,1,1,3,0,0,3,0,3,2,1,0,2,0,2,1,3,3,2,0,1,3,0,1,2,1,0,1,1,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,91b7838fe744a6961a62cd653697ed23f243f260935341fcc26ed082faf0b666,0
99,9,7,0,1,2,2,0,3,3,2,0,2,0,1,2,1,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,2,0,1,3,2,3,1,3,2,0,3,2,0,2,0,0,2,1,1,2,1,1,2,0,0,3,0,3,3,1,1,2,0,1,1,2,3,3,0,1,3,0,1,1,2,0,1,0,3,1,0,1,1,1,3,0,3,2,3,1,0,0,0,1,1,1,3,2,1,3,0,0,0,3,2,0,3,2,1,2,1,0,1,1,3,3,2,3,2,1,2,0,94b000584cd64618e38761fc556fabac41c0138da39ff31bb36c7f28a5d9d1ff,0
99,9,4,0,0,2,1,2,3,3,3,1,2,1,1,1,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,0,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,1,3,1,0,1,2,0,2,1,1,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,0,2,1,3,2,0,3,2,0,1,3,1,1,5eb050d457d999d21d9c22772edfec07286842cf63fcc7fcbd2fdd985b019a17,0
211,10,7,0,2,2,2,0,3,2,2,0,1,0,1,2,2,2,3,3,3,3,2,3,2,1,1,1,2,2,1,3,0,1,2,0,3,0,1,0,0,2,3,3,3,0,3,1,1,3,3,1,3,0,0,2,0,0,2,2,2,1,1,0,2,3,1,3,1,0,2,0,2,1,3,2,1,0,0,2,1,0,3,1,0,1,1,3,2,0,2,1,2,3,0,3,3,1,3,0,1,2,0,0,2,3,3,0,3,0,1,0,2,2,0,3,1,1,1,3,0,2,1,3,3,1,3,2,1,1,0,37b4235debb66fc6b12c8338c01108747df14532326e9a78d781099834d5c59b,0
115,1,2,3,0,2,3,1,2,2,0,1,1,2,2,2,0,1,3,0,3,1,2,3,2,2,0,1,3,1,1,3,0,2,1,3,3,3,0,0,0,3,1,3,2,1,2,3,1,3,1,0,0,1,0,1,1,2,1,1,0,1,3,1,1,0,2,0,2,3,2,1,3,0,2,2,0,1,3,1,3,0,0,3,2,3,3,1,1,0,2,1,0,3,0,3,2,0,2,1,2,3,0,0,1,0,0,1,3,2,0,2,3,2,0,1,2,0,0,3,1,2,0,3,2,3,2,0,1,3,3,acfeaa5ec9f98d94750fb86abaf5f5b2aeab60f40649c19fba73d59ef3c55c69,0
209,2,0,0,3,2,3,0,3,3,3,2,1,1,0,2,1,2,3,3,2,3,2,3,3,1,2,2,2,1,1,3,0,0,2,2,3,1,0,3,0,0,0,3,3,0,3,1,0,1,2,1,2,0,0,1,1,0,3,1,2,1,0,0,3,0,1,3,2,0,1,2,2,0,2,3,1,0,2,0,0,1,2,1,1,2,2,3,0,0,1,2,3,3,1,3,2,2,1,0,1,1,1,0,0,3,2,1,3,1,1,0,2,1,0,3,0,0,0,3,0,3,2,3,1,3,2,2,2,0,2,f53d7195fe0f6339d8f5eaaee23b2ca02652d673adf0b3844fb906fcf10b0740,1
116,4,1,0,3,3,2,0,3,0,2,1,0,0,2,2,3,0,3,1,2,3,2,3,3,1,1,3,1,3,0,2,1,1,2,2,3,2,0,0,1,1,1,3,3,1,2,0,0,1,3,3,3,2,0,1,1,0,2,2,3,0,2,0,1,1,0,2,2,0,2,1,3,1,0,3,2,1,2,2,0,0,1,2,2,1,0,3,2,0,2,1,3,3,2,3,0,1,1,0,1,2,0,3,1,3,1,3,2,0,1,0,0,2,0,3,0,0,2,3,0,3,1,3,2,1,2,3,1,1,3,d3468391569b5a152869ab91cb702cbc05370c2e93b378b136050698688840fe,1
147,15,10,0,1,3,3,1,3,3,2,1,2,1,2,3,2,3,3,1,1,3,1,3,3,0,1,3,2,1,1,3,0,0,3,0,3,1,1,1,0,2,3,1,3,0,3,2,0,2,2,0,2,0,0,3,0,0,1,2,1,2,0,0,2,0,1,3,2,0,3,0,3,2,2,3,1,0,1,2,0,1,2,0,1,1,2,3,2,0,1,1,1,3,0,3,2,0,2,0,1,3,2,0,1,3,2,0,2,0,1,1,2,0,1,3,3,0,2,2,0,1,1,3,3,2,3,2,2,2,0,e3d236374dccfae966748c18cd51bebb13f5deefc0a915c45e32288aa7db362c,1
36,14,1,0,1,2,2,2,3,1,3,1,2,0,1,2,1,3,1,2,3,2,3,3,1,2,0,1,1,3,2,3,0,3,2,0,3,2,3,1,0,0,2,3,1,2,2,1,0,1,1,1,0,0,2,1,0,0,0,2,1,3,1,2,0,1,1,1,0,2,2,0,0,1,3,3,1,3,3,2,1,3,3,0,2,3,3,1,3,1,3,3,2,0,0,3,0,2,2,0,2,2,0,3,1,0,3,2,0,2,2,1,1,0,0,3,3,1,2,0,1,3,2,0,3,3,0,1,0,2,0,863ab5428d4e9f68f05b7197a437a4fa53f84e5ed92a752866f14fd576b3c001,0
179,9,3,0,2,2,2,1,3,3,2,0,2,0,2,2,3,2,3,3,3,3,3,3,2,0,1,2,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,2,1,3,0,0,2,0,0,3,2,1,1,1,0,2,0,1,3,1,0,2,0,2,1,3,2,2,0,1,2,2,0,3,2,0,1,2,3,3,0,2,1,2,3,0,3,1,1,3,1,1,2,0,0,1,3,2,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,1,1,1,0,0b642310c821ffbc77e1b9d16014b9260ba77d125a0c6ef605ffbe8d3216d96a,0
4,7,5,0,1,2,2,1,3,1,3,1,2,0,1,2,2,3,2,2,3,1,3,3,3,2,0,0,1,3,2,3,0,3,2,1,3,0,3,0,0,1,2,2,1,2,1,1,0,1,2,0,1,0,1,0,1,0,0,2,0,3,0,2,1,3,1,2,0,2,2,0,1,0,2,3,1,3,2,0,2,3,3,2,3,3,3,1,3,1,2,1,2,1,1,3,2,1,2,0,1,2,0,3,2,0,3,2,1,3,2,1,0,0,0,3,3,1,1,0,0,3,2,0,3,3,0,3,0,1,0,5758dbef09bd5ef73a74359e1d3d14cbb842a6f8cf23c6206e499e5fd89afab0,0
227,7,6,1,2,3,2,0,3,3,2,0,2,0,1,2,2,3,3,2,3,3,2,3,2,0,2,1,2,2,0,2,0,1,2,1,3,0,1,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,2,1,0,3,2,1,1,1,0,2,0,1,3,1,0,3,0,2,1,3,2,2,0,1,2,1,0,3,1,0,0,2,3,2,0,2,1,2,3,0,3,1,1,2,0,0,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,2,2,0,0,7646c4fa24fcb7e2b55230aabe65800e5113eed9d1f4a079e4cee62b19f7d506,0
83,10,3,0,0,2,1,2,3,3,3,1,2,1,1,0,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,1,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,1,0,1,2,0,2,1,1,3,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,2,1,1,3,3,1,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,1,0,422adc2e55b44d651815fc005593a7eae48b26db0a826075a44030f5ff2e6b09,0
99,10,5,0,0,2,2,2,3,3,3,0,2,0,1,1,0,3,3,3,3,1,3,3,1,3,0,1,1,3,3,3,2,3,0,0,3,1,3,1,0,1,1,2,2,2,1,0,1,2,3,0,0,1,2,0,2,1,1,2,1,3,0,1,2,1,0,0,0,2,2,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,1,2,1,0,2,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,3,0,1,27c05df93bf2050dde7127e9495b36707a94d8ff331ed4b5070851a80ccca77a,0
116,3,0,2,0,2,2,3,2,1,2,2,0,0,3,1,3,3,0,1,3,2,3,3,2,3,0,2,0,2,2,3,3,3,3,3,3,2,1,0,0,0,2,0,1,2,1,2,0,0,1,3,0,1,2,1,1,1,1,3,0,3,2,0,1,2,0,0,3,2,1,1,2,2,1,3,3,3,2,0,0,2,2,1,2,2,3,1,2,1,0,3,2,0,2,3,0,1,1,0,0,2,0,3,3,3,1,1,0,3,3,0,2,0,0,3,1,0,1,1,1,1,3,2,1,3,1,1,1,0,0,84d9a1987729a32ca9c59e0ecd27785f2639a0575a10ef67be9e41af2517fc90,1
195,14,7,1,0,0,3,2,3,2,3,3,1,1,0,2,2,3,0,2,2,1,3,3,0,1,0,3,0,1,3,3,0,3,1,1,3,0,1,0,0,2,1,0,2,2,1,3,0,1,3,1,0,0,2,0,1,2,0,3,1,3,2,3,3,2,0,3,2,2,3,1,2,0,1,1,2,2,1,0,3,0,0,2,1,2,3,2,3,0,0,0,2,1,0,3,0,3,3,1,1,3,0,1,3,3,1,2,1,2,2,2,3,0,0,2,3,1,0,2,1,1,2,0,3,1,2,2,1,2,1,9fc3a7e4e01504daf57d8d5f6f3507b7e99be77e5b9788945f61b75871dd92da,1
147,2,10,0,0,0,3,1,2,2,3,1,1,2,0,1,2,2,0,2,2,2,3,3,0,0,0,3,3,3,1,2,0,3,2,3,3,0,1,2,0,1,1,2,3,0,0,2,0,1,2,1,0,0,3,1,1,0,2,2,0,2,1,3,1,2,1,3,3,1,1,2,3,1,3,1,0,1,2,0,1,0,1,3,2,3,2,1,3,0,0,1,3,3,0,2,0,1,3,3,0,3,0,2,2,2,3,3,3,2,1,1,2,1,1,2,2,0,0,0,3,1,0,2,3,1,2,3,1,3,0,20d070b94c1892d9ceafa7182abaa111d386f22bd29b4d2a6f1b7f0a7537f03d,1
4,9,6,1,3,3,2,1,3,2,2,0,2,0,1,2,3,3,3,1,3,3,3,3,2,0,1,2,2,2,0,2,0,1,2,1,3,0,1,0,0,2,3,3,3,1,3,1,1,3,3,2,3,1,0,3,0,0,3,2,1,1,1,0,2,2,1,3,1,0,2,0,2,1,2,2,1,0,1,2,0,1,3,1,0,0,2,3,2,0,2,1,2,3,0,3,3,1,2,0,0,2,0,1,1,3,2,1,3,0,1,0,2,2,0,3,0,0,1,3,1,1,0,3,2,0,3,2,1,0,0,d58aa395f18958c76e12c758bc6b68e0ab779e2498adeda3b8bfd9a16ecea3c3,0
162,8,6,0,1,0,3,1,3,1,3,1,0,0,0,3,2,2,2,3,3,3,2,3,3,3,0,1,1,1,2,2,3,0,2,0,3,3,1,0,1,0,2,1,1,1,3,3,0,0,3,1,3,1,0,2,1,0,1,3,1,1,0,2,2,2,1,3,2,0,0,0,3,1,2,2,1,0,1,1,0,3,0,2,0,2,2,3,2,2,2,1,2,3,0,2,1,0,2,0,0,3,1,1,0,3,2,3,1,2,2,0,2,0,0,3,0,0,3,3,2,3,1,2,1,2,3,2,1,3,0,3ab717c12e5b39e9d884708520e1b66434dbe8b96b3cdedf8cf3bcc23fd28581,1
243,7,5,2,1,2,2,0,3,3,1,1,2,0,0,2,3,2,3,1,2,3,2,3,1,0,1,1,2,2,1,2,0,0,3,0,3,0,1,0,0,2,3,3,3,2,3,2,2,3,3,1,3,0,0,2,0,0,3,2,1,1,0,0,2,2,0,2,1,1,2,1,3,1,2,3,1,0,1,2,1,0,3,0,1,0,2,3,1,0,2,1,3,3,0,3,2,2,2,1,0,2,0,1,1,3,3,2,3,0,0,0,3,2,0,3,1,0,1,2,0,1,1,3,3,1,3,1,3,1,0,d8d1ad2e7ca490515b168f75b5a10bd82936a13b14a49c1328ce2d84edb6e0cf,0
243,14,9,0,1,2,3,1,2,2,3,1,2,0,1,2,0,3,2,2,3,0,3,3,1,2,0,0,1,3,2,3,0,3,1,0,3,0,3,0,0,0,2,2,2,2,2,1,0,0,2,0,0,0,1,0,1,0,0,2,0,3,1,3,1,3,2,1,2,2,3,0,0,1,1,3,1,2,1,1,2,1,3,2,2,2,3,3,3,1,3,1,3,1,0,3,2,2,1,1,1,3,0,3,2,2,3,1,2,1,2,2,1,1,0,3,3,0,0,1,1,3,2,0,3,3,1,3,0,0,0,f64e2838b0c02bcca10fdb7d2a99a879819d8d01f717fc3aa7742fddb8edfbfa,0
83,10,6,0,0,2,2,0,3,3,2,0,2,0,1,3,0,3,3,3,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,0,1,0,1,3,2,3,1,3,2,0,3,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,1,0,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,1,3,0,0,1,3,0,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,2eaf87be7bf84270e2a51c49497d5f37429139f483f957dae687071154c42da0,0
98,13,8,0,3,0,3,2,3,2,3,2,0,2,0,1,1,3,2,2,3,0,3,3,0,0,0,3,1,2,1,2,0,3,2,0,3,0,1,0,0,0,2,1,1,3,3,2,0,0,3,0,1,0,3,2,2,1,2,2,2,3,3,3,1,1,1,1,1,1,2,2,3,2,3,2,2,0,3,1,1,0,3,2,1,2,3,0,3,0,2,0,1,3,0,3,1,2,1,2,1,2,0,0,3,3,1,1,0,1,2,1,3,1,2,2,1,1,0,3,0,2,1,0,3,1,0,1,1,1,0,a3b2fcae9e464870568992dbd754c400287d046f117d62f90bf259a90c0d5324,1
82,6,3,0,2,1,3,3,2,3,3,0,0,1,1,0,0,3,2,1,3,2,3,3,0,2,0,3,0,2,1,3,0,3,2,0,3,0,1,0,0,2,2,1,2,3,3,3,0,0,3,1,1,0,1,2,1,0,1,2,3,3,2,3,0,3,2,0,0,3,2,1,2,0,2,2,1,2,1,1,3,0,3,0,1,2,3,3,2,1,1,0,1,3,1,2,1,3,0,1,0,1,1,0,2,2,1,1,0,0,3,2,2,0,1,2,2,1,2,3,1,3,1,2,2,2,2,1,0,3,0,88e62ab352800e2c1f2afb721380731a8b45d00c2ddcfb8b3742f9d835b747dc,1
210,1,10,1,2,0,3,0,1,2,3,1,0,0,1,2,1,2,1,3,2,3,2,3,2,0,1,3,3,1,1,1,0,0,2,0,3,3,1,1,3,1,3,2,2,0,2,2,2,2,2,1,3,0,1,3,2,0,3,2,3,1,0,1,1,0,2,0,2,0,2,1,2,1,3,3,1,0,2,0,1,1,2,3,0,0,3,2,3,0,1,3,1,3,0,3,0,0,2,0,0,2,0,0,1,3,3,0,0,0,2,3,3,2,1,1,2,1,1,2,2,1,3,3,3,0,3,2,3,1,0,09de3fd9b57e9943dccd513d85f824fe353880359506d6af2f93965e24fa9550,1
116,9,6,1,3,3,2,2,3,3,3,1,0,0,1,2,2,2,0,2,2,1,3,3,0,2,0,3,0,0,2,1,1,3,1,3,3,0,2,1,2,2,3,0,3,1,1,3,0,0,1,0,0,0,3,0,1,0,1,3,1,2,1,1,2,2,0,2,1,1,1,3,0,0,1,0,3,3,2,1,1,0,1,3,2,2,3,2,2,0,2,3,2,0,1,3,0,1,2,2,3,3,1,3,3,1,2,2,0,3,2,1,3,0,3,2,0,0,2,1,0,1,0,0,1,3,3,2,1,2,0,7a7156326545cd2f1b7dcb0949dcb1d5b4e1ecce6001962d229f2344528cc940,1
131,0,2,3,0,3,3,2,3,1,0,1,1,2,1,2,0,2,3,1,2,1,2,3,1,3,0,1,3,3,1,3,0,3,1,3,3,2,0,0,0,2,1,3,1,2,3,1,1,2,1,0,0,1,0,1,0,3,1,2,0,0,3,1,2,0,1,1,1,3,2,1,3,0,2,2,0,2,3,1,3,1,1,2,2,3,3,1,2,0,3,0,0,3,0,2,1,1,1,2,1,3,0,0,2,0,0,0,3,2,0,2,3,2,0,1,2,0,2,3,0,2,0,3,2,2,2,0,2,3,3,977e25177442061ea9f60e785abda637b18d2d12f2c88b252675885ec80e380b,0
68,12,7,1,1,1,3,1,2,3,2,0,3,0,1,3,0,2,2,1,1,3,1,3,3,0,3,2,1,1,1,3,1,0,2,0,3,3,2,1,0,1,3,1,3,0,3,2,0,2,3,2,2,0,1,2,0,1,1,3,1,1,0,1,2,0,3,3,2,2,1,0,3,2,1,3,1,0,1,1,0,2,0,3,0,0,1,2,3,2,1,1,3,3,0,2,1,0,2,0,0,2,0,0,2,2,2,3,2,3,0,0,3,0,0,2,2,0,3,0,2,1,1,2,3,2,3,3,2,3,0,aa8f11575598c90eebc78c7d317385a7773bc52b8301681c5c7a6becf8d38478,1
35,15,1,2,0,3,2,2,2,2,1,1,1,0,0,0,2,3,0,3,1,3,1,3,0,2,0,2,3,3,1,0,0,3,0,2,3,3,2,0,3,0,0,3,2,2,2,0,1,2,3,1,1,0,2,2,1,1,2,1,0,1,3,2,3,0,0,2,0,2,0,2,3,0,2,2,1,3,3,3,1,2,3,1,2,3,3,2,1,0,3,1,1,0,3,0,0,3,0,3,0,0,1,3,3,0,0,1,0,2,1,3,0,1,1,3,3,2,2,1,1,1,1,1,1,1,2,1,2,3,2,de9c9b6374ddb374082fc1cc0ce695eabbe934bf1609c19c4856d1ac57e37ad3,0
