66,13,9,0,3,0,1,2,0,2,3,2,1,2,2,2,3,1,0,1,1,2,3,3,3,0,0,3,1,1,1,3,0,0,1,2,3,2,0,0,0,0,2,1,0,1,2,0,0,1,3,2,0,1,1,2,1,1,3,2,0,0,0,2,2,3,2,0,3,1,0,1,1,2,3,0,0,3,0,3,1,0,3,3,1,1,2,0,2,2,3,1,1,0,3,2,2,3,1,0,3,2,0,0,3,3,1,2,0,0,3,1,3,2,2,2,2,0,1,3,3,1,3,3,2,3,1,3,2,1,2,d3bb8d2a64932d2210a71664d3849ef2ec860fb09258ce37db9d7ff3fe025393,1
99,10,5,0,0,1,2,2,3,3,3,0,2,0,1,1,0,3,3,3,3,1,3,3,1,3,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,0,0,1,1,0,2,1,1,2,0,3,0,1,2,1,0,0,0,2,3,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,1,2,1,0,2,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,0,0,16537f004c353a0af09e2d45a8d110790cf76304f3c8cd36596042930fac8123,0
243,15,8,1,1,0,3,1,2,2,2,1,2,0,1,3,0,3,2,1,1,3,0,3,3,1,3,2,2,1,0,3,0,0,3,0,3,1,0,2,2,2,2,2,3,0,3,1,1,1,2,1,2,0,1,3,1,2,2,1,3,1,0,0,2,0,2,3,0,1,3,0,2,3,3,2,3,0,2,2,0,1,1,2,0,0,1,2,2,0,1,3,2,3,0,3,2,0,1,0,0,2,0,0,1,3,3,1,3,0,0,2,3,1,1,3,3,1,2,1,0,0,1,3,3,2,3,3,2,1,0,62e4a7e3813b8f21719879f8d9ed6fcdf14495fa0520d2d4dde6889caa4e7247,1
67,8,6,1,0,3,2,1,3,3,2,1,3,0,1,2,1,3,3,2,3,3,1,3,3,3,3,2,2,3,1,2,0,0,2,0,3,2,1,1,0,1,3,2,3,0,3,1,1,3,2,0,2,0,0,2,1,0,2,1,1,2,0,0,3,0,3,2,1,1,1,0,2,1,2,3,2,0,1,3,0,0,2,2,0,1,0,3,2,0,1,2,2,3,0,3,2,2,1,0,0,0,1,0,1,3,3,2,3,0,0,0,2,0,0,3,1,1,2,1,0,1,1,3,3,1,3,2,2,2,1,d21e6d9ec7b2d048bf716d1332884d08808c17e50ec88771a136db66bceb7726,0
178,13,4,1,0,0,3,0,2,3,2,2,2,0,1,3,1,3,1,2,1,2,1,3,3,2,0,2,3,0,2,3,1,0,2,0,3,1,1,3,0,1,1,3,3,1,3,2,0,2,0,1,3,0,0,2,0,0,3,2,0,0,1,0,3,1,2,3,2,0,2,0,2,3,3,2,0,0,3,2,2,2,1,2,0,2,3,3,2,0,2,2,3,3,1,3,3,0,2,0,1,1,1,1,1,3,1,0,1,1,0,2,2,1,0,2,3,1,1,2,1,0,0,3,3,1,1,3,2,1,0,c4d43cc6ee16bef7f515bedbff73be1d3155b27ede6cd4582d23ce97879c06f7,1
163,8,4,0,2,2,2,0,3,3,2,0,2,0,1,3,2,3,3,3,3,3,3,3,2,1,1,1,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,2,1,3,0,0,2,1,1,3,3,1,1,1,1,2,0,2,2,1,0,2,0,2,1,2,2,2,0,1,2,1,0,3,2,0,1,2,3,3,0,2,1,1,3,0,3,2,2,3,0,1,2,0,0,1,3,3,1,2,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,1,3,1,2,0,0,072b7b991aadc6b112606032f582718d5754a4d2bd79363e7c12828e2b1c805c,0
2,10,3,1,0,2,3,2,3,2,3,0,0,0,1,3,0,2,1,2,2,2,3,3,3,2,0,3,3,2,1,3,1,3,2,1,3,1,0,1,3,1,1,2,3,1,3,2,0,1,3,0,3,0,2,2,0,1,3,2,2,2,0,2,3,0,0,3,0,0,3,0,1,2,1,2,1,2,1,0,0,0,3,2,1,1,2,3,0,0,2,1,2,3,1,3,3,0,1,1,1,1,3,0,2,3,0,0,0,1,1,0,2,0,0,1,0,2,2,3,1,0,1,3,3,3,2,1,2,2,0,2ee161fbe8b17b04cf6b63ac41a25019ca833500af30c0686fbaa6fb80c0cebd,1
147,10,4,0,0,2,2,2,2,3,3,1,2,0,1,0,1,3,3,3,3,1,3,3,3,2,0,2,1,3,3,3,1,3,0,1,3,1,3,1,1,2,1,3,1,2,1,0,2,2,3,0,0,1,1,0,2,1,0,2,1,3,1,0,1,0,0,0,1,2,2,1,2,0,0,2,1,2,1,0,3,2,3,1,3,2,1,2,3,2,1,0,3,0,0,3,1,2,0,0,1,2,0,3,3,0,2,1,0,2,3,0,2,1,1,3,3,0,1,2,1,3,2,0,3,2,0,2,3,0,0,81d4e42ea55fb8f499394d76a9c3c77e7bc98d7887dd58e90d598136c4520b6a,0
179,11,6,0,1,2,2,1,3,3,2,0,2,0,1,2,2,3,3,3,3,3,3,3,2,0,2,1,2,2,0,2,0,1,2,0,3,0,0,0,0,2,3,3,3,0,3,1,1,3,3,1,3,1,0,2,0,1,3,3,1,1,1,1,2,0,2,2,1,0,2,0,2,1,2,2,2,0,1,2,1,0,3,2,0,1,2,3,3,0,2,1,2,3,0,3,1,1,3,0,0,2,0,1,1,3,3,1,2,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,1,3,2,1,1,0,31d101406cc1c1706a641368defb2b8e7b8ab14b94befcb6ed179279a32dddcf,0
211,12,8,0,1,2,3,0,3,3,2,0,2,0,1,3,1,3,2,1,1,3,1,3,3,0,3,3,1,1,1,3,2,0,2,0,3,3,1,2,0,1,3,1,3,0,3,2,0,2,3,2,3,0,0,2,0,1,1,3,1,1,0,2,2,0,2,3,3,2,2,0,3,3,1,3,1,0,1,1,0,2,1,2,0,1,1,3,2,1,1,1,2,3,0,2,1,0,1,0,0,2,0,0,1,2,2,2,2,2,0,0,2,0,0,2,2,0,3,1,3,1,0,2,3,1,3,3,2,3,0,a1dd9ef52ba4d87fac8293d4358670aa35d47e3afdd178770e9c550a92dd0745,1
115,7,4,1,0,3,1,0,2,3,2,0,2,0,1,2,1,3,3,1,3,3,0,3,3,2,3,2,2,3,2,1,0,0,2,0,3,1,0,1,0,1,3,2,3,0,3,2,1,3,3,0,1,0,1,2,1,1,2,1,0,2,0,0,2,0,3,2,1,1,2,1,3,1,3,3,1,0,2,3,1,1,1,2,0,1,0,3,1,0,1,2,1,3,1,3,2,2,2,0,0,0,2,0,2,3,2,2,3,0,0,0,3,1,0,3,2,0,3,1,0,0,1,3,3,2,3,2,2,1,2,dc3cad3efeebeb340734bfe5a3defaaf21981b24c6a8f4a4d31b0cdc6b719d68,0
99,9,3,0,0,2,2,2,3,3,3,1,2,1,1,1,0,3,3,2,3,1,3,3,2,3,0,2,2,3,3,3,1,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,1,3,1,0,1,2,0,2,1,1,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,1,3,2,1,1,3,3,1,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,0,1,1,3,2,0,3,2,0,1,3,0,0,a8222087af4ef619a5f7490e03da9e5b6b6ab2b90f7d36fea3221b45cdfb636a,0
34,11,8,0,0,0,3,3,3,1,2,1,2,1,1,2,1,2,0,2,2,2,3,3,0,1,0,3,2,3,2,1,0,1,3,0,3,1,2,1,0,1,1,1,1,2,3,2,0,2,3,0,1,0,2,1,2,0,3,0,3,2,3,3,0,3,1,1,1,1,2,3,1,2,3,2,1,0,3,0,1,0,3,3,0,3,3,1,3,0,3,0,2,2,0,3,2,1,2,2,0,2,0,0,3,2,1,1,0,2,3,1,3,0,3,3,2,0,0,2,1,2,0,1,3,0,2,0,0,2,0,ac12b4a4029a4ade244bbe6b870f11c3ba1c4fffe6a671841938ec501805b089,1
148,8,14,0,0,1,3,1,2,2,3,0,3,0,0,2,0,3,3,0,2,3,1,3,3,0,2,1,2,0,2,3,0,1,1,1,3,0,1,1,0,1,0,2,3,0,3,3,0,2,3,2,2,1,2,1,2,1,3,3,2,1,1,0,1,0,0,2,2,0,3,0,2,1,2,3,3,0,2,2,0,1,1,1,1,2,2,3,2,0,1,1,2,3,0,3,2,1,2,0,2,3,0,0,3,3,1,1,2,0,0,2,2,2,0,3,1,1,2,3,1,0,1,3,3,3,3,3,1,1,0,80ac77d0d7d6ece0b6c732185127f2b60bbe9bd49e9b8038c13483063db59175,1
6,4,0,0,3,2,3,1,3,1,3,1,1,0,0,2,3,1,3,0,2,3,2,3,1,1,2,1,3,1,0,2,0,1,2,0,3,0,0,0,0,2,1,3,3,1,0,0,2,2,3,3,3,0,0,3,1,1,3,1,3,1,2,2,3,1,0,2,0,0,2,0,2,1,1,2,2,0,3,1,1,1,2,1,2,0,0,2,2,0,2,1,3,2,2,3,0,2,2,0,2,3,0,3,1,3,3,2,2,1,3,0,0,0,1,3,0,0,1,3,0,2,1,3,3,2,1,3,1,1,2,eb1785d54d331ff0d8197918dde61a751984949695ba9cb727207563f75ec0dc,1
211,12,8,0,1,1,3,1,2,2,3,1,1,0,0,2,0,3,2,2,3,0,3,3,1,2,0,0,1,3,3,3,1,3,1,0,3,1,3,0,0,1,2,3,1,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,1,3,2,1,1,1,1,2,2,0,1,1,2,3,2,2,0,1,3,2,3,1,2,2,3,2,3,1,2,2,3,1,0,3,0,2,1,0,2,3,0,3,2,1,3,2,0,2,3,2,0,1,0,3,3,0,0,2,1,3,2,0,3,3,1,2,0,1,0,5ec6d6be6f1dcc61a47e876e2fc9604fa85d21a7adc44307db99f2cff32481e8,0
132,9,14,0,1,0,3,1,2,3,2,1,2,0,2,3,0,3,2,2,1,0,3,3,1,0,1,2,1,2,1,2,0,0,0,2,3,3,3,1,0,2,1,0,3,0,3,1,1,3,1,3,3,0,0,3,1,2,3,3,2,0,2,0,0,3,3,2,2,1,2,0,0,2,2,0,1,1,1,0,2,2,1,2,0,1,2,0,2,1,0,1,1,2,0,3,1,0,3,1,2,3,0,1,3,2,0,1,2,0,0,1,2,3,1,3,2,1,3,0,3,1,2,3,3,2,3,3,2,1,0,18dbde515cb0715ee8010883961f4156f6177c848b04990a1c2310891ab5256c,1
67,9,2,0,0,2,1,2,3,3,3,2,2,0,1,0,0,3,3,3,3,1,3,3,2,2,0,1,2,2,3,3,1,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,1,0,1,1,0,2,2,0,3,0,3,1,2,1,1,1,0,1,2,3,0,2,0,1,2,2,2,0,0,3,2,3,1,3,2,1,2,3,2,2,0,3,1,0,3,1,1,0,0,1,2,0,2,3,0,3,1,0,2,3,0,2,1,0,3,3,0,1,1,1,3,2,0,3,2,0,1,3,1,0,503d7f90cd4b2100633ff72958e7039a0ccb2c77152efccedc90ee1a5e8757c5,0
147,11,5,0,1,3,2,0,2,3,2,0,2,1,1,3,0,3,3,2,3,3,0,3,3,1,3,2,1,3,1,2,0,1,2,0,3,1,1,1,0,1,3,2,3,1,3,2,0,3,2,0,2,0,2,2,1,1,2,1,0,2,0,0,3,0,3,2,0,2,2,0,2,1,2,3,2,0,1,3,0,0,1,1,0,1,1,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,2,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,3,2,2,1,5bea905ba32a158d2244ad152e1be814d65de95c4ab8b2bbc6a8d18bdc831d18,0
148,12,10,1,2,2,2,0,3,3,2,0,2,0,1,3,1,3,3,1,2,3,1,3,3,0,1,1,2,2,0,3,0,1,2,0,3,0,0,1,0,2,2,2,3,0,3,2,0,1,2,1,1,0,1,2,2,1,3,3,3,2,0,0,2,0,2,3,2,0,2,0,2,1,2,2,2,0,1,2,0,1,2,1,0,1,1,2,3,0,1,1,2,3,0,3,2,1,3,0,0,3,0,0,0,3,3,0,3,0,1,1,1,1,0,3,3,2,1,1,1,1,1,3,3,2,3,3,3,3,0,e1af38bd99813bcf382115f95eefa5ebf517f1fc6d84df0ce6302edf7ac962eb,1
243,0,9,0,1,0,3,2,3,3,3,1,0,0,0,1,1,3,2,2,2,1,3,3,0,0,0,3,1,1,3,3,0,3,1,0,3,0,2,1,1,2,0,1,3,2,2,3,1,0,2,0,1,0,3,2,2,3,2,3,1,3,1,3,2,2,1,2,2,1,1,1,2,0,2,2,3,0,1,0,2,0,2,2,2,3,3,0,3,0,1,2,3,3,0,2,0,1,2,3,0,2,0,2,3,2,2,0,1,1,1,1,3,0,1,2,3,0,0,1,1,2,0,0,3,1,0,3,1,3,0,3ac9366d833cd7e970275b6b451a7851aa8f7c067c3072a009caeb8f7ad1eb79,1
98,9,1,2,1,1,3,2,2,2,3,1,1,0,0,1,2,3,2,0,2,0,3,3,0,1,0,3,0,1,3,3,0,3,2,0,3,0,1,0,0,2,1,0,2,3,3,2,0,1,3,0,0,0,1,1,1,0,2,3,3,3,3,3,1,3,2,1,0,3,3,2,2,0,2,3,0,1,3,1,3,0,3,1,1,2,3,2,2,0,0,0,1,3,1,3,1,2,2,3,0,2,0,0,2,3,2,1,1,0,2,2,2,1,1,2,2,2,1,3,1,1,1,1,3,1,0,2,0,2,0,bbaa4c47a7f8051b408b935dc02a2cf6d95c416d0ecb6d26295286b0b77465c1,1
179,10,5,0,2,2,2,1,3,3,2,0,1,0,1,2,2,2,3,3,3,3,3,3,2,0,1,2,2,2,0,2,0,1,2,0,3,0,0,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,2,1,1,3,3,1,1,1,0,2,0,2,3,1,0,2,0,2,1,3,2,2,0,1,2,1,0,3,2,0,1,1,3,3,0,2,1,2,3,0,3,1,2,3,0,1,2,0,0,1,3,2,1,2,0,1,0,2,2,0,3,1,0,1,3,0,1,0,3,3,2,3,1,2,1,0,49e382b96e28240801855c1afad36139b48f385b3c6d063578d154aee01b26b7,0
193,10,7,0,0,2,3,2,2,1,3,1,1,0,1,3,2,2,0,3,1,3,2,3,3,1,0,1,2,2,0,1,1,0,3,3,3,3,0,1,0,1,3,2,2,1,3,2,0,0,3,0,2,0,1,2,2,0,2,2,3,0,1,2,1,0,0,1,1,2,0,1,2,2,3,3,0,0,3,0,0,2,2,1,1,0,3,3,0,1,3,1,2,1,0,3,3,1,3,0,0,2,1,0,2,3,1,1,0,2,2,0,3,0,2,3,0,0,3,3,1,2,3,2,1,2,3,1,1,3,0,b0aec55ac5c805c88e36cf5d8985488e36b91295468e5be7feffa8da5c28f5af,1
194,12,7,1,0,2,3,1,3,1,3,0,2,0,0,3,1,3,3,3,2,2,1,3,3,1,0,2,2,1,2,3,1,1,2,0,3,1,1,2,0,1,3,3,3,2,3,1,0,3,1,1,3,0,0,1,0,0,3,2,2,1,2,0,2,1,2,3,3,0,2,0,1,0,3,2,0,0,2,2,0,2,1,1,0,2,3,3,2,0,1,1,2,3,0,3,2,1,1,1,0,1,0,1,2,3,1,0,1,0,0,1,3,2,0,2,2,1,2,3,0,0,2,3,3,3,3,2,2,0,0,8d3f4699227025a2a71de8b0b53a7fac5e39d6802c5b963e7c8272f53802988f,1
83,0,9,1,0,1,3,0,3,1,3,0,3,0,1,3,1,3,3,3,0,3,0,3,3,0,2,2,1,0,2,3,0,0,2,0,3,2,0,2,0,1,2,3,3,0,3,2,0,2,0,1,3,0,2,3,3,1,2,2,1,2,1,0,2,0,2,3,2,0,2,0,0,3,3,1,0,1,2,2,1,1,0,2,0,1,1,3,2,1,0,2,3,3,0,3,3,1,2,0,1,1,0,1,2,3,2,0,3,1,0,2,2,1,1,2,3,1,1,1,1,1,2,3,3,2,2,1,1,2,0,d2b04723d9d421bd0f3a097b5d732115f52ebe988f2855f34d91b9ac0ea75a56,1
84,10,3,1,0,2,1,1,2,2,3,1,2,0,0,1,1,3,0,2,3,2,3,3,2,1,1,1,0,2,3,3,2,3,0,0,3,2,3,0,1,1,2,3,3,3,0,1,1,1,3,1,0,1,1,0,2,2,0,2,1,3,0,1,3,0,1,0,1,1,3,0,3,0,0,2,1,2,0,0,3,3,3,2,3,1,2,2,3,3,2,1,3,1,0,3,2,2,2,0,0,2,0,2,3,1,0,0,0,2,1,1,0,2,0,3,3,1,1,2,1,3,0,0,3,2,2,2,3,0,2,ca5460265791063e9ebf8de4f15b2479d2dce2f91d4d2f8a0cded13bd4908157,1
210,13,0,3,2,3,0,1,2,0,2,3,1,2,0,0,0,0,1,2,3,3,2,3,1,0,1,0,3,1,2,3,0,0,0,1,3,3,1,1,0,0,3,2,1,0,1,3,0,0,3,2,2,1,1,0,1,2,1,2,1,0,2,1,0,2,2,1,3,2,2,3,3,0,1,0,0,0,3,3,2,2,0,1,0,2,1,0,3,1,1,3,1,2,3,3,1,2,2,0,3,0,3,3,2,3,0,2,0,1,3,1,1,1,3,2,1,0,3,1,0,2,1,0,3,3,2,3,1,2,1,c7ba0c2105a6e7ee7a2243af580ded1284355918a081651a814840e31bf7986e,0
195,13,8,0,1,1,3,2,3,2,3,1,1,0,1,2,0,3,2,2,3,0,3,3,0,2,0,0,1,3,3,3,0,3,1,0,3,0,3,0,0,1,2,2,2,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,2,3,2,1,1,2,1,1,2,0,1,1,2,3,2,1,1,1,2,2,3,1,2,2,3,2,3,0,2,2,3,1,0,3,1,2,2,1,2,3,0,3,3,1,3,1,0,1,3,2,0,1,0,3,3,0,0,2,1,3,1,0,3,3,1,2,0,1,0,06d27aa5c07223a860b0882f1d84e46db78b1e35e8fc522d2efbe5b25b2228d2,0
20,6,14,0,0,0,3,3,3,2,2,2,2,2,0,2,3,2,0,2,1,2,3,3,0,1,0,3,2,2,0,0,1,3,2,2,3,0,0,3,0,1,1,3,3,1,2,3,0,0,3,0,2,1,3,0,0,1,1,2,1,1,1,3,1,1,2,3,1,2,1,2,1,0,1,2,0,1,2,0,1,0,3,3,2,2,3,1,3,0,0,2,2,3,0,3,0,2,3,3,0,3,0,3,3,3,1,1,1,3,2,1,1,2,1,1,2,0,1,0,1,1,0,0,3,1,2,2,2,3,0,b788ea2ade187feb4d2edb131be7af1e0e33dddd7e4c8b2f7af78ad85bc6fa87,1
34,5,4,0,3,0,3,2,3,1,2,1,0,0,0,3,1,1,0,0,2,1,3,3,0,1,2,3,2,3,2,0,0,2,3,2,3,0,0,2,0,1,1,2,2,2,3,2,0,1,2,0,2,0,2,1,2,0,2,1,3,1,3,3,0,3,1,0,1,2,2,3,1,3,3,3,2,0,3,1,2,0,3,1,1,3,3,1,3,1,1,0,2,3,0,2,1,0,1,2,0,1,1,0,2,3,3,2,0,1,2,1,2,0,2,3,1,0,0,3,1,2,0,0,3,2,2,1,1,3,1,4f5a78e3e340974855af45bef6d643a33bb7c0ba7902f54844ee1026d4c7abf1,1
99,11,3,0,1,1,2,2,3,3,3,1,2,0,1,0,0,3,3,3,3,1,3,3,2,2,0,2,2,3,3,3,2,3,1,0,3,1,3,0,0,2,1,2,2,2,1,0,1,2,3,0,0,1,1,0,2,1,0,2,1,3,0,1,1,1,0,0,1,2,3,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,2,2,0,3,1,0,3,1,2,0,0,1,2,0,3,3,1,2,0,0,2,3,0,2,1,1,3,3,0,1,2,1,3,2,0,3,2,0,1,3,0,0,ced366313c7b3fd393eab7e8a121febf0f1cb513021f39aaf58e78ab3871205c,0
179,6,4,1,2,2,2,0,3,3,2,1,2,0,1,2,3,2,3,2,3,3,2,3,2,1,1,2,2,2,0,2,0,1,2,0,3,1,1,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,3,0,0,3,2,0,1,1,0,3,2,1,2,1,0,2,0,2,1,2,1,2,0,1,3,1,1,3,2,0,0,1,3,2,0,2,1,2,3,0,3,3,2,2,0,1,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,0,3,0,2,0,3,3,1,3,1,1,0,0,a8f57d37020f0c00184f76899cdf21aec030031c0758501a559ca85cdf8aea7b,0
18,6,5,2,1,1,3,1,3,0,3,1,1,0,1,2,0,3,1,0,3,3,2,3,2,2,0,1,3,2,1,2,0,0,3,0,3,2,0,3,1,0,0,2,1,1,3,2,0,1,3,1,2,0,1,1,2,0,3,3,3,2,1,1,1,0,0,2,1,0,1,3,1,3,2,3,1,0,1,1,0,1,3,0,3,0,3,2,1,2,2,3,1,3,0,3,3,1,1,2,0,0,1,0,2,3,2,1,0,1,2,0,2,1,0,3,0,0,2,3,1,0,2,2,2,3,2,3,2,3,0,57621cd482384d2986717587f39d5d8834f7936e49bd7d4d8db6d1afed16b4e7,1
147,7,3,1,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,1,1,2,2,0,2,0,1,2,2,1,2,1,0,2,0,0,2,0,3,3,1,2,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,1,0,0,1,1,3,0,3,3,2,2,0,0,0,2,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,1,1,3c2d48ca1b3ef8725cbff46886f81c4e8b2e8c78e931c2f5ec99d1d6eb724d6e,0
115,0,2,3,0,2,3,2,2,2,0,1,1,3,2,2,0,1,3,0,3,1,2,3,3,2,0,1,3,0,1,3,0,1,2,3,3,2,0,0,0,3,1,3,2,1,3,3,2,3,0,1,0,2,0,1,1,2,1,2,0,1,3,1,1,0,2,0,2,3,2,1,3,0,2,2,0,1,3,1,3,0,0,2,2,2,3,1,1,1,1,1,0,3,1,3,2,0,2,1,2,3,0,0,1,0,0,1,3,2,0,1,3,2,0,0,1,0,0,3,1,2,1,3,1,3,2,0,1,3,3,39ddd767fbde54b3ef345c5a8d47d9348decb70ce0b92fc72413cdea1e8b78c3,0
115,15,9,0,1,3,2,0,2,2,1,0,2,0,2,3,1,3,3,2,3,3,2,3,3,0,3,3,1,1,1,2,0,0,3,1,3,0,2,1,0,1,3,2,3,0,3,2,0,3,3,1,2,0,0,2,0,1,2,1,1,2,0,0,2,0,3,2,2,0,2,0,1,1,3,2,2,0,0,3,0,2,1,1,0,0,1,3,3,0,1,1,2,3,0,3,2,1,2,0,0,2,1,0,1,3,3,1,2,0,1,1,3,1,1,3,2,1,2,2,0,1,2,3,3,3,3,1,2,1,0,46853d29c5e7b5a0f1c9a97ad291e2a5a0092efe4c5da1901aaaff27eeb5a12f,1
34,10,7,1,1,1,3,1,3,0,3,1,2,0,3,3,0,3,0,0,2,3,2,3,3,3,0,1,3,2,2,3,0,0,3,0,3,2,0,1,1,1,0,1,2,1,3,2,0,1,3,0,2,1,0,0,2,0,3,2,3,1,1,2,2,0,1,2,1,0,0,2,1,2,2,3,0,0,1,2,0,1,3,1,1,1,3,2,3,0,1,1,2,2,0,3,3,1,1,0,0,0,2,0,1,3,3,2,0,1,2,0,2,2,0,3,1,0,1,3,2,0,2,3,1,3,3,3,1,2,0,3267fe12e1c6a05f0f8afecea71120a8edf3623b7524451b1efd595aedb8c53e,1
19,15,1,2,2,2,2,0,0,1,0,0,0,2,0,1,1,1,2,2,1,0,3,3,3,3,2,0,1,1,2,3,2,0,0,1,3,2,1,1,0,1,3,2,2,1,2,0,1,3,2,2,1,2,0,0,1,3,3,1,0,0,3,0,0,3,2,3,2,0,3,3,1,2,0,1,0,0,3,3,3,3,0,1,2,2,3,2,3,0,1,2,0,1,0,2,3,2,1,3,0,0,3,3,1,3,2,1,0,2,1,1,1,2,0,3,1,1,3,2,1,1,0,0,3,2,3,3,3,1,0,52806250abd9dda602a0a522a871b1a93f7ae70c633e8d6594946d416db3e4df,0
117,3,11,1,0,2,3,0,3,3,2,0,3,0,1,3,1,3,2,0,1,3,2,3,3,0,2,1,1,1,1,3,0,0,1,0,3,2,1,1,1,2,2,3,3,1,3,2,0,1,1,1,2,0,1,3,0,1,1,3,2,2,0,0,1,1,2,3,2,0,2,0,2,2,3,3,3,1,2,2,1,1,0,2,0,2,1,2,2,0,1,2,2,3,0,3,1,0,3,0,1,3,0,1,1,3,3,0,2,0,0,2,2,2,0,2,3,1,3,0,0,0,0,3,3,2,3,3,2,1,0,23639d23c455093c4474e59a2989f9c12cefe6bbaa90cb30ad0c713a3000a918,1
193,5,1,0,0,2,3,3,3,2,3,3,1,1,1,2,0,3,0,0,3,1,3,3,0,2,0,3,1,2,1,3,0,1,2,0,3,2,1,2,0,1,1,2,2,2,3,1,0,0,3,0,1,1,2,0,3,0,3,3,3,2,1,3,1,2,1,0,0,2,0,1,2,0,2,3,1,0,2,3,1,1,3,0,0,2,3,2,1,0,3,1,2,2,1,3,1,2,1,2,0,1,0,0,2,3,2,1,0,0,3,1,2,3,1,3,0,1,1,3,2,1,1,0,3,1,0,2,0,3,2,d1c8b2a5cafc72e3a5bc2dc44f229c68049a184c2d7b7c65ff83f1496f250e32,1
83,10,6,0,1,3,2,0,2,3,2,0,2,0,1,3,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,1,1,0,1,3,2,3,1,3,2,0,3,2,0,2,0,0,2,1,1,2,1,0,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,3,0,1,3,0,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,1,3,0,0,1,3,1,0,3,2,1,3,2,0,1,1,3,3,2,3,2,1,2,1,98c5fe4be6e6436fd1dddc7e67ad4bd581e33b826a69b720657144e54a3f277c,0
35,15,9,0,0,0,3,1,2,2,3,3,2,3,0,2,1,2,1,1,2,1,3,3,0,0,0,3,1,3,1,0,0,3,3,1,3,0,2,1,2,1,2,2,3,0,2,2,0,1,2,0,1,0,3,0,1,1,0,2,0,2,3,3,1,3,1,2,3,0,0,3,1,0,1,2,0,1,1,0,0,0,2,3,2,3,3,2,3,0,2,2,2,3,1,1,0,1,1,3,1,2,0,0,3,3,2,2,2,2,0,1,3,1,2,2,3,1,1,2,1,1,0,1,3,2,3,3,0,3,0,92aea0d43c43a947c7a4dc47d20eae54fae4dc9b18dd2936f44b583779ec8790,1
99,9,6,0,0,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,1,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,2,0,2,2,0,2,0,1,1,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,3,0,1,3,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,2,2,1,c2f6b2e89597175ed8cacf03835c63e6e0ea7192582ebc0fac40b9dd95ee2b63,0
179,9,4,0,2,2,2,0,3,3,2,0,2,0,2,2,2,3,3,3,3,3,2,3,2,0,1,2,2,2,1,2,0,0,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,2,0,1,3,3,1,1,1,0,2,0,1,3,1,1,2,0,2,1,3,2,2,0,1,2,1,0,3,2,0,1,1,3,3,0,2,1,2,3,0,3,1,1,3,1,1,2,0,0,1,3,2,1,2,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,2,3,1,2,1,0,7ff2fe18bc3b5df60ed0a7b52597c633a74e67e4b0870cf20f592c4d3e050135,0
