227,7,5,0,3,2,2,1,3,3,2,0,2,0,1,2,2,2,3,2,3,3,2,3,2,0,2,1,3,2,0,2,0,0,2,0,3,0,1,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,2,0,3,3,2,1,1,1,0,2,2,1,3,1,0,3,0,2,1,2,2,1,0,1,2,1,0,3,1,0,0,1,3,2,0,2,1,2,3,0,3,3,1,3,0,1,2,0,1,1,3,2,1,3,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,2,2,3,2,1,0,0,f5dedbf843fa5b626e52b8303cf7c389524fbebf59f15ce54f32edec2e86043e,0
34,9,6,0,1,1,3,1,3,1,3,2,2,0,1,3,1,2,0,0,3,2,3,3,0,2,0,3,2,1,2,1,0,2,3,0,3,1,0,2,1,1,0,2,3,3,3,2,0,0,3,0,1,0,3,1,2,0,2,1,3,2,3,3,0,3,0,1,1,2,1,2,3,2,3,3,1,0,3,1,0,0,3,2,0,2,3,1,2,0,2,0,1,2,0,3,2,0,1,2,0,2,1,0,3,3,3,1,1,0,1,0,3,1,2,3,1,0,0,2,2,2,1,1,3,1,1,2,1,2,0,51b3f4d17cd1ca33d11d3fad17424415d690873d1b00df35c8cdefba6cae0291,1
147,7,3,1,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,1,1,2,2,0,2,0,1,2,2,1,2,1,0,2,0,0,2,0,3,3,1,2,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,1,0,0,1,1,3,0,3,3,2,2,0,0,0,2,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,1,1,72a3d2f51cec8aa90d128e86031aad7a8930bb4ce5b2e57fb9f37447ecdbfb31,0
115,7,3,1,0,3,2,1,2,3,2,0,2,1,1,2,1,3,3,2,3,3,1,3,3,3,3,1,2,3,0,2,0,1,2,0,3,2,1,2,0,1,3,2,3,1,3,2,1,3,2,0,3,0,0,2,1,0,2,1,0,2,0,0,3,0,3,2,1,0,2,0,1,0,2,3,2,0,1,3,0,0,1,1,0,1,1,3,1,1,1,2,1,3,0,3,2,2,2,0,0,0,1,1,0,3,2,1,3,0,0,0,3,0,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,80e63e61aefbd622ba034303a963a170ee0ea1198f3cf298eb60b4c1ee3749ee,0
211,12,8,0,1,1,3,1,2,2,3,1,1,0,0,2,0,3,2,2,3,0,3,3,1,2,0,0,1,3,3,3,1,3,1,0,3,1,3,0,0,1,2,3,1,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,1,3,2,1,1,1,1,2,2,0,1,1,2,3,2,2,0,1,3,2,3,1,2,2,3,2,3,1,2,2,3,1,0,3,0,2,1,0,2,3,0,3,2,1,3,2,0,2,3,2,0,1,0,3,3,0,0,2,1,3,2,0,3,3,1,2,0,1,0,5ae48422fee93ebd6ca5b6f8eb4818c693cd62492f5d7d98c23f7a714fbfe524,0
4,12,8,0,1,1,3,1,2,2,3,1,2,0,1,2,0,3,2,2,3,0,3,3,1,2,0,0,1,3,2,3,0,3,1,0,3,0,3,0,0,0,2,2,1,2,3,0,1,0,2,0,0,0,1,0,1,0,0,2,0,3,1,3,1,2,2,1,2,2,3,0,0,1,1,3,1,2,1,1,3,2,3,2,2,3,3,3,3,1,2,1,3,1,0,3,2,2,1,1,2,2,0,3,2,1,3,1,2,2,2,2,1,1,0,3,3,0,0,1,1,3,2,0,3,3,1,3,0,0,0,eac2e8ec204b60cf9e5d52a5853cc4341bf20911762b6a7a1ea69a6924db0f8b,0
99,8,4,0,0,2,1,2,3,3,3,1,2,1,1,1,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,0,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,1,0,1,1,0,2,1,1,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,0,2,1,3,2,0,3,2,0,1,3,1,1,7d97ca9a3d372d062b80f7ad35573e2ab0cdef8019dc4649596b3a4e951d7fc8,0
35,11,4,0,0,2,3,0,2,2,2,0,3,1,1,1,0,3,2,3,2,3,1,3,3,1,3,2,1,1,1,2,1,0,2,0,3,3,0,1,0,2,3,1,2,0,3,2,0,1,3,0,2,0,1,2,1,0,0,3,2,2,1,1,2,0,2,3,2,1,1,0,3,2,2,3,0,0,0,1,0,3,1,2,0,1,1,3,3,2,2,0,3,3,0,2,2,0,1,1,0,2,1,0,1,3,3,2,3,3,0,1,3,0,0,1,1,0,3,2,1,1,1,2,3,2,3,2,3,3,0,034046cccb34ddece3cd6078c5693c517c9b7393a42cc519c8ab13895428abce,1
180,2,11,0,0,0,3,2,3,1,2,2,2,1,0,3,3,3,1,3,2,1,3,3,0,0,0,3,2,3,1,0,1,3,2,2,3,0,0,0,1,2,2,2,3,1,1,3,0,2,3,1,1,0,2,0,1,1,0,3,0,0,1,2,3,1,0,3,2,0,2,2,3,1,1,1,0,2,1,0,1,0,2,3,2,2,2,0,3,0,1,3,3,3,1,1,0,1,3,2,1,3,0,2,2,3,2,1,3,2,1,0,2,0,1,1,3,0,1,1,2,1,2,0,3,3,2,2,0,3,0,4743722c807b78cda7847d4d8d1062ae0fbfbc36f15ef0c9329a33686d88b620,1
131,1,0,1,2,3,2,0,2,3,2,0,2,0,2,1,3,3,3,1,3,3,1,3,3,1,2,2,3,2,0,2,0,1,3,0,3,1,1,1,0,1,3,3,3,0,2,0,1,3,3,2,3,0,0,3,1,0,3,1,1,2,2,0,2,0,1,3,1,0,2,0,2,0,2,2,2,0,2,3,1,1,2,2,0,0,0,3,1,0,2,1,2,3,0,3,0,2,1,0,1,1,0,1,1,3,3,2,3,1,1,0,2,2,0,3,1,0,0,2,0,2,1,3,3,1,3,2,1,1,0,bb6b41c5c0b106aa417c63271b703d43bc43c6e19cbcf01b20e41ceaf95705a6,0
132,1,14,2,3,2,2,2,3,1,2,0,2,0,2,1,3,2,3,1,3,3,1,3,2,0,1,1,3,2,0,2,0,1,2,1,3,0,1,0,0,0,2,3,3,1,2,0,3,3,3,2,3,0,0,3,1,1,3,1,1,2,2,0,1,0,1,3,0,0,2,0,2,1,2,2,1,0,1,3,1,1,3,1,0,0,0,3,3,0,1,2,2,3,1,3,0,1,2,0,2,2,0,3,1,3,3,2,3,1,1,0,3,0,2,3,0,1,0,2,0,2,1,3,3,1,2,1,2,0,0,a6678866722bf1cb9ea0d0b003be72c5720a6d59c45cf7d6c337d65d02d2bcd4,1
4,7,14,0,0,0,3,3,1,3,3,1,2,1,2,1,0,3,3,2,1,0,2,3,2,0,0,1,2,3,1,0,0,0,1,1,3,3,2,3,0,2,2,1,3,0,2,0,2,1,3,0,2,0,1,3,0,2,2,2,2,2,1,0,1,1,3,1,3,0,2,0,0,2,3,2,3,0,1,2,1,2,0,3,2,0,2,1,1,2,3,2,2,3,1,3,0,1,3,1,1,1,0,2,1,3,1,0,2,0,0,2,3,2,3,0,3,0,0,1,1,1,1,3,3,3,3,3,2,1,0,6f5369d09a2e24e08f21de5f544adef585e3ca488f2dd95c118b42a4f8c269be,1
227,10,5,0,1,2,2,2,3,1,3,1,2,0,1,2,1,3,3,2,3,0,3,3,1,2,0,0,1,3,2,3,0,3,2,0,3,1,3,0,0,1,2,2,2,2,2,1,0,1,2,0,0,0,1,0,1,0,0,2,0,3,1,3,2,1,1,1,1,2,2,0,0,0,2,3,2,3,1,1,2,3,3,1,2,3,3,2,3,1,2,2,3,1,0,3,0,1,1,0,1,3,0,3,2,1,3,2,0,2,3,2,0,1,0,3,3,0,0,2,0,3,2,0,3,3,1,1,1,1,0,9e1502a41a428ff4fe7e54d503605073b9e45c54d05e480d562e78392e7f2504,0
19,6,4,0,0,2,2,0,1,2,3,0,2,0,2,2,0,3,1,0,1,3,1,3,3,0,2,2,2,0,3,2,0,0,2,2,3,0,0,2,3,1,1,1,3,0,3,3,0,3,2,3,3,0,2,1,2,1,1,3,3,2,0,1,0,0,1,2,2,1,3,1,3,3,2,3,1,1,1,2,0,2,1,1,1,2,1,3,0,0,2,2,3,3,0,3,3,0,1,0,1,1,1,0,3,2,2,3,0,2,0,3,2,1,0,3,3,1,1,1,0,0,1,2,3,3,2,1,2,1,0,bb9b8ba80c37a0fd50f3b945c0136833cefe95a0b4330492c3924db042091bef,1
147,11,4,0,1,2,3,2,2,3,3,1,2,0,1,0,1,3,2,3,3,1,3,3,2,2,0,2,2,3,3,3,1,3,0,1,3,0,3,2,1,1,2,3,1,2,1,0,1,2,3,1,0,2,1,0,2,1,0,3,1,3,1,1,1,0,0,0,0,2,2,0,2,0,2,2,1,2,0,0,3,2,3,1,3,1,1,1,3,2,1,0,3,0,0,3,1,2,0,0,2,1,0,3,3,0,2,1,0,2,3,0,1,1,0,3,3,2,0,2,1,3,2,0,3,2,0,2,3,0,0,a865f7c15da7e4486b8386f863a16d12a64bda9ca7f13e591da6c813309e44ef,0
99,8,3,0,0,2,1,2,3,3,3,1,2,1,1,1,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,1,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,1,3,1,0,1,2,0,2,1,1,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,0,2,1,3,2,0,3,2,0,1,3,1,0,102bd33700c2d8eb108d558748c326ecce96e1936edcc7b88994f036d59088ed,0
242,0,9,0,1,0,3,0,3,2,1,1,0,0,1,3,1,1,1,3,3,2,2,3,3,3,1,3,2,1,2,0,0,0,2,1,3,2,1,2,2,2,3,2,3,0,3,0,0,1,2,2,2,0,0,3,2,1,3,3,1,1,0,1,1,0,2,2,0,1,2,0,0,1,3,2,1,0,2,0,0,1,0,3,3,2,3,1,3,0,1,2,1,3,0,3,0,0,1,2,0,1,2,0,1,2,3,0,1,1,1,3,2,2,1,2,2,2,0,3,1,3,3,3,3,0,3,2,2,3,0,2731a443197e208eab6794d3e5dbd1a548786eb0da82408e8fcf7c14341f11ac,1
179,9,4,0,2,2,2,1,3,3,2,0,2,0,2,2,2,2,3,3,3,3,3,3,2,0,1,1,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,2,0,1,3,2,1,1,1,0,2,0,2,3,1,0,2,0,2,1,3,2,2,0,1,2,1,0,3,2,0,1,2,3,3,0,2,1,2,3,0,3,1,1,3,0,1,2,0,0,1,3,2,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,1,2,1,0,0fe1e931a90dd420b631e280fdcb3bab5e91bb5992b355040603c4b9a6346d8a,0
210,13,0,2,2,3,0,0,0,1,3,0,1,0,1,0,2,0,3,2,1,2,1,3,2,3,0,2,3,2,1,1,1,0,1,3,3,2,1,2,2,2,2,3,2,2,2,0,0,1,3,3,2,1,1,0,2,3,0,1,3,1,2,1,0,3,3,1,2,0,0,2,3,1,0,3,0,0,3,2,2,3,2,0,0,2,3,2,1,1,1,2,0,1,0,3,3,3,2,3,0,0,1,3,0,3,1,1,1,0,0,2,1,3,3,2,0,0,3,2,1,3,2,0,3,1,1,3,1,1,0,0e46637dc848d79c8c8676fade2d1fb3ef3c8822855435b773ce209f2fc3d5de,0
99,9,6,0,0,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,2,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,3,0,1,3,0,1,1,3,0,1,1,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,1,2,0,7705555a4b085db7c521ef73c05d540afed1a12646c5366923af7d17daa4cc00,0
115,12,7,0,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,2,3,3,0,3,3,2,3,2,2,3,1,2,0,0,2,0,3,1,1,1,0,1,3,2,3,1,3,2,0,3,1,0,2,0,1,2,1,1,2,1,1,1,0,0,3,0,3,2,1,1,2,0,2,1,2,3,2,0,1,3,0,1,1,2,0,1,0,3,2,0,2,1,1,3,0,3,2,2,2,0,0,0,1,0,1,3,2,2,3,0,0,0,3,1,0,3,1,2,3,1,0,1,1,3,3,2,3,2,2,3,2,e2fc82571c77a5ce35b8db21fb5348da4f8d2f8dc1638330baec23c3f78f9c0a,0
226,4,10,0,0,1,3,1,2,1,3,0,0,0,2,2,1,3,0,2,2,1,2,3,0,0,0,3,2,2,2,0,0,2,3,2,3,0,0,1,1,0,1,0,3,2,3,3,0,2,1,3,1,0,2,1,1,1,2,2,3,3,1,3,1,2,0,3,2,0,0,3,2,2,1,2,3,1,3,0,0,0,3,2,0,3,3,2,3,0,3,1,2,3,0,2,0,0,1,2,2,3,3,3,3,3,1,3,1,1,1,1,2,1,2,1,2,1,1,1,0,0,2,1,3,0,2,2,0,1,0,467aa1c09275dc90e251ee6d95d29a91375cc0f971ed6d5c6892090a3e7677b6,1
83,14,10,1,0,2,3,1,3,2,3,0,2,0,0,3,1,2,2,3,3,3,2,3,3,0,0,2,2,1,1,2,0,0,3,0,3,0,1,2,0,1,2,3,3,1,3,1,0,1,3,0,2,1,0,3,1,1,3,2,2,1,1,2,3,0,2,3,1,0,1,0,2,0,3,3,0,0,1,2,0,2,2,1,0,1,3,2,3,0,1,2,2,3,0,3,2,1,2,0,0,2,2,0,0,3,2,0,1,0,1,1,3,2,1,3,1,2,1,3,0,0,2,3,3,1,3,1,1,2,0,a5c71f5ec4437f0b5d28682cc8b650dda785258d54082cb48f4448caf232ccad,1
114,4,1,2,1,2,3,1,2,1,2,0,3,1,0,3,0,3,1,2,0,3,1,3,3,2,3,2,2,0,1,3,0,0,2,0,3,1,1,3,1,1,1,2,2,1,3,0,0,1,1,2,3,0,0,3,0,1,2,1,3,2,0,3,2,0,2,3,3,3,2,1,0,1,2,3,1,0,3,0,1,2,1,3,1,1,1,2,0,0,0,2,3,3,0,3,3,0,1,0,1,0,2,0,3,2,1,0,1,1,2,2,1,0,1,2,2,0,3,2,0,2,2,2,3,3,3,0,2,3,0,e332547098365d3e872029e5a8cf288d5e44a391ef58a040283067e2ca2026c9,1
51,12,7,0,0,1,2,2,3,2,3,1,0,1,0,1,1,3,3,1,2,0,3,3,0,3,0,1,0,3,1,3,2,3,1,0,3,1,3,0,0,2,0,2,3,3,2,2,0,1,2,1,0,1,0,2,2,1,1,3,0,3,0,2,3,2,1,2,0,0,3,1,1,1,1,1,1,0,2,0,3,1,3,0,2,2,2,1,2,1,2,3,3,3,0,3,1,1,2,0,0,2,1,2,3,2,0,3,1,2,3,2,2,2,0,3,2,3,0,1,1,2,2,0,3,3,0,0,1,3,0,f42a72ecef04400b821265c2c6c1e5eb28867cc9bce718cd0d6717ccaceb9c6d,1
83,0,9,1,0,1,3,0,3,1,3,0,3,0,1,3,1,3,3,3,0,3,0,3,3,0,2,2,1,0,2,3,0,0,2,0,3,2,0,2,0,1,2,3,3,0,3,2,0,2,0,1,3,0,2,3,3,1,2,2,1,2,1,0,2,0,2,3,2,0,2,0,0,3,3,1,0,1,2,2,1,1,0,2,0,1,1,3,2,1,0,2,3,3,0,3,3,1,2,0,1,1,0,1,2,3,2,0,3,1,0,2,2,1,1,2,3,1,1,1,1,1,2,3,3,2,2,1,1,2,0,e781d8fb36be0f493041a2d37f4f75b34eec52802e10871844b90d905b6fd1fa,1
195,7,6,1,2,2,2,0,3,3,2,1,1,0,1,2,3,2,3,2,3,3,2,3,2,1,1,2,2,2,0,2,0,1,3,0,3,1,1,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,3,0,0,3,2,0,1,1,0,2,2,1,2,1,0,2,0,2,1,2,2,2,0,1,3,1,1,3,2,0,0,1,3,2,0,2,1,2,3,0,3,3,2,2,0,1,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,0,3,2,1,0,0,1843a0a03d15bb867651bc0111ce77e0b541dca030e9a13a58a8d7777d98c874,0
100,6,12,0,1,1,3,3,1,3,3,1,3,2,0,0,1,3,1,2,0,2,2,3,0,1,0,3,1,3,1,1,0,3,3,1,3,0,0,3,3,2,3,1,3,2,2,0,0,2,1,1,1,0,3,0,1,2,0,2,2,1,1,0,0,2,2,3,2,1,1,2,2,0,3,2,0,1,2,0,0,0,3,3,3,2,2,1,0,0,0,0,3,3,0,3,0,3,1,2,2,2,0,1,3,3,3,2,1,3,1,1,1,2,0,1,2,2,1,1,2,2,1,0,3,2,2,2,0,3,0,68ddfa91c249a2a39061e7fb8ece6f29a625d928d94910abfbb83157e2036674,1
227,0,9,0,3,0,3,0,3,2,2,0,2,0,1,3,1,3,1,0,2,2,2,3,3,0,2,2,1,2,2,3,0,0,1,0,3,1,1,1,1,3,3,3,3,0,3,2,0,3,1,1,1,0,1,2,1,2,1,3,3,1,1,0,3,0,2,3,2,1,2,0,3,2,1,2,2,0,1,2,0,1,0,1,0,0,3,2,3,0,1,2,2,3,0,3,1,0,3,0,1,3,0,0,1,2,2,0,2,0,1,2,3,1,1,2,3,0,2,1,2,0,0,3,3,2,3,3,2,1,0,ed8ef38c09d96a86584d64e3cc65ea153da02aefbba4d14f731e13fbefc2aa8b,1
145,0,0,2,0,0,3,1,3,0,3,1,1,0,3,3,0,1,1,3,3,1,3,3,0,2,0,3,1,3,2,1,1,0,3,0,3,0,2,0,3,2,3,2,3,2,3,0,1,0,2,1,2,0,3,3,2,0,3,3,3,1,2,1,0,0,1,1,0,0,2,2,1,2,3,1,1,1,0,0,1,1,2,2,0,2,3,2,1,0,2,2,0,3,0,3,3,1,2,2,1,0,1,0,2,2,1,1,0,0,3,1,2,0,1,2,1,1,0,3,1,2,2,3,2,2,3,3,2,0,2,10e0ba45e8985a756b065d03be58000b4c4042dd54cc29559af86a9a0e58ed15,1
162,15,10,1,1,1,3,0,3,0,3,0,2,0,1,2,1,3,2,0,2,3,1,3,3,0,0,2,1,1,2,3,0,0,2,2,3,1,0,3,1,0,0,2,2,0,3,3,0,2,3,0,2,0,1,1,3,0,2,3,3,1,0,0,1,0,1,3,3,0,3,1,2,3,2,2,1,0,2,0,0,1,1,3,2,1,1,2,1,0,0,0,3,3,1,3,3,0,2,1,1,1,2,0,2,2,2,2,0,1,3,2,2,0,1,3,2,1,0,3,1,3,2,2,3,3,2,3,1,1,1,f5a5544fa8018902e934871b59a729be68d00df76f783a8e1d4a888912c87a7c,1
66,0,10,2,2,0,3,2,3,0,3,0,0,0,1,1,2,2,1,0,3,0,3,3,3,2,0,2,1,0,2,2,0,0,3,0,3,3,0,0,0,0,2,2,2,2,3,2,1,1,3,3,1,1,0,1,2,0,3,1,0,0,0,2,3,2,2,1,0,0,1,3,0,1,2,1,2,1,1,3,2,1,3,1,0,0,3,0,3,1,1,2,0,3,1,3,1,1,2,1,2,2,0,0,1,2,3,1,0,1,3,1,3,1,1,3,2,2,0,3,2,1,1,3,3,3,2,2,1,2,3,065953cc2a95088af8c5fd3c695494841e9b7cb474af6c4533589f7ddc6614b9,1
227,2,12,0,0,0,3,3,3,2,3,2,1,0,0,2,0,3,1,3,2,1,3,3,0,1,0,3,1,1,3,3,0,3,0,0,3,0,2,0,0,2,1,1,3,2,2,2,0,1,2,0,0,0,2,2,1,3,2,3,2,3,1,3,1,1,1,3,2,2,2,1,1,0,2,2,3,0,1,0,2,0,2,3,2,2,3,0,3,1,1,2,3,3,0,2,0,1,2,2,0,3,0,2,3,3,1,1,1,2,1,1,2,1,1,2,2,0,0,1,1,3,0,0,3,1,0,3,1,3,1,2c0a71e6bff98b9b419ec3247c6824dcf1288b27e3d9df1cd36cc386ef9afa38,1
99,10,5,0,0,2,2,2,3,3,3,0,2,0,1,1,0,3,3,3,3,1,3,3,1,3,0,1,1,3,3,3,2,3,0,0,3,1,3,1,0,1,1,2,2,2,1,0,1,2,3,0,0,1,2,0,2,1,1,2,1,3,0,1,2,1,0,0,0,2,2,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,1,2,1,0,2,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,3,0,1,7981bb1b9d61b23cd2b2f7768ac5e7312465332ccc292bac3c812ec79681db1e,0
99,9,4,0,0,2,1,2,3,3,3,1,2,1,1,1,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,0,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,1,3,1,0,1,2,0,2,1,1,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,0,2,1,3,2,0,3,2,0,1,3,1,1,ed80a549326a390cec8b1e09f0a7cab41fbed1034167fbf81cabdb92eeb0b973,0
212,14,7,0,0,0,2,2,2,3,3,0,0,1,1,0,1,3,3,3,2,1,3,3,1,1,0,3,0,0,3,3,0,3,0,0,3,0,3,1,1,2,2,0,2,3,2,3,1,0,2,1,1,0,2,1,1,1,2,2,3,3,2,1,1,3,2,1,0,2,2,2,2,0,1,1,1,2,0,2,3,2,3,1,3,0,3,1,2,2,0,1,2,3,0,3,0,1,1,1,2,1,0,0,3,3,0,1,0,1,2,1,0,3,0,2,2,1,1,3,3,3,2,2,3,0,3,2,0,2,0,6073db2a1c1fef802a71d62c55cc72a778dc382f97d67092d59bf9d45efce1ee,1
211,1,9,0,1,0,3,1,3,1,3,2,2,2,0,3,2,2,1,3,1,1,3,3,0,1,0,3,1,3,0,0,0,3,3,2,3,0,0,1,1,1,2,2,3,1,0,3,0,1,2,0,2,0,3,0,0,2,1,2,0,1,1,3,3,2,2,3,2,1,1,3,2,1,1,2,0,1,1,0,0,0,2,2,2,3,3,0,3,0,1,1,3,3,0,2,1,0,2,2,0,3,0,2,3,3,2,2,3,2,2,0,2,0,1,1,3,0,1,1,2,1,0,1,3,2,1,3,1,3,0,12b00df2a67a7410ff73cbe9c57eb4f11703f7c169adf5da76b80cc486a47bf5,1
36,3,10,0,2,0,3,2,2,3,2,0,1,0,2,2,1,3,3,2,1,0,3,3,3,0,1,1,0,3,0,1,3,0,1,2,3,3,0,2,2,2,1,0,3,0,3,1,1,3,1,0,1,2,2,3,0,0,2,2,3,3,0,0,1,1,3,2,2,0,1,1,2,2,3,2,1,2,0,0,2,3,2,3,2,1,3,3,1,1,1,2,1,0,3,3,1,0,3,0,1,2,0,0,1,2,1,0,3,1,1,1,3,0,2,1,1,0,3,0,0,0,0,2,3,2,2,3,3,2,0,96f26f74ac1499f959a407d9e98556fde59e3c2cb089319f22d81623acece2fc,1
211,12,8,0,1,1,3,1,2,2,3,1,1,0,0,2,0,3,3,2,3,0,3,3,1,2,0,0,1,3,3,3,1,3,1,0,3,1,3,0,0,1,2,2,1,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,1,3,2,1,1,1,1,2,2,0,1,1,2,3,2,2,0,1,3,2,3,1,2,2,3,2,3,1,2,2,3,1,0,3,0,2,1,0,1,3,0,3,2,1,3,2,0,2,3,2,0,1,0,3,3,0,0,2,1,3,2,0,3,3,1,2,0,1,0,acbc41f5399de83032c31ce17b236b26d6740cbe8fafa54af5b3d3940c496a23,0
5,0,10,0,1,3,3,2,1,3,2,1,2,1,0,3,1,3,3,1,1,3,0,3,3,0,1,2,2,1,0,3,0,0,3,1,3,0,0,1,0,1,1,2,3,1,3,2,0,2,2,0,3,1,0,3,1,2,2,3,2,2,0,0,2,1,2,2,1,0,3,0,2,1,3,3,2,0,1,2,0,1,2,1,0,1,1,3,2,0,0,2,2,3,0,3,3,0,1,0,1,2,1,0,2,3,2,0,2,0,0,1,1,1,1,3,3,2,3,1,0,0,2,3,3,2,3,3,2,2,0,42103755b9f0c5f3d81ce9c6a7c5a89857264455c839bff4cdf075d18c31e81c,1
131,2,11,0,0,2,3,1,3,0,3,0,1,1,2,2,1,3,3,1,2,3,2,3,3,0,2,2,1,2,0,1,0,1,3,1,3,0,0,2,0,1,3,3,3,2,3,1,0,3,3,0,2,0,0,1,1,1,2,2,1,1,0,2,2,0,2,2,1,0,3,0,2,3,3,2,1,0,1,2,0,0,2,1,1,3,2,3,1,2,0,1,2,3,0,3,2,1,1,0,0,2,1,0,0,3,3,1,2,1,0,2,3,1,0,2,2,0,3,2,0,3,1,3,3,2,3,3,1,1,0,58a0f130800abd95bd3bda775fdaeca6e70e8c460ff6a2438d8151defc219ef4,1
50,10,3,0,0,1,3,3,3,1,3,0,1,1,1,3,2,3,2,3,3,3,3,3,3,0,0,2,1,2,2,2,2,0,3,1,3,3,0,2,0,0,2,2,0,0,3,2,0,1,3,0,2,1,0,1,1,0,2,3,2,1,0,1,2,1,1,2,1,1,1,1,2,0,1,3,1,0,1,1,0,3,1,2,2,0,3,3,0,1,3,1,3,3,0,3,2,0,1,0,0,0,0,0,2,3,2,1,1,3,1,0,3,0,0,2,1,0,2,3,2,3,2,2,2,2,3,2,2,2,0,aff4799b131d045e427d9ccc82a4dec8ef1c0bc4f69185fd35a8c572f5f2d05f,1
211,12,7,0,1,1,3,1,2,2,3,1,1,0,0,2,0,3,3,2,3,0,3,3,1,2,0,0,1,3,3,3,1,3,1,0,3,1,3,0,0,1,2,2,1,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,1,3,2,1,1,1,1,2,2,0,1,1,2,3,2,2,0,1,3,2,3,1,2,2,3,2,3,1,2,2,3,1,0,3,0,2,1,0,1,3,0,3,2,1,3,2,0,2,3,2,0,1,0,3,3,0,0,2,1,3,2,0,3,3,1,2,0,1,0,084655adeb1307cc15d99a37db17731079e5caaad97c02e630c9214371ce6c34,0
210,12,0,2,2,3,1,1,1,2,3,0,0,0,1,0,0,0,3,2,2,3,2,3,1,2,2,2,2,3,2,1,0,0,1,3,3,2,0,0,2,2,3,3,2,1,1,0,0,1,3,3,1,1,2,0,3,3,1,2,3,1,1,2,0,3,3,0,1,1,0,3,2,0,0,2,0,0,3,2,2,3,1,1,1,3,2,1,1,2,2,2,0,0,0,2,3,1,3,3,0,0,2,3,0,3,3,2,1,0,0,1,0,3,3,1,1,0,3,1,1,2,1,2,3,1,1,3,0,2,0,c997f628a383312480024e021c3a4a191c49b4bfbb01a835a514f8b4b2dc5ea9,0
115,2,10,0,0,2,2,0,2,3,1,1,2,0,1,3,1,3,3,2,2,3,2,3,3,0,3,3,2,1,1,3,0,0,3,0,3,0,1,2,1,1,3,3,3,0,3,3,0,1,2,1,1,0,0,2,0,0,2,2,1,2,0,1,2,1,2,3,3,0,2,0,1,1,3,2,2,0,0,1,0,1,1,2,0,1,2,3,2,0,1,1,2,3,0,3,3,1,2,0,0,2,1,0,2,3,3,1,1,0,1,2,2,2,0,2,3,0,2,3,0,1,1,3,3,3,3,2,1,1,0,9dc746994757e43c0f006740f5322e8ddc741fe56fdff0c548df010cbc6f77df,1
