244,3,9,1,0,2,1,3,3,3,1,2,0,0,1,1,0,3,3,1,1,0,1,3,0,1,1,3,0,0,1,0,2,2,2,2,3,2,2,3,3,1,2,0,1,3,3,2,0,0,3,2,1,2,0,1,3,0,3,1,2,2,3,1,0,0,3,2,1,2,0,3,1,1,3,3,2,2,2,3,3,0,3,0,0,1,2,1,2,2,1,0,1,2,0,1,0,1,3,0,2,1,0,0,2,3,3,3,0,2,3,2,1,2,1,3,2,0,0,3,3,0,3,2,2,1,2,1,0,0,1,867e07523637fbf50185f3708001773e21da64aeb6f104fcbe90ebb7344b9df5,0
195,1,10,1,2,0,1,2,3,3,2,2,1,0,3,2,0,2,3,1,1,3,1,3,1,1,0,3,1,0,3,2,0,1,3,3,3,1,2,2,2,2,3,2,2,2,2,2,0,0,3,2,1,2,0,0,3,0,3,0,3,0,2,0,0,3,2,3,3,1,0,3,0,1,3,2,3,2,3,1,2,0,2,0,0,1,3,3,1,3,2,0,0,2,0,0,2,0,3,0,3,1,1,1,2,2,1,1,1,1,2,1,1,0,1,3,1,1,0,3,2,0,3,0,3,1,2,1,0,0,1,e54b7dd7b668fd62aa16c31d55d56d1f05f8ff50aff91d0b8d5b41f23a8619fc,1
83,14,8,1,2,1,1,1,3,3,3,2,1,0,2,1,0,1,0,0,0,3,2,3,1,1,0,3,2,2,0,3,3,2,3,2,3,1,2,2,3,2,3,2,3,2,1,0,1,0,3,1,1,2,0,0,3,0,3,1,3,0,1,0,3,3,2,3,3,0,0,3,0,3,2,2,3,2,3,1,3,1,2,2,1,0,3,2,2,1,2,0,0,1,0,0,2,0,3,2,1,3,1,0,2,1,1,2,3,1,2,0,0,1,0,1,2,1,0,3,1,0,2,2,3,1,2,1,0,0,0,533a4d36d567ae228c981def1e4ef1841bb7358b7531bbcdf9b89961f1cf7a66,1
195,2,11,1,0,1,2,3,2,2,3,1,0,0,0,2,0,2,3,0,1,0,3,3,0,1,1,3,1,0,2,0,1,1,3,2,3,1,3,3,3,2,1,3,2,3,3,1,0,0,2,1,0,2,2,0,3,0,3,0,2,0,2,3,1,2,3,1,1,1,1,2,2,0,3,3,1,2,3,0,3,0,3,0,0,1,2,1,0,1,1,0,2,2,0,1,2,2,3,3,3,1,0,0,3,3,3,2,0,1,3,2,2,1,1,2,2,1,0,3,2,0,1,0,3,2,2,0,0,2,1,3de454c39b8c487155b1cf0ae9615266774a3e7a4ed89bcb7c8239dfd4a60a70,0
51,1,10,2,1,0,1,2,3,2,0,2,0,0,2,2,1,2,2,0,1,0,2,3,0,1,1,3,1,1,0,1,1,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,3,0,3,0,0,3,0,3,0,1,1,1,1,2,0,3,3,2,2,0,3,1,0,1,3,2,3,3,0,3,0,2,0,0,1,3,2,1,3,1,0,2,1,2,1,2,3,3,1,1,0,0,1,3,2,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,2,3,2,3,1,2,1,1,0,1,b4969e5233c89bb20e4ea73623c91ea711a8cffb32dd187778b559ce1805da27,0
84,2,9,2,1,1,2,2,3,3,1,2,0,0,1,2,0,3,2,1,2,3,3,3,0,1,1,3,1,0,0,2,1,1,3,2,3,1,3,2,3,2,3,0,1,3,1,2,1,1,3,1,0,1,0,0,3,0,3,0,1,3,3,0,2,0,3,2,3,1,0,3,0,0,2,3,2,3,3,0,3,0,0,0,0,0,3,2,1,2,1,0,0,2,0,2,1,1,3,1,2,1,0,1,3,1,1,3,0,2,2,2,1,2,1,3,2,2,0,3,2,0,3,2,2,1,2,1,0,0,1,46fd41cf9ba67be8aa947c2bba9fe5c4a4eeb7286d89559b563afc7e2fbd4c25,1
35,15,8,3,0,0,2,1,3,2,0,2,1,0,2,2,2,2,2,0,3,2,1,3,0,0,3,3,1,0,0,1,1,1,3,1,3,2,3,3,2,3,2,2,2,3,3,1,0,0,1,2,0,3,1,0,3,0,3,0,1,1,0,2,1,1,3,3,1,2,0,3,1,0,1,3,1,2,3,0,3,0,3,1,1,1,3,3,0,2,0,0,2,2,0,0,1,2,3,2,1,1,0,1,3,2,2,2,0,2,2,2,1,0,0,3,3,0,0,3,1,1,2,1,3,2,3,1,0,1,2,1f90a336f64b1a2f92b82026d6cad363d16b0fa99e081a83bc6da34363198630,0
67,3,10,1,0,0,1,2,3,3,0,3,1,0,2,3,0,2,1,1,2,1,2,3,0,1,2,3,1,1,0,0,2,0,3,2,3,2,2,3,3,2,3,0,2,3,2,0,2,0,1,2,0,3,1,0,3,0,3,1,1,0,1,1,2,0,3,3,2,2,0,3,1,0,1,3,1,3,3,0,3,0,2,0,1,1,3,3,1,3,0,0,2,2,0,1,1,2,3,0,2,2,0,1,2,2,3,3,0,2,2,1,2,0,1,3,2,0,1,3,2,1,3,1,3,1,2,1,0,0,1,e1e4c6cd449a72c474c56352fbabd4fdb7b58f85568070ac132043500132c688,0
35,0,8,3,0,0,2,1,3,2,1,1,0,0,1,2,3,1,2,0,3,2,1,3,0,0,3,3,1,0,0,1,1,1,3,1,3,2,3,3,2,3,2,2,2,3,3,0,0,0,1,1,0,3,2,0,3,0,3,1,1,1,0,2,2,1,3,3,1,2,0,3,1,0,1,3,1,2,2,0,3,0,3,2,1,1,3,3,0,2,0,0,2,2,0,0,0,2,3,2,1,1,0,1,3,2,2,2,0,2,2,2,1,0,0,3,3,0,0,3,1,1,2,1,3,2,3,1,0,1,2,71c3c3c481da4ba0c4834fa2a9d0a984f6f0abd8c6c7bbc286998dc001d34a5a,0
83,0,9,2,0,1,1,2,3,2,0,2,0,0,1,2,1,2,2,0,2,1,1,3,0,1,2,3,1,0,1,0,1,0,3,2,3,2,3,3,3,3,2,0,1,3,3,0,0,0,1,2,0,3,2,0,3,0,3,0,1,1,2,1,1,1,3,1,2,3,0,3,2,0,2,3,1,3,2,1,3,0,3,0,1,0,2,2,1,3,1,0,1,1,0,0,1,3,3,1,2,0,0,1,3,2,3,3,0,2,3,2,1,1,1,3,3,0,0,3,2,0,2,2,3,2,2,0,0,2,2,f40933738692cc765051df6aa6b3cf0b0f0420f636d9ddef97efa29581772778,0
4,10,8,1,0,1,0,2,1,3,0,1,2,1,0,1,1,2,3,1,2,3,3,3,1,2,3,3,2,0,3,2,2,2,3,3,3,2,3,3,3,1,3,1,1,1,0,2,3,0,1,3,0,3,2,1,3,0,2,1,3,1,2,1,0,1,2,2,0,2,1,0,1,3,3,2,0,0,3,0,3,0,3,0,0,2,1,3,1,0,3,0,2,2,0,1,0,2,2,2,3,0,0,0,1,0,3,3,0,0,1,1,2,3,2,2,2,2,1,2,1,0,1,2,1,0,2,1,0,0,3,e986684b0b5b6c9b39d6ad424d89e3eeff064c45d051b5e31af7e2f32ccb97d8,0
51,2,11,2,1,0,1,2,3,3,0,2,1,0,1,2,1,2,2,0,1,0,2,3,0,1,1,3,1,1,0,1,2,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,3,0,3,0,0,3,0,3,0,1,1,2,1,2,0,3,2,2,2,0,3,2,0,1,3,1,3,3,0,3,0,2,0,0,1,3,2,1,3,1,0,2,0,1,1,2,3,3,1,1,0,1,1,3,2,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,2,3,2,3,1,2,1,0,0,1,df010776443d9ee9bc608581be1cc027c9e185680cc16eda5073274e948676ed,0
67,15,8,1,1,0,2,2,3,2,0,2,0,0,1,2,0,2,2,0,1,1,1,3,0,2,1,3,1,1,0,0,1,0,2,2,3,2,2,3,3,3,2,0,2,3,2,0,0,0,1,3,0,3,1,0,3,0,3,0,1,0,3,1,2,1,3,1,2,2,0,3,2,0,3,3,2,3,3,2,3,0,2,0,1,0,3,2,1,3,1,0,1,0,0,1,2,3,3,0,2,1,1,1,3,2,3,3,0,2,2,2,1,0,2,3,3,0,0,3,2,1,3,1,3,2,1,1,1,1,1,9904df4cc0ea4f6bad86a05ff20e5cef932cebfc7bff132b081f85a5333b6e18,0
18,7,3,2,0,1,1,3,3,1,2,0,1,1,1,2,1,1,3,1,3,3,3,3,0,0,1,3,1,1,1,1,2,0,3,3,3,2,2,3,3,1,3,1,2,3,2,1,0,1,3,2,1,3,3,0,3,0,3,0,3,0,0,1,0,1,2,2,1,2,3,1,3,1,3,2,1,2,3,0,0,1,2,0,1,0,2,2,2,0,2,0,1,2,0,0,1,0,0,0,2,2,0,0,3,2,3,3,0,0,0,3,3,2,2,2,1,2,2,0,2,0,3,3,0,2,2,1,0,2,0,7ceb299c0736ade53e7dde46756aee97c26cf1ff658470107b0bbfb32496ac42,1
226,14,6,3,1,0,2,0,3,2,1,1,0,0,2,2,0,1,2,2,1,3,3,3,0,1,2,3,0,0,1,0,2,0,3,1,3,1,1,1,2,2,2,3,0,1,2,2,1,1,2,2,0,1,0,0,3,0,3,1,3,0,2,1,1,3,2,3,3,1,0,3,0,3,3,3,2,2,2,2,1,0,3,0,0,0,3,2,3,2,1,1,0,1,0,0,3,0,3,1,3,3,0,0,1,2,2,1,3,2,2,3,2,1,0,3,3,1,0,3,1,0,2,2,3,1,2,1,1,0,2,ee7b88adf0b174ea0cbdc2d01d9ee7ef34982e56d6cc301a8c63a33d19f821d2,1
179,3,12,1,0,1,2,3,2,2,3,1,0,0,0,2,0,2,3,0,1,0,3,3,0,1,0,3,1,1,1,0,2,1,3,1,3,1,1,2,3,2,2,3,1,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,3,2,2,3,1,1,1,0,2,1,0,3,3,2,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,1,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,3,2,1,3,2,1,0,3,2,0,2,1,3,1,1,0,0,1,2,ab7d4de90b52bc32a4741fb22efc29d4f13ea94ba8598cd5eebafe9ee71428de,0
20,12,8,0,0,0,1,2,1,2,0,2,2,0,0,1,1,1,3,1,1,3,3,3,1,2,3,3,2,0,3,2,1,2,3,3,3,2,2,3,3,1,3,1,1,1,1,2,3,0,1,3,0,3,3,1,3,0,2,0,3,1,2,1,1,1,3,2,1,2,0,0,1,3,3,2,0,0,3,0,3,0,3,0,0,2,2,3,1,0,3,0,1,2,0,1,1,2,2,2,3,0,0,0,1,0,3,3,0,0,1,0,2,3,2,2,2,2,1,2,1,0,2,2,1,0,2,2,0,1,3,c9f63c7e44634420d612a2caa598ac65d2e008454ffa13df4fc1a6f9ec520faa,0
20,2,10,1,1,2,2,2,3,2,1,2,0,0,1,1,0,3,2,0,1,2,3,3,0,0,1,3,2,0,1,0,0,3,2,1,3,2,2,3,3,1,3,0,0,3,3,2,0,0,3,0,1,2,1,0,3,2,3,0,3,1,2,2,1,1,3,3,3,1,0,3,0,0,3,3,0,3,3,2,3,1,2,0,1,0,3,2,1,1,1,0,1,2,0,1,0,1,2,0,3,2,0,2,2,2,2,3,0,2,3,1,0,2,1,3,1,1,1,3,1,0,2,3,2,2,2,1,0,0,1,3241ed675babac583251a2113d5352d87d491b56aed5a0a9da3eef304db6eb0c,1
67,2,9,2,0,0,1,2,3,2,0,2,0,0,1,2,2,2,2,0,3,2,1,3,0,1,3,3,1,0,0,1,1,1,3,2,3,1,3,3,2,3,2,2,1,3,3,0,1,0,0,2,0,3,2,0,3,0,3,0,0,1,0,2,2,1,3,3,1,2,0,3,1,0,1,3,1,2,2,1,3,0,3,1,1,0,3,3,0,3,0,0,1,2,0,1,1,2,3,2,1,1,0,1,3,1,2,3,0,2,2,2,1,0,1,3,3,0,0,3,1,0,2,1,3,2,3,2,0,1,2,fb117388b52df3543a94ec211843d306d54359a4b8aea5c498439a10fd552f63,0
195,3,11,1,0,1,2,3,2,2,2,1,0,0,1,2,0,2,3,0,1,1,3,3,0,0,1,3,1,0,2,0,1,1,3,1,3,1,3,3,3,2,2,2,2,3,3,1,0,0,1,1,0,1,2,0,3,0,3,0,2,0,2,3,1,2,3,1,1,1,1,3,1,0,3,3,1,2,3,0,3,0,3,0,0,1,2,2,0,2,1,0,2,2,0,1,1,3,3,3,3,1,0,0,3,3,3,2,0,1,2,2,2,2,1,3,2,0,0,3,2,0,2,1,3,2,2,0,0,1,2,99f26d456ddf177ec0d3cdec8d16bf5b321f282df9f5585f49ffc11d33a767d4,0
3,2,3,3,0,2,2,3,1,2,0,1,1,2,1,1,1,0,3,0,3,3,3,3,0,1,2,3,1,0,1,1,3,2,2,3,3,3,1,3,2,1,3,0,1,2,2,1,0,0,3,3,0,3,2,0,3,0,2,2,2,1,1,2,0,3,3,2,2,2,1,1,3,1,3,3,1,0,2,0,2,1,0,1,2,0,2,2,3,0,0,1,3,2,0,1,0,1,0,0,3,0,0,0,3,3,3,3,0,2,0,2,2,1,1,2,2,3,0,3,1,0,2,2,1,1,1,2,1,0,0,b0eaeaaa2ee2c8fda9cc6de7bbfde025f23568a87245f6e2321a4bf04134408c,1
195,2,12,1,1,1,2,3,2,2,2,2,0,0,1,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,2,0,1,1,3,1,3,1,2,2,3,2,2,2,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,3,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,1,2,0,1,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,3,2,0,0,3,2,1,2,0,3,1,1,0,0,1,2,ddc908d4332797402554473d34c30eac302ce325449bcff7e368c71522741073,0
37,4,10,0,0,2,1,2,3,3,1,2,0,0,0,2,1,3,3,1,1,0,2,3,0,1,1,3,1,2,1,0,2,2,3,1,3,1,2,3,3,1,2,1,0,3,2,1,0,0,2,2,1,2,0,0,3,0,3,0,2,1,3,2,0,1,3,1,1,1,0,3,1,1,3,2,2,2,2,3,3,0,3,0,0,1,2,1,1,2,1,0,0,2,0,0,0,1,3,0,3,2,1,1,3,2,3,2,0,1,3,2,2,2,2,3,3,1,0,3,3,0,3,2,3,0,3,0,0,2,1,172ebcaea1c66130376519a0d27619021d82dd332f7af324bc65be166cdcf50f,0
196,8,5,1,1,2,1,3,2,1,0,2,1,1,0,1,2,1,2,0,2,3,2,3,0,1,3,3,2,0,2,3,3,2,2,3,3,2,3,3,3,0,3,2,1,2,0,1,0,0,2,3,0,3,2,0,3,0,2,0,3,3,1,1,0,3,2,2,0,1,0,3,3,2,3,3,1,1,3,0,3,0,1,0,1,1,1,2,1,1,2,0,3,2,0,0,0,1,3,0,2,1,1,0,3,0,3,3,0,2,0,1,3,1,2,2,0,1,2,2,1,0,3,2,1,0,1,0,2,2,1,8c857fcbd5a05c50fc6d6a6ac9ca232ab3617575386d311dbfd6300afa1abd98,1
226,7,3,1,0,2,0,3,3,1,2,1,2,1,0,1,2,0,3,1,2,3,2,3,0,0,3,3,2,0,0,2,3,2,3,3,3,3,3,3,3,2,3,2,0,2,1,1,0,0,2,3,0,3,2,0,3,0,3,0,3,2,1,1,1,2,3,3,1,2,2,2,3,0,3,2,1,2,2,0,2,1,2,0,2,1,1,3,1,1,2,0,3,1,0,1,0,0,1,1,1,1,0,0,3,0,3,3,0,1,0,1,3,1,1,2,0,1,2,2,1,0,2,2,1,1,2,0,3,0,0,e10fdefc2c6b6136dda5080001d806147dab239f7b1c4d8f0ea5f8868cbe3f80,0
132,1,9,1,1,2,2,3,3,2,1,2,0,0,1,2,1,2,3,1,2,2,2,3,0,1,1,3,0,0,0,1,2,2,3,2,3,2,3,3,3,3,3,1,0,3,1,2,0,0,3,2,0,1,0,0,3,1,3,0,1,1,3,0,1,2,3,2,2,2,0,3,1,0,3,3,1,3,2,1,3,0,2,0,0,0,3,2,1,2,1,0,1,2,0,1,1,2,3,0,3,1,0,0,3,1,3,2,0,2,3,2,0,0,1,2,3,1,0,3,2,0,3,2,2,1,1,1,0,0,1,6a74f8f87ca24a2b37776729cc02ec8936c8fd077314401ae0b8d03eb5c473f7,1
179,15,8,1,1,1,3,3,3,2,0,2,0,0,2,2,1,2,3,1,2,3,1,3,0,1,1,3,2,0,2,1,1,1,3,1,3,2,2,3,3,2,3,2,2,3,1,2,0,0,3,2,1,2,0,0,3,0,3,1,2,1,3,0,0,0,3,1,3,0,1,3,1,1,3,3,1,3,3,0,3,0,0,0,1,0,3,3,2,2,0,0,1,1,0,1,0,2,2,0,2,1,0,1,2,0,3,3,0,2,2,2,1,2,1,3,2,0,0,3,1,0,3,2,2,1,2,1,0,0,2,2980f833961c2ba8797b48b6b7ba617e4399901ea999f544c7b08278359d8395,1
211,2,9,0,0,1,1,3,1,2,1,1,1,0,0,2,0,2,3,0,2,0,3,3,0,1,2,3,1,0,2,0,2,1,3,1,3,2,2,3,3,1,3,2,2,3,3,1,1,0,2,2,0,3,2,1,3,0,3,0,2,0,3,1,2,2,3,2,2,2,0,2,1,1,3,3,0,2,3,0,3,0,3,0,1,0,2,1,1,1,2,0,2,2,0,1,2,3,2,3,3,1,0,0,2,3,3,3,0,0,1,1,3,2,1,3,1,0,1,3,2,0,3,2,1,0,1,1,1,0,0,8a8df64ff599d876f100dbb7bf0e273d454b958a98803aa8bb38fdfbbc57405f,0
2,6,3,1,0,2,2,3,2,2,3,2,0,2,1,2,1,2,2,1,2,2,3,3,0,2,0,2,0,2,0,0,0,0,1,1,3,2,0,1,1,3,1,2,2,0,3,1,0,2,3,1,3,2,1,0,3,1,3,1,3,0,3,3,2,3,1,3,0,2,1,1,1,1,3,3,1,1,1,1,0,1,3,2,0,0,3,2,1,0,2,0,0,2,0,0,2,0,0,0,3,1,0,0,3,3,3,0,0,0,3,1,3,3,3,2,0,0,2,3,2,1,2,1,2,2,2,3,2,1,1,67446a35ca5d2fe2002c471ef090417db184afcf6b07c630d0cca55883b999bd,1
195,14,7,1,1,1,2,3,2,3,0,2,0,0,1,2,0,3,3,2,2,3,1,3,2,1,2,3,1,0,2,1,0,2,3,1,3,3,1,2,3,3,3,1,1,3,1,2,1,0,3,2,1,2,0,0,3,0,3,0,3,0,2,0,1,0,3,1,3,2,1,3,1,0,3,3,1,3,2,1,3,0,2,0,0,0,2,2,2,2,0,0,1,1,0,1,0,0,2,0,2,0,0,1,3,1,3,3,0,2,2,1,1,3,1,2,1,1,0,3,2,0,3,3,2,2,2,1,0,0,2,52515123bf0b26c0c53551b6f8a0845fd18e67a534c11fc88f1ecd1f83ffa482,1
227,10,7,1,0,0,2,1,3,2,2,1,0,0,2,3,1,3,2,0,0,1,3,3,0,0,1,3,0,0,1,1,2,3,3,3,3,0,0,0,3,0,3,1,0,3,2,2,0,2,3,2,1,0,0,1,3,2,2,0,1,0,2,0,3,3,2,3,1,2,1,3,0,0,3,3,1,2,1,0,2,2,3,0,0,1,1,2,3,0,1,2,1,3,1,1,0,1,2,1,2,1,0,3,1,3,1,2,1,0,1,2,3,1,2,3,1,2,0,2,3,1,3,3,2,2,2,2,3,0,2,4c612f4d02cd1122371b73876475bd77e894ac17dcdc8d28d6acbd53dfe058f6,1
83,15,10,2,0,1,1,2,3,2,0,2,0,0,1,2,2,2,2,0,2,1,1,3,0,1,2,3,1,1,1,0,2,1,2,2,3,2,3,3,3,3,2,1,1,3,3,0,0,0,0,1,0,3,2,0,3,0,3,0,0,1,2,2,1,2,3,1,1,3,0,3,2,0,2,3,2,3,2,1,3,0,2,0,1,0,2,3,0,3,0,0,1,1,0,0,1,2,3,1,2,1,0,1,3,1,3,3,0,2,2,3,1,0,1,3,3,0,0,3,2,1,3,1,3,2,3,1,0,1,2,0ece7dca50aeca7507b9dc6a367cca897f007d31cbe15235afb41f56958f8083,0
99,6,4,1,0,2,0,3,3,3,0,1,1,1,0,0,1,1,3,1,2,3,1,0,1,1,3,3,2,0,1,3,2,1,1,3,3,3,3,3,3,2,3,0,0,2,0,1,2,0,2,3,0,3,3,2,3,0,3,1,3,2,1,0,0,1,2,1,0,2,0,1,3,2,3,3,1,1,3,0,3,0,2,0,1,3,2,3,0,2,2,0,2,2,1,1,0,2,2,1,2,0,0,0,2,0,3,3,0,1,0,2,2,2,3,1,1,2,1,2,1,0,3,2,2,0,2,0,1,1,2,68dd4c2b5b0f8fb91956d9778da7d1fe37a1572c760e0b25737e785bc95e1618,0
179,1,8,1,0,0,1,3,2,2,1,1,0,1,0,2,0,1,3,0,1,1,3,3,0,0,2,3,1,0,2,0,2,2,3,1,3,2,2,2,2,2,3,2,1,3,3,1,0,0,3,2,0,3,1,0,3,1,3,0,3,0,2,1,2,2,2,1,1,1,0,2,2,0,3,3,2,1,3,0,3,1,3,0,0,2,1,1,1,1,1,0,3,2,0,2,3,3,3,3,3,1,0,0,3,2,3,3,0,0,2,1,3,3,1,2,1,0,2,3,2,0,2,1,2,0,2,0,1,0,1,90691f93a255f53b2cd8f31c0237bbe497852d345ec3999a305dd32b2d0098bc,0
66,14,9,2,0,2,1,3,3,2,2,0,1,2,2,3,0,1,3,2,2,2,3,3,1,2,2,2,0,3,1,0,1,2,3,1,3,1,3,2,1,1,3,1,0,1,3,1,0,2,2,0,1,2,0,0,3,1,3,1,3,0,2,1,0,0,1,2,3,1,3,3,3,1,3,2,0,2,3,1,3,0,3,0,0,1,3,1,1,1,1,1,1,3,0,0,2,0,2,2,3,0,0,0,0,3,1,0,0,3,1,1,1,0,2,3,0,2,0,3,2,1,1,3,2,0,2,2,0,2,0,fb48f71d994a1af6b34b4f2b3a3e3957d946679a53b5bb878651590fecbc3e98,1
51,14,8,2,0,1,2,2,3,2,1,2,0,0,1,2,1,2,2,0,1,1,1,3,0,1,1,3,1,1,0,0,1,0,2,1,3,3,2,3,3,3,2,1,0,3,2,0,1,0,2,2,0,3,2,0,3,0,3,0,2,0,3,1,2,1,3,1,2,2,0,3,2,0,3,3,1,3,3,2,3,0,2,0,1,0,3,3,1,3,2,0,1,1,0,1,2,3,3,0,2,0,1,0,3,1,3,3,0,2,3,1,1,1,2,2,3,0,0,2,2,0,3,2,3,1,0,0,1,1,1,46acc5f066e9077bda55f23ee70e675a1c88818729e0016382d27bbdb60c0083,0
18,12,5,1,0,2,0,3,3,1,2,1,1,1,1,2,1,2,3,1,3,3,3,3,0,0,1,3,1,1,0,0,3,0,2,3,3,2,2,3,3,0,2,2,1,3,2,1,0,1,3,2,2,3,2,0,3,0,3,0,3,0,1,2,0,2,2,2,2,2,2,1,3,0,3,3,0,2,3,0,1,0,3,0,0,0,2,2,1,0,3,0,1,2,0,0,1,1,1,0,1,3,0,1,3,3,3,2,0,0,0,3,3,2,2,1,1,1,2,1,1,0,3,1,1,2,2,0,1,2,0,c521b7ce6e28334a8b412cb8905939d2cc290f9d1ba1e6024150876aaf5c4ffc,1
18,15,10,2,2,2,2,1,3,1,2,1,1,0,0,2,0,1,2,1,2,2,3,3,0,1,1,2,2,1,1,0,2,1,3,2,3,1,2,1,1,3,2,0,1,0,3,0,0,1,3,0,1,2,0,1,3,0,3,0,3,0,3,3,1,2,3,2,1,2,0,3,1,0,3,2,1,1,3,1,3,2,3,0,0,1,3,1,2,2,1,0,1,3,0,0,1,2,2,0,3,0,2,0,3,2,2,0,0,0,0,0,2,3,3,3,0,1,3,3,3,1,2,2,2,1,2,3,0,0,3,52ff0ac563b6505a5b000e9a92217301614d023242685ed42895d4efd24d4317,1
116,4,12,1,1,1,1,3,2,2,1,1,2,0,0,0,3,1,3,2,3,0,2,3,0,0,1,3,0,0,1,0,1,1,2,1,3,1,2,1,3,0,3,2,2,3,1,2,0,2,3,1,1,2,0,0,3,1,3,0,0,1,3,0,0,0,3,0,3,3,0,3,1,2,3,3,2,2,2,3,3,0,2,0,0,1,2,2,0,2,3,0,0,1,0,2,1,2,2,0,3,3,3,0,2,2,3,3,2,1,3,1,1,1,2,2,2,1,0,3,2,1,2,1,3,3,1,2,1,0,0,2a26597b2932f351c9ccd001b91cdbffcce7f1a7488cdc59ce38f74101c0365b,1
242,5,11,3,0,1,3,2,3,0,1,1,1,0,2,0,0,1,2,1,3,1,3,3,2,1,1,2,1,1,2,0,0,0,2,0,3,1,2,1,0,0,0,2,0,0,2,0,0,3,2,1,2,0,0,2,2,1,3,1,3,1,2,2,3,0,0,3,0,2,1,2,3,0,3,3,2,3,2,1,2,2,3,0,0,0,2,1,0,0,1,1,0,3,2,1,0,1,2,1,3,3,3,3,2,3,2,0,2,1,2,2,1,3,1,1,1,1,3,3,3,2,3,3,0,3,3,1,3,0,0,6212e8e17a711bb57b46afbd4920ccd04c158659772dc2267a0ac781ec48d852,1
179,1,7,1,0,0,1,3,1,1,2,1,2,0,0,2,0,1,2,0,2,1,3,3,0,0,2,3,1,0,3,0,2,2,3,1,3,2,3,2,2,1,3,2,1,3,3,1,0,0,3,1,0,3,1,0,3,0,3,0,3,1,2,2,2,2,2,1,1,1,0,2,2,1,3,3,2,1,3,1,3,1,3,0,1,1,0,1,1,1,1,0,3,2,0,2,3,3,3,3,3,0,0,0,3,2,3,3,0,0,2,1,3,2,1,2,0,0,2,3,2,0,2,1,2,0,2,0,2,0,1,e15ed63fdeff65f9d65ae58949d8254fe2f9154a40de1e1e8177b373a6287c49,0
35,13,12,3,1,0,1,1,0,3,2,3,3,1,0,1,0,3,1,0,1,0,3,3,2,1,1,2,2,0,1,0,2,0,1,1,3,3,1,2,1,2,2,2,1,1,3,1,0,0,2,0,1,0,2,2,2,1,2,2,3,1,2,3,3,2,2,1,2,0,0,2,3,0,2,2,1,1,2,3,1,1,3,0,1,2,3,0,0,0,2,2,0,3,0,2,3,0,2,3,3,3,0,3,2,2,0,1,0,1,2,0,3,3,3,3,0,0,0,3,1,2,3,3,3,1,1,0,3,1,0,a3b22cb6b5ca3d3581ca1f26892067d50980c59e28241446b3a3192dd8ad59bb,1
243,15,7,0,0,0,1,2,1,1,1,1,1,0,0,2,0,2,3,1,2,2,3,3,0,1,2,3,0,0,3,1,2,2,3,2,3,3,2,3,3,1,3,1,0,1,1,2,2,0,2,3,0,3,2,1,3,0,3,1,3,0,2,1,1,3,2,2,1,2,0,1,2,3,3,2,0,1,3,0,3,0,3,0,0,1,2,3,0,1,3,0,1,2,1,1,3,2,2,2,3,0,0,0,2,1,3,3,1,0,0,1,2,2,2,3,2,1,1,3,2,0,3,3,1,0,2,0,0,0,1,9a00e1141db0097459205f9711083c362a4dc1733771fac92da2c324f1499243,0
131,1,9,2,0,0,1,2,3,2,1,2,0,0,0,2,1,3,2,0,1,1,1,3,0,1,2,3,0,1,1,0,1,1,3,1,3,2,3,3,3,2,2,1,2,3,3,0,1,0,0,2,0,3,1,0,3,0,3,0,1,0,2,1,0,1,3,2,2,2,1,3,2,0,2,3,1,3,2,2,3,0,3,1,1,0,3,3,0,3,1,0,1,1,0,1,1,3,3,1,2,1,0,1,3,1,3,3,0,2,2,2,0,0,2,2,3,0,0,3,2,0,3,1,3,2,2,2,0,2,2,3da9cc96ade936ab8f8efd757e51eb1a06779e9c9b91d9e5ae243bd0a51d6bab,0
83,5,0,2,2,2,0,3,3,2,3,0,0,1,1,0,0,2,3,1,3,2,3,3,0,2,3,2,1,0,1,1,2,0,1,2,3,2,1,3,3,1,2,3,2,3,1,0,0,0,2,2,0,3,3,1,3,0,3,0,3,0,2,1,0,1,3,3,3,2,2,1,3,0,3,3,2,1,3,0,2,1,2,0,1,1,1,2,0,1,2,0,2,1,0,2,1,0,2,0,3,2,0,0,3,2,3,3,2,0,0,3,2,1,2,1,1,1,0,1,1,0,3,3,2,1,0,1,1,1,0,f278bd1b819d7c2405dd2f66cdb213e00aa89c4fe4b1425dd5c19cefb840b2bf,1
