82,10,8,1,0,0,0,3,3,1,2,1,1,0,2,3,1,1,2,0,3,2,3,3,0,0,2,3,1,0,0,2,2,0,2,1,3,2,1,3,2,1,3,3,0,2,3,1,0,0,2,3,0,3,1,2,3,2,3,0,3,0,2,3,0,2,2,2,1,1,1,3,3,0,3,3,1,2,2,1,0,0,3,0,3,1,1,3,0,0,2,0,1,2,0,1,1,0,1,0,2,1,0,0,3,3,3,1,1,0,2,0,3,1,2,1,0,0,2,3,2,1,3,2,3,1,2,2,2,1,1,48709d0290ce677014391cd72e80c28466ca4044469a9021dac881a272b9cf71,1
51,14,8,1,0,1,2,2,3,2,1,2,0,0,1,2,1,2,3,0,1,1,1,3,0,1,1,3,1,1,0,0,1,0,2,2,3,3,3,3,3,3,2,0,0,3,2,0,1,0,2,2,0,3,2,0,3,0,3,0,1,0,3,1,2,1,3,1,2,2,0,3,2,0,3,3,1,3,3,2,3,0,2,0,1,0,3,2,1,3,2,0,2,1,0,1,1,2,3,0,2,1,0,0,3,1,3,3,0,2,3,1,1,1,2,2,3,0,0,2,2,1,3,2,3,2,0,0,1,1,2,6d9ef1bc1ed260406ddb835017c85c117ad77db9817f78ca36138c3ed042bfae,0
241,7,2,1,2,3,3,2,3,0,2,3,0,2,3,2,1,3,2,3,2,1,3,3,0,1,0,3,0,0,1,0,0,1,2,1,3,2,2,1,2,0,2,2,3,1,3,0,2,1,3,1,3,2,2,0,3,0,3,1,2,1,2,2,0,2,0,1,2,3,1,3,1,0,2,1,0,2,2,0,1,3,3,0,1,0,3,2,1,1,1,0,0,3,0,2,0,1,0,0,2,0,1,0,3,3,2,1,0,1,3,1,2,3,2,3,1,1,0,3,3,0,2,0,2,3,3,0,0,1,0,5a8813b216d1bf4f2dd7a62439b0fcafec93c410a47ac45129301afa94bfb10c,1
227,1,8,0,0,0,1,3,1,1,1,1,1,0,0,1,0,2,3,1,2,1,3,3,0,0,2,3,1,0,3,1,2,1,3,2,3,3,2,3,3,1,3,1,1,2,2,2,2,0,2,2,0,3,2,0,3,0,3,1,3,0,2,0,1,3,2,2,1,2,0,1,2,2,3,2,0,1,3,0,3,0,3,0,1,2,1,3,0,1,3,0,1,2,0,2,3,3,2,2,3,0,0,0,1,2,3,3,1,0,0,1,3,2,2,2,2,1,1,3,1,0,3,3,1,0,2,0,1,0,2,160793809e19f10ede9fdf35b8f6b221de36fae45fd37323699cefc6f86da35c,0
131,0,10,1,0,0,1,3,3,3,1,1,0,0,1,2,0,2,3,0,1,1,3,3,0,0,2,3,0,0,3,0,2,1,3,2,3,2,2,3,3,1,3,2,1,3,3,1,0,0,3,1,1,3,1,0,3,1,3,0,3,1,1,1,2,2,2,1,2,1,0,2,1,1,3,3,1,2,3,0,3,0,3,0,0,0,1,1,2,2,2,0,3,2,0,1,2,3,2,2,3,1,0,0,2,2,3,3,0,1,2,1,3,2,1,2,0,0,2,3,2,0,2,2,1,0,2,0,2,0,0,f629447173d23ec90bd51221fcc41344e4f89261bb305205a79e8c90d06cf052,0
115,2,8,2,0,1,3,3,1,3,3,3,0,1,2,2,1,3,1,2,1,1,3,3,0,0,0,3,1,0,0,0,2,0,3,2,3,1,2,2,2,2,2,1,3,3,3,0,0,0,3,0,1,3,1,2,3,0,3,0,2,1,2,3,0,0,1,2,1,2,1,3,1,2,2,0,0,3,3,1,3,2,3,0,0,1,3,2,0,1,1,0,0,2,0,3,2,2,2,1,2,1,0,0,3,3,0,3,0,1,2,2,3,1,2,3,1,2,1,3,2,1,1,1,2,2,1,1,0,0,0,96cc82dafc0cb9d39d31d95f26b7ec67c818c9bc1d2555573973e8a3f94f6b6b,1
180,3,11,1,1,3,1,3,3,3,2,2,1,0,0,3,2,2,2,1,2,2,1,3,0,0,1,3,1,0,2,0,2,1,3,1,3,2,3,3,3,2,3,0,1,3,1,2,0,0,3,1,1,2,1,1,3,0,3,0,2,1,3,0,1,2,3,3,3,1,0,3,0,0,2,3,0,2,3,2,3,1,1,1,0,0,3,2,1,2,1,0,0,2,0,1,0,2,3,0,3,1,0,1,3,1,3,3,0,2,2,1,0,0,1,2,2,0,0,2,2,0,3,2,2,1,2,1,0,0,2,476d928ecadb0cf08602d76c4d777e90dcd50f178df88cb818a492956a6a8aa8,1
52,6,0,1,0,0,2,3,1,3,0,1,0,1,0,3,2,3,2,2,1,0,3,3,1,1,0,3,0,1,3,0,0,2,2,3,3,0,1,1,2,0,1,1,0,2,2,1,0,1,2,1,1,2,0,0,2,2,2,1,3,0,2,2,2,3,2,3,0,1,2,2,2,0,3,1,2,3,1,1,0,2,2,2,0,0,2,2,1,1,0,0,1,3,0,1,0,2,3,3,3,3,0,3,1,3,2,3,0,0,1,3,3,3,1,3,2,3,0,2,1,0,3,2,3,1,3,1,3,0,1,e25f91a0ce53ac03664607a9130c98826995b2ee536e571ed4234518a280f105,1
35,2,13,1,1,1,2,0,3,3,0,2,0,0,1,1,0,2,1,2,2,3,3,3,0,1,0,3,0,0,0,1,2,1,3,2,3,2,3,2,3,2,3,1,1,1,2,1,1,0,3,1,1,2,0,0,3,0,3,0,2,0,2,0,1,3,2,3,3,2,1,3,0,3,2,2,1,2,3,2,3,1,3,1,0,0,3,2,1,1,2,0,0,2,0,0,3,0,3,1,1,3,0,1,2,2,0,2,3,2,1,2,0,2,1,3,3,2,0,3,2,0,3,2,2,1,1,0,0,1,1,b55899da0f5bf76e451dab683f2aae489549f71d19421c2db6754961c3e6fb19,1
83,0,10,2,0,1,1,2,3,2,0,2,0,0,1,2,1,2,2,0,2,1,1,3,0,1,2,3,1,0,1,0,1,0,3,2,3,2,3,3,3,3,2,0,1,3,3,0,0,0,1,2,0,3,2,0,3,0,3,0,1,1,2,2,1,1,3,1,1,3,0,3,2,0,2,3,1,3,2,1,3,0,3,0,1,0,2,2,0,3,1,0,1,1,0,1,1,3,3,1,2,1,0,1,3,2,3,3,0,2,3,3,1,1,1,3,3,0,0,3,2,0,2,2,2,2,2,0,0,2,2,aa19f67870311278bd687ffb29552ba418f24fcd57fff9df014d3dcca2cbea94,0
132,1,9,1,1,2,2,3,3,2,1,2,0,0,1,2,1,2,3,1,2,2,2,3,0,1,1,3,0,0,0,1,2,2,3,2,3,2,3,3,3,3,3,1,0,3,1,2,0,0,3,2,0,1,0,0,3,1,3,0,1,1,3,0,1,2,3,2,2,2,0,3,1,0,3,3,1,3,2,1,3,0,2,0,0,0,3,2,1,2,1,0,1,2,0,1,1,2,3,0,3,1,0,0,3,1,3,2,0,2,3,2,0,0,1,2,3,1,0,3,2,0,3,2,2,1,1,1,0,0,1,9b32e7dd7bb8af136e90f6de8a006d841af17acca1bdd3490fc3b6e7b2c7f015,1
227,4,12,1,0,1,3,2,2,2,2,1,0,0,0,2,0,3,3,0,1,0,3,3,0,0,0,3,1,1,2,0,2,1,3,2,3,1,2,2,3,2,3,2,1,3,3,1,0,0,2,1,1,2,2,0,3,0,3,0,2,0,3,2,1,1,3,1,1,1,0,3,2,0,3,3,1,1,3,1,3,0,3,0,0,1,2,2,0,3,1,0,2,2,0,2,1,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,2,1,2,3,2,1,0,3,2,1,2,1,3,0,1,0,0,1,1,9931aea54fc8d8b3b5a8f00f946eee97ef2ba4489aa0450f2fac60191a3132cb,0
34,12,7,1,0,0,1,1,2,1,2,1,0,0,1,3,1,1,0,2,2,2,3,3,0,2,1,2,1,0,3,0,0,1,3,2,3,1,3,3,3,3,3,1,0,1,3,3,0,2,3,3,1,1,1,1,3,0,3,3,3,0,2,3,2,1,2,2,0,2,1,3,1,2,3,1,2,2,3,0,3,0,3,0,2,0,3,2,1,0,2,0,0,1,0,3,2,0,3,2,0,3,0,0,3,2,2,2,2,1,1,0,0,2,0,2,3,1,0,3,2,0,1,2,2,1,2,1,0,1,1,eb864a4efc23dd95d685d0160b6ba81e0d9b0d7b4fb99d0fe5bab5a44f8c0341,1
130,11,5,2,1,1,2,2,3,1,3,2,0,0,2,3,0,2,1,1,0,1,3,3,0,1,1,3,0,1,0,0,2,2,3,0,3,2,2,2,3,1,2,0,2,1,3,1,0,1,3,1,1,1,0,0,3,1,3,1,2,0,2,1,1,0,3,2,2,1,0,3,3,0,3,2,0,3,3,0,3,2,3,0,0,3,3,3,0,2,1,0,0,1,1,0,1,0,2,1,0,2,0,0,2,2,0,3,0,1,3,2,2,3,0,3,2,2,2,3,1,0,2,1,2,2,3,2,1,1,1,81509d6fded3f9f2ad04554389ca4a433b260480e29d339e8d96089401f2ac08,1
83,14,8,1,2,1,1,1,3,3,3,2,1,0,2,1,0,1,0,0,0,3,2,3,1,1,0,3,2,2,0,3,3,2,3,2,3,1,2,2,3,2,3,2,3,2,1,0,1,0,3,1,1,2,0,0,3,0,3,1,3,0,1,0,3,3,2,3,3,0,0,3,0,3,2,2,3,2,3,1,3,1,2,2,1,0,3,2,2,1,2,0,0,1,0,0,2,0,3,2,1,3,1,0,2,1,1,2,3,1,2,0,0,1,0,1,2,1,0,3,1,0,2,2,3,1,2,1,0,0,0,533a4d36d567ae228c981def1e4ef1841bb7358b7531bbcdf9b89961f1cf7a66,1
162,1,7,3,1,1,2,3,3,0,1,3,1,2,3,3,0,1,0,0,1,0,3,3,0,1,3,3,1,2,0,0,0,1,2,0,3,3,1,1,2,3,1,1,0,2,2,0,1,3,3,0,3,1,0,0,1,2,1,0,3,2,1,2,2,0,2,3,0,2,1,3,2,1,3,0,2,1,2,1,1,2,3,0,2,3,3,3,3,0,3,0,0,3,0,0,1,0,0,2,1,3,0,2,2,1,2,1,0,0,3,2,2,2,3,2,1,2,3,0,0,0,2,2,1,3,2,1,2,2,0,2fff434420bb781380cdb7b07c5db1e3063be2570e68e8b98ef124ab6d9f544d,1
131,5,13,2,0,1,3,1,3,2,2,1,1,0,2,2,1,3,2,2,1,2,2,3,0,1,1,3,0,0,2,1,0,1,3,2,3,1,3,2,2,1,3,2,2,1,2,1,2,2,2,1,2,1,3,0,3,0,3,0,2,0,1,1,1,2,3,2,3,1,0,3,1,0,3,2,2,3,3,1,3,0,3,1,0,0,3,2,3,2,1,0,0,3,0,1,0,0,3,0,2,0,0,0,0,3,3,1,0,1,2,0,1,1,1,3,2,1,0,3,3,0,3,2,3,3,2,1,0,0,0,804203b3c94cb4da4c587f9a430e649a36bef94e430cdccd9bc461f0bda63c82,1
67,15,7,2,0,0,1,2,3,2,0,2,0,0,1,2,2,2,2,0,2,1,1,3,0,1,3,3,0,0,0,1,1,0,3,2,3,1,3,3,3,3,2,1,1,3,3,0,0,0,0,2,0,3,1,0,3,0,3,0,1,1,1,2,1,2,3,2,1,3,0,3,2,0,1,3,2,2,2,0,3,0,3,1,0,0,3,2,0,3,1,0,2,1,1,0,2,3,3,2,1,1,1,1,3,2,2,2,0,2,2,3,1,0,1,3,3,0,0,3,1,1,2,1,3,1,3,2,1,2,2,ca7a6975c5748cf908c76966f2147a5d7eea1990c159b2fa756c3c061da61b3d,0
81,4,4,3,0,0,1,2,1,2,2,0,0,0,2,3,0,1,3,0,3,0,3,3,0,2,3,3,1,1,2,2,2,0,0,0,3,2,1,2,3,0,3,3,1,2,3,1,0,2,2,1,0,1,0,0,3,0,2,3,2,2,3,1,1,0,2,1,0,1,0,1,1,3,2,0,2,0,1,2,0,3,3,0,1,1,2,2,3,0,3,2,1,3,1,2,1,0,1,1,2,0,1,1,3,3,3,2,0,0,2,2,1,1,3,1,3,2,2,3,3,1,3,0,2,3,3,1,1,1,0,7b55d878f814f7cf937171f4019c20cdd314957248c58eaf85aecdc492f3643b,1
51,0,2,3,1,0,3,1,2,1,3,2,1,0,1,2,1,3,2,3,2,0,0,3,0,3,3,1,2,1,0,0,3,0,2,1,3,3,3,1,3,2,3,2,3,1,0,1,0,2,2,2,0,3,2,2,1,1,3,2,3,0,2,0,3,2,3,3,2,1,2,2,3,3,0,3,3,0,3,2,1,2,0,0,1,2,1,1,0,0,3,0,1,0,0,0,0,3,2,1,3,1,0,1,0,2,1,1,2,0,0,1,0,1,2,1,2,0,0,1,3,2,3,2,0,3,2,1,0,1,2,4cb2ced71086233e79605d0110126abf6fcb663e2e2a67d40d064a389baf95ae,0
227,4,11,0,0,1,1,3,2,1,3,1,0,0,0,2,0,2,3,1,1,1,3,3,0,0,0,3,1,0,2,0,2,1,3,1,3,2,2,3,3,1,2,3,1,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,3,0,3,2,1,2,3,1,2,1,0,2,2,0,3,3,2,2,3,0,3,0,3,0,0,2,1,2,1,2,1,0,2,2,0,2,2,3,3,3,3,1,0,0,3,2,3,3,0,0,2,1,3,2,2,2,1,1,1,3,2,0,2,1,2,1,1,0,1,1,1,f405c2c7a24ee7086975c0c10807979c21434fd6a80eb320504ba558640c4d84,0
35,0,9,2,1,0,2,2,3,3,1,2,1,0,2,2,1,2,2,0,1,1,2,3,0,1,1,3,2,0,0,0,2,0,3,1,3,2,2,3,3,2,2,1,2,3,2,1,0,0,1,2,0,3,1,0,3,0,3,0,1,0,1,2,3,1,3,3,2,2,0,3,1,0,1,3,1,3,3,0,3,0,2,1,1,1,3,3,0,3,0,0,2,0,1,0,2,2,3,0,0,1,0,1,3,2,3,3,0,1,2,2,1,0,1,3,3,0,0,3,1,2,2,1,3,2,3,1,1,0,1,0ec22f32876b6775420f9e2d934fc965c420fb833dbc6e3e94375542bdac0125,0
131,0,10,1,0,0,1,3,3,3,1,1,0,0,1,2,0,2,3,0,1,1,3,3,0,0,2,3,0,0,3,0,2,1,3,2,3,2,2,3,3,1,3,2,1,3,3,1,0,0,3,1,1,3,1,0,3,1,3,0,3,1,1,1,2,2,2,1,2,1,0,2,1,1,3,3,1,2,3,0,3,0,3,0,0,0,1,1,2,2,2,0,3,2,0,1,2,3,2,2,3,1,0,0,2,2,3,3,0,1,2,1,3,2,1,2,0,0,2,3,2,0,2,2,1,0,2,0,2,0,0,4267381c473d7c9ce8ed3ec82080f9e391cbc70055501db1149d68740eff861b,0
115,1,2,3,2,0,0,0,1,1,3,2,3,1,1,0,1,1,2,3,0,3,0,0,1,0,3,1,3,0,1,3,2,2,0,0,3,1,1,1,3,2,3,3,2,3,1,0,2,0,0,1,1,3,2,2,1,0,1,0,2,1,0,0,2,0,2,0,3,2,1,1,3,0,2,2,2,3,2,0,3,2,1,0,2,0,0,0,2,3,2,2,1,1,3,1,1,0,2,2,0,3,1,3,3,2,1,1,1,1,3,1,3,0,0,0,3,2,3,2,2,2,3,0,2,3,1,2,3,3,2,14965348e0e7bf8c508a9fbf461a9b95c4232aed6b87f4f3d041fc2cd4a9c3dd,0
113,3,0,0,1,2,3,3,3,2,3,2,1,0,1,1,0,3,1,1,3,1,3,3,1,3,0,2,2,0,2,1,1,0,3,0,3,3,2,2,1,1,1,2,2,1,3,2,0,1,3,2,2,1,0,0,3,0,3,1,3,1,2,3,1,3,1,0,0,0,1,3,2,0,3,2,1,0,3,0,0,0,3,0,0,0,3,1,1,1,3,0,2,2,0,2,2,0,0,1,3,0,0,2,3,3,2,2,0,0,2,0,2,3,3,2,0,1,2,3,2,0,1,0,2,1,2,3,0,2,2,7b659bdc9996d4ff4affcf205edda6bcfa252c2f89865bf6242f554284aeb340,1
194,13,0,1,2,0,1,0,2,0,2,1,0,3,0,1,2,2,1,3,2,0,2,3,1,2,2,2,3,0,2,0,2,3,0,0,3,1,1,3,1,1,1,2,3,3,0,3,0,1,3,2,0,2,3,2,3,2,1,3,2,3,2,0,1,1,3,2,3,3,0,3,1,0,1,2,3,3,3,0,3,0,0,1,3,0,3,0,0,2,0,1,0,2,1,1,0,2,3,0,0,1,0,3,0,1,1,3,2,1,1,2,2,2,0,1,3,1,1,0,2,0,3,1,2,2,1,3,2,0,3,97e611fe2b67bc36beb80e88a1142147debba40d3f989a4d9d1fd355ce378301,0
114,12,5,0,2,1,1,1,3,2,1,0,0,0,1,2,0,2,2,1,2,3,3,3,0,2,1,3,0,1,0,0,3,2,2,0,3,1,3,1,3,2,2,2,0,0,3,3,1,0,2,3,0,2,0,0,3,0,3,1,3,0,1,1,1,3,1,2,2,0,1,3,0,3,3,2,1,2,2,1,2,2,3,0,1,0,3,0,3,2,2,0,0,1,0,1,3,1,3,3,3,3,0,0,1,3,2,1,3,2,0,2,2,1,1,2,3,1,1,3,1,0,3,1,2,1,1,2,0,2,0,316faa8605727746497083090e8d4bf258d56cf36204fbf56e930128862cba94,1
226,9,4,1,0,3,0,3,3,1,2,1,1,1,2,0,1,1,3,1,2,3,2,3,0,1,1,3,1,2,1,2,1,0,1,2,3,2,2,3,2,2,3,1,1,3,1,0,0,1,2,3,1,3,2,2,3,0,3,0,3,1,2,1,0,3,3,1,0,2,0,3,2,0,3,3,2,0,2,0,3,2,3,0,2,0,3,2,2,1,1,0,2,3,0,0,1,0,3,0,3,1,0,0,2,2,3,3,0,0,0,2,3,1,1,0,1,0,1,3,2,2,3,2,0,1,2,2,1,0,0,7041f97bd7f3832dc44fb5e5c63389e201d1d2c4130352fc2147d13e10b7b932,1
131,8,14,1,0,1,1,3,3,2,2,2,2,2,1,0,0,2,3,2,1,1,3,3,0,1,0,3,0,0,2,2,0,2,1,0,3,3,1,1,1,0,2,0,1,0,0,2,0,3,1,1,1,0,1,2,0,3,3,1,2,0,0,3,2,0,0,2,2,2,0,2,3,0,3,1,1,2,2,2,3,0,3,0,0,1,2,2,3,0,1,1,1,3,3,1,1,0,2,1,3,3,1,2,2,2,3,0,3,3,3,2,1,2,2,3,3,1,0,1,3,0,1,3,2,2,3,0,2,1,0,854fddc01b4b2b6f29c014361330d72045fc9b56bf5f9a00bd190cf32b5608c0,1
129,2,15,1,1,0,2,3,3,2,3,1,0,2,1,3,0,3,3,1,2,2,3,3,1,2,1,2,2,0,1,1,1,0,3,0,3,2,1,3,0,0,1,2,3,2,3,3,1,1,3,1,2,2,0,0,3,0,3,0,3,0,1,3,0,2,2,1,3,1,2,1,1,0,3,2,0,0,3,0,1,0,3,0,0,0,3,1,1,0,2,0,2,3,0,1,2,1,1,1,3,0,1,0,2,3,3,2,0,1,3,0,2,3,2,2,0,1,1,3,2,2,1,0,1,1,1,2,0,1,3,6c47e1e4fcb8d3b60aaaeb9112c24574617788df12d68517c6f9fbd50325b86b,1
19,15,8,1,1,1,2,2,3,3,0,2,1,0,2,2,1,3,2,0,2,2,2,3,0,1,2,3,2,0,0,1,2,0,3,2,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,2,1,3,1,0,3,0,3,0,1,0,1,1,2,0,3,3,2,2,0,3,1,0,1,3,2,3,3,0,3,0,2,1,1,1,3,3,0,3,0,0,1,1,0,0,2,2,3,0,0,1,0,1,3,2,2,3,0,2,1,1,1,0,1,3,3,0,0,3,1,2,2,1,3,2,3,1,0,0,1,abb7b62978143e455ecf9a7cfb261a1edb9eca8bc0481f3803226bc081657911,0
242,14,0,0,2,0,1,1,0,0,3,0,2,2,3,3,1,1,1,1,3,0,2,3,0,3,2,2,2,0,1,3,1,2,2,2,3,2,3,2,2,3,2,0,3,0,1,2,0,1,1,2,2,1,0,0,1,2,1,0,2,2,3,1,0,1,3,3,3,0,0,3,3,1,1,2,3,3,3,0,3,0,0,2,2,1,0,1,2,1,3,2,2,1,0,3,0,1,2,2,1,3,1,2,1,3,0,3,0,0,1,3,3,0,0,0,2,3,0,0,1,3,3,2,2,0,1,1,0,1,2,df8757edbf21aa0d1f3aa051a33e4c31f0d4594f7837fca7a0c38d9f3cbfdd7c,0
194,13,0,0,2,0,0,0,2,1,3,0,0,2,3,2,2,1,0,0,3,1,1,3,1,0,3,3,3,0,0,1,0,0,0,2,3,2,0,3,0,2,1,2,2,0,0,3,0,0,3,2,1,1,1,1,2,0,1,2,2,3,2,1,1,1,3,2,2,3,0,3,2,0,1,3,2,3,3,3,3,0,2,0,3,1,2,1,3,3,1,1,1,1,0,0,0,3,2,0,2,3,0,2,3,2,1,1,2,1,1,2,1,0,1,3,2,1,3,1,1,3,3,2,1,3,2,2,0,3,2,4056f8b4875d02f99716fa638b962cfc3e0c3f902fad6dc086c986b0a4c8f20b,0
18,9,5,1,0,3,1,3,3,0,2,2,1,0,3,3,0,3,2,1,3,1,2,3,2,1,0,3,0,0,0,0,0,2,3,1,3,3,0,1,1,1,1,2,0,2,3,2,1,3,3,0,2,1,1,0,2,0,3,2,0,0,2,3,0,1,2,2,2,2,0,3,1,0,1,2,0,3,3,1,2,1,3,0,0,0,3,2,2,0,1,0,0,2,0,1,2,0,3,2,1,2,0,0,3,2,1,1,1,1,2,1,1,3,2,3,1,1,0,3,3,0,0,2,2,2,3,1,3,0,1,eeb5ededcce758924b29330162098326438fbd0c57c1ee6d837ffd27a8d6b0da,1
194,14,0,1,3,2,0,0,2,1,0,0,1,1,0,1,2,2,1,1,3,0,0,3,1,0,3,1,3,0,0,0,0,1,1,0,3,3,1,3,3,3,3,2,2,2,0,3,0,2,2,2,0,1,3,1,1,2,3,3,2,2,3,3,0,0,1,3,3,0,0,2,0,0,2,3,3,2,0,0,3,0,2,0,1,1,1,0,1,2,2,1,1,0,0,0,1,1,3,3,3,3,2,2,1,2,2,1,0,2,3,1,1,1,0,1,2,2,3,2,0,2,3,2,3,2,3,2,0,2,3,d4ea7f3b6f23385375d21f4c209b3db08b4af9002010f15c8d2e05c9d7b228d9,0
227,4,11,1,0,0,2,3,2,2,2,1,0,0,0,2,0,3,2,0,1,0,3,3,0,1,0,3,1,1,1,0,1,2,3,1,3,1,2,3,3,2,2,3,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,2,3,1,1,3,1,2,1,1,3,2,0,3,3,1,2,3,1,3,0,3,0,0,1,3,2,0,3,1,0,1,2,0,1,1,2,3,2,3,1,0,0,3,3,3,2,0,1,2,2,2,2,1,3,2,0,0,3,2,1,2,0,3,1,2,1,0,2,1,8fc173dadc2b0289b20b17c6bfdf38b115204b22a4b894025ec3f15f98c7fe70,0
211,14,7,0,0,0,1,3,3,2,1,0,1,0,0,1,0,2,3,1,2,2,3,3,0,1,3,3,1,0,2,2,2,2,3,2,3,3,2,3,3,1,3,1,0,1,1,2,2,0,2,3,0,3,2,1,3,1,3,1,3,0,1,2,1,3,1,2,1,2,0,0,2,3,3,2,0,0,3,0,3,0,3,0,0,1,2,3,1,1,3,0,1,2,1,1,3,2,1,2,3,0,0,0,2,1,3,3,1,0,0,1,2,2,2,2,1,1,2,3,2,0,3,2,1,0,2,0,0,1,0,f2287e0709ee7792578b372611919a296e71371a16635aff8b710cf9b75d0ef5,0
67,0,8,1,1,1,2,2,3,2,0,2,0,0,1,2,0,2,2,0,1,1,1,3,0,1,1,3,1,1,0,0,1,0,2,2,3,2,2,3,3,3,2,0,2,3,2,0,0,0,1,2,0,3,1,0,3,0,3,0,1,1,3,1,2,1,3,1,2,3,0,3,2,0,2,3,1,3,3,2,3,0,2,0,1,0,3,2,1,3,1,0,1,0,0,1,2,3,3,0,2,1,0,1,3,2,3,3,0,2,3,2,1,0,2,3,3,0,0,3,2,1,3,2,3,2,1,0,1,1,2,dff01bb1fceef664f1112ec27634dbbbd5448637e8cf9a0630859f3cafb9f22f,0
20,4,11,1,0,3,2,1,3,0,1,1,0,0,1,1,1,3,3,2,3,3,3,3,0,2,0,2,1,1,3,1,2,1,1,3,3,1,2,0,3,2,3,2,2,0,2,2,0,2,2,1,2,0,0,1,3,1,3,2,2,0,2,0,0,0,3,3,2,2,3,3,0,0,3,1,0,2,2,1,2,2,2,1,1,0,2,2,3,0,0,1,1,3,0,0,0,0,1,2,3,3,0,2,1,1,3,1,0,1,3,1,0,1,3,1,0,3,0,3,2,0,3,1,2,2,1,3,2,3,0,6772a613525695dc90e7a4157598e9e65c1460a6e3569c24ef4d545f0d65a42b,1
4,15,7,0,3,1,0,3,1,1,2,1,1,0,0,2,0,0,3,0,2,2,3,3,0,0,2,3,1,0,2,1,2,0,3,2,3,3,2,3,2,3,3,1,0,3,2,1,0,0,1,2,0,3,2,0,3,3,3,0,2,1,2,0,1,3,3,2,1,1,3,1,3,1,3,3,2,2,3,0,3,1,3,0,1,0,1,1,1,1,2,0,3,1,0,1,3,2,2,1,3,1,0,0,2,2,3,3,2,0,1,2,3,2,2,2,1,0,1,2,1,0,2,2,1,1,0,0,2,0,0,531de0b8b26a6b14d1e94acd08e2f22274b07488a48f5e381264be307272b15b,0
130,1,10,3,0,2,0,0,3,0,3,0,0,0,2,1,3,3,2,0,1,2,3,3,2,1,3,3,0,2,3,2,2,1,3,1,3,1,1,0,1,3,0,0,1,0,3,1,0,2,1,0,1,0,3,2,2,0,2,1,3,0,1,3,1,2,0,1,1,2,2,3,2,2,3,2,1,3,3,1,0,2,3,0,0,0,3,0,2,1,1,3,0,3,0,1,1,0,2,0,3,2,0,0,1,2,3,2,2,0,1,2,2,2,3,3,0,1,3,2,3,1,1,2,0,1,2,2,1,3,1,99479cc18afac5570ef8554b6ca1f54eee8a16a5a9da58dc36141d698a074c37,1
35,3,10,2,1,0,1,2,3,3,0,3,0,0,1,2,1,2,1,0,1,1,2,3,0,1,1,3,1,1,0,0,2,0,3,2,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,3,0,3,0,0,3,0,3,0,2,1,1,1,2,0,3,2,2,2,0,3,1,0,1,3,2,3,3,0,3,0,2,0,0,1,3,2,1,3,1,0,2,0,2,0,2,3,3,0,1,0,1,1,3,2,3,3,1,2,2,2,1,0,2,3,3,0,0,3,1,2,2,2,3,1,2,1,0,1,1,e488c5176297359f63d25ccfc4796d8c1f9ae00306031a926a43c527609b1ebf,0
51,5,4,3,0,2,2,3,3,2,1,1,1,1,0,2,1,0,3,0,2,3,2,3,0,1,1,3,2,0,1,3,2,0,0,2,3,3,1,3,2,2,3,0,1,2,0,1,0,0,3,3,0,3,3,2,3,0,2,0,2,2,2,1,0,3,3,3,1,2,0,1,1,2,3,3,2,1,3,2,1,1,1,0,1,1,1,3,3,0,2,0,3,3,1,2,0,0,1,0,3,0,0,0,2,3,3,3,1,0,1,0,2,2,0,1,2,1,1,2,2,0,3,2,1,2,1,2,1,0,0,b0c62c63d1c2a01b5fd2821a5c6b6a549b04b469994e53f2d37ad5ce784f72af,1
147,12,6,0,0,1,0,3,2,3,1,1,1,0,0,1,2,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,3,2,3,3,3,2,2,3,3,1,3,2,1,2,2,1,0,0,2,3,0,3,2,1,3,1,3,0,3,1,1,0,1,3,3,2,1,2,0,1,2,2,3,2,1,1,3,0,3,0,3,1,0,0,1,2,1,1,2,0,2,2,0,0,3,2,2,3,3,1,0,0,1,2,3,3,2,1,1,2,3,2,1,2,0,0,2,2,1,0,3,2,1,0,1,0,2,0,0,019317aacf06184b6b242a9477b0a30a5374342ed4845e939e8aa1b4ab7c819b,0
37,3,10,0,0,2,1,2,3,3,1,2,0,0,0,2,1,3,3,1,1,0,2,3,0,1,1,3,1,2,1,0,2,2,3,1,3,1,2,3,3,1,2,1,0,3,2,1,0,0,2,2,1,2,0,0,3,0,3,0,2,1,3,2,0,1,3,1,1,1,0,3,1,0,3,2,2,2,2,3,3,0,3,0,0,1,3,1,1,2,1,0,0,1,0,1,0,1,3,0,3,2,1,2,3,2,3,2,0,1,3,2,2,2,2,3,3,1,0,3,3,0,3,2,2,0,3,0,0,2,1,6215339de3b07a26fcd4a9f70dc8e4fe7bee392893f9b2d66e605e37c02adafc,0
