194,13,0,2,2,0,1,0,2,1,2,0,0,3,0,1,1,2,1,3,2,0,3,3,1,2,3,2,3,0,1,0,1,3,0,0,3,1,2,3,0,1,1,1,3,3,0,3,0,2,3,2,0,1,2,2,3,2,1,3,1,2,2,0,1,1,2,3,3,2,0,3,0,0,1,2,3,3,3,0,3,0,0,1,3,0,3,0,0,2,0,1,1,2,0,1,0,2,2,1,1,1,1,3,0,0,1,2,2,1,1,2,2,1,0,1,3,1,0,1,2,1,3,2,2,2,1,2,2,0,3,a0155ee3b0b3cbc1fa9fedf02515058b88d720649930427b5e108d0644d472b4,0
4,1,8,0,3,1,0,3,2,1,0,0,1,1,0,1,0,1,3,0,2,2,3,3,0,0,2,3,1,0,2,0,2,0,3,2,3,2,2,3,2,2,3,2,1,2,2,1,0,0,1,2,0,3,2,0,3,3,3,0,3,1,2,0,1,3,3,3,1,1,3,1,3,1,3,3,2,2,3,0,3,0,3,0,1,1,1,1,0,2,2,0,3,1,0,1,3,2,2,1,3,1,0,0,2,2,3,3,1,0,1,2,3,2,1,2,1,0,1,2,1,0,3,2,1,1,1,0,2,0,0,54ce4039ccfd5daa7131c1a927e32ec1472fae5bc473d656a210c42700fd4f88,0
194,13,6,2,1,0,3,2,3,3,1,0,0,0,0,3,0,1,2,1,3,1,2,3,1,0,1,3,1,2,0,0,0,1,3,1,3,1,2,2,1,2,3,1,1,3,3,1,0,1,3,2,2,2,2,0,3,1,3,0,3,0,3,2,2,0,3,3,3,0,0,3,1,2,3,3,1,0,3,1,3,0,2,0,0,1,3,2,2,0,1,0,2,3,1,0,2,1,2,1,3,2,0,1,2,2,2,0,2,2,1,2,0,2,0,2,1,0,0,3,1,2,3,2,3,3,1,1,1,0,0,f65f28cc604e8d6628247c5e9f82e1717ed9539230d887b4d6081379d4ef3073,1
228,6,4,2,0,2,0,3,2,2,2,1,2,2,0,0,2,0,3,1,2,3,2,3,0,0,3,3,3,0,1,2,3,0,2,3,3,2,1,3,3,1,3,1,1,3,0,2,0,0,2,3,0,3,2,1,3,0,3,0,2,0,1,2,0,3,3,3,2,1,1,2,2,1,3,3,1,1,2,0,2,1,0,0,3,1,2,2,1,2,1,0,3,0,1,1,0,0,1,0,2,1,0,1,3,2,3,3,0,1,0,3,3,1,0,2,0,1,3,2,1,0,3,2,1,0,1,1,2,1,1,720369647ede31cbff3ca66f6942bb93c8cc688cb3937911f176dbf03b86f3c4,1
20,9,15,2,1,2,3,1,3,3,3,0,0,2,1,3,0,3,2,2,2,3,2,3,0,1,1,2,3,0,0,2,0,0,3,2,3,2,2,1,1,3,2,2,3,0,2,1,1,3,3,1,0,2,0,2,3,0,3,0,3,0,3,2,0,1,1,0,3,2,2,2,2,0,3,0,1,2,3,1,2,0,3,0,0,1,3,1,3,1,0,1,1,3,0,2,1,1,2,1,3,1,0,0,1,3,3,2,0,0,3,1,0,0,2,2,1,2,0,3,1,1,1,1,3,2,0,2,0,1,1,1b1e438e19c363667113607ab36420ffa3863e7648f0d23bbdf167b82bd60b90,1
37,4,10,0,0,2,1,2,3,3,1,2,0,0,0,2,1,3,3,1,1,0,2,3,0,1,1,3,1,2,1,0,2,2,3,1,3,1,2,3,3,1,2,1,0,3,2,1,0,0,2,2,1,2,0,0,3,0,3,0,2,1,3,2,0,1,3,1,1,1,0,3,1,1,3,2,2,2,2,3,3,0,3,0,0,1,2,1,1,2,1,0,0,2,0,0,0,1,3,0,3,2,1,1,3,2,3,2,0,1,3,2,2,2,2,3,3,1,0,3,3,0,3,2,3,0,3,0,0,2,1,00022640e5f6e96ed85c12bfad46fe54692b40dc58afe707dbfbaed6c5d46aa3,0
35,3,9,3,0,1,1,3,3,1,2,2,1,2,2,2,0,3,2,1,1,0,3,3,0,3,0,3,0,1,2,2,0,1,2,3,3,0,3,0,0,1,2,0,1,0,1,0,0,3,1,0,0,2,1,2,1,2,2,1,3,1,2,3,1,1,1,2,2,1,0,3,2,1,3,0,1,2,3,2,0,3,3,0,1,0,1,0,1,0,1,2,0,3,1,2,1,0,0,2,3,3,1,1,2,2,0,1,0,2,2,3,2,3,3,3,0,3,0,2,3,1,3,3,2,3,2,2,3,0,0,debc64369af6dd9d73af5c30edf398a8b2f43b36c6df524ac1e3617afc3685a1,1
146,9,3,1,2,2,0,3,3,1,2,2,0,1,1,1,1,2,3,2,3,3,2,3,0,1,3,3,0,1,0,2,2,0,0,2,3,2,2,3,2,2,1,3,1,3,2,0,0,0,2,3,0,3,3,1,3,0,3,0,2,0,3,3,0,1,2,1,0,1,0,2,2,1,2,3,2,2,2,1,2,1,3,0,2,0,1,2,1,0,3,0,3,2,0,2,1,1,2,0,3,1,0,1,3,1,3,1,3,0,0,1,3,1,3,1,0,1,0,3,1,0,3,0,2,1,2,0,1,1,0,10fec382d3132f4376ad297ce39c582a702eb061c617de6a394d26214679ae44,1
83,0,9,2,0,1,1,2,3,2,0,2,0,0,1,2,1,2,2,0,2,1,1,3,0,1,2,3,1,0,1,1,1,0,3,2,3,2,3,3,3,3,2,0,2,3,3,0,0,0,1,2,0,3,2,0,3,0,3,0,1,1,2,1,1,1,3,1,1,3,0,3,2,0,2,3,1,3,2,1,3,0,3,0,1,0,2,2,0,3,1,0,2,1,0,0,1,3,3,1,2,1,0,1,3,2,3,3,0,2,3,3,1,1,1,3,3,0,0,3,1,0,2,2,2,2,2,0,0,2,2,fe3a130bfb788e6dc5e5725b79dae8e3e994b658b95a551e95ba9e38c5a67ffc,0
99,1,7,2,1,0,2,1,3,2,0,3,0,0,1,2,1,2,2,0,1,0,2,3,0,1,2,3,2,1,0,0,2,0,3,1,3,2,3,3,3,2,2,1,2,3,2,0,0,0,1,3,0,3,1,0,3,0,3,0,2,0,1,1,2,0,3,2,2,2,0,3,1,0,2,3,1,3,3,1,3,0,2,1,1,1,3,2,1,3,1,0,2,0,1,0,2,3,3,1,2,1,0,1,3,1,3,3,0,2,2,2,0,0,2,3,3,0,0,3,1,1,3,1,3,1,2,1,1,0,2,285b1fb27a2e904c13028be35c5a3a8ee77f46bc28591d998b9bc7292abdb624,0
67,0,9,1,0,1,2,2,3,3,0,2,0,0,1,3,0,2,2,0,1,0,1,3,0,1,1,3,1,2,0,0,1,0,3,2,3,2,2,3,3,2,2,0,2,3,1,0,1,0,1,2,0,3,1,0,3,0,3,0,1,0,3,0,1,1,3,1,2,2,1,3,2,0,2,3,2,3,3,2,3,0,3,0,1,0,3,2,1,3,2,0,1,0,0,1,2,3,3,1,2,0,0,1,3,1,3,2,0,2,2,2,1,1,2,3,3,0,0,3,2,1,3,2,3,2,1,1,1,1,2,1d03304d328ca15501e293a4336ba56d54b42dbfb870bb93735cc7e27a0547e0,0
130,14,7,2,0,1,3,2,2,2,3,2,0,2,3,3,2,3,3,0,3,2,3,3,0,2,0,3,0,0,1,0,3,2,2,1,3,2,0,1,2,1,0,2,3,1,3,1,0,3,3,0,1,0,2,0,2,2,3,0,1,0,0,2,0,2,0,3,0,3,1,3,2,2,1,1,0,2,2,0,2,1,3,1,1,0,2,1,1,0,1,0,1,3,0,1,1,3,2,1,3,1,0,0,1,2,1,3,0,3,2,1,1,1,0,2,2,3,1,3,2,0,2,1,2,3,3,1,0,3,0,12cb78c0aa3894ef9f9f0fb4991f2a372da9aa41685c97456d1355c88d0ee0ca,1
244,3,9,1,0,2,1,3,3,3,1,2,0,0,1,1,0,3,3,1,1,0,1,3,0,1,1,3,0,0,1,0,2,2,2,2,3,2,2,3,3,1,2,0,1,3,3,2,0,0,3,2,1,2,0,1,3,0,3,1,2,2,3,1,0,0,3,2,1,2,0,3,1,1,3,3,2,2,2,3,3,0,3,0,0,1,2,1,2,2,1,0,1,2,0,1,0,1,3,0,2,1,0,0,2,3,3,3,0,2,3,2,1,2,1,3,2,0,0,3,3,0,3,2,2,1,2,1,0,0,1,6ef6594f21793677ca6a071e192c602099ecf09f15f0b14934e3d8339ccf48a4,0
178,1,9,3,2,2,1,0,2,2,0,1,2,0,2,1,0,3,3,1,3,1,3,3,0,2,2,3,1,0,0,0,2,0,2,1,3,1,3,3,3,3,3,1,1,3,2,2,0,1,3,2,3,2,1,0,3,0,3,1,0,0,2,1,0,2,3,3,3,1,0,3,0,0,2,2,0,3,1,1,3,0,2,0,0,2,3,3,0,0,0,1,2,3,0,1,0,1,2,1,2,1,0,1,2,1,1,2,0,2,2,2,1,2,3,3,1,1,0,3,1,0,3,3,2,1,2,2,1,0,1,0770ac3daac2e36aee6bd3408763a7f79e8392a00370ab1449e6c8100725b9c8,1
194,13,1,0,3,1,1,0,2,1,3,0,0,2,3,2,2,1,0,0,3,1,1,3,1,0,3,3,2,0,0,1,0,0,0,1,3,1,0,3,0,2,1,2,1,0,0,3,0,0,2,1,1,1,1,1,2,0,2,2,2,3,2,1,1,1,3,2,2,2,0,3,2,0,1,3,1,3,3,3,3,0,2,0,3,1,2,0,3,3,0,1,1,1,0,0,0,2,2,1,2,3,1,2,3,2,2,2,2,1,1,1,1,0,1,3,2,0,3,0,2,3,3,2,1,3,2,3,0,3,2,625b0ff0e1acc6acde280532f6caf9582379bc3f687c4017cd828181c4b32fba,0
115,14,8,1,0,2,1,3,2,2,0,2,1,0,0,1,2,2,3,0,2,2,1,3,1,1,3,3,2,0,0,1,3,1,2,2,3,2,3,3,3,2,2,0,0,3,1,1,1,0,2,3,0,3,2,1,3,0,3,0,1,1,3,0,0,3,3,1,2,3,0,3,3,0,3,3,1,3,3,0,3,0,1,0,2,1,2,1,1,2,2,0,3,1,1,1,3,1,2,1,2,0,0,0,2,0,3,3,3,1,2,2,2,1,2,2,2,0,0,2,1,0,3,2,1,0,0,0,1,1,0,3c04a8f4a5b0cc3f435c8d58945af9313d80b406b2fcd09b884449586d571c7e,0
114,12,7,2,0,1,2,0,3,1,0,2,0,0,1,3,1,2,3,2,3,2,3,3,0,2,0,3,1,0,0,0,3,0,2,1,3,2,3,3,3,2,2,0,2,1,2,3,1,2,3,1,2,2,0,1,3,0,3,0,2,0,3,2,3,1,2,1,3,0,1,3,0,2,3,2,0,3,3,1,2,1,3,1,1,0,3,2,1,0,1,2,0,3,1,0,0,0,1,0,2,0,1,1,1,3,3,1,1,0,2,2,1,2,1,2,1,3,0,3,2,0,3,1,1,2,3,0,0,2,1,ba81755d4eb0be4b578ff95604e46fdb1c7aab722d95e8a3f7a92aa8c504a5e3,1
131,0,9,1,0,0,1,3,3,3,1,1,0,0,1,2,0,2,3,0,2,1,3,3,0,0,2,3,1,0,2,0,3,0,3,2,3,2,2,3,2,1,3,2,0,3,3,1,0,0,3,1,1,3,1,1,3,1,3,0,3,1,2,1,2,2,2,1,2,1,0,2,2,2,3,3,2,1,3,0,3,0,3,0,1,0,1,1,2,2,1,0,3,2,1,1,2,3,2,2,3,0,0,0,2,1,3,3,0,0,2,1,3,3,1,2,1,0,1,3,2,0,2,2,1,0,1,0,2,0,0,f97f676d34104a0da4d9c1cba9fa3109e3dea67287157f22bcf486f25d2c5877,0
211,3,11,1,0,1,2,2,3,2,2,1,0,0,0,2,0,2,2,0,1,0,3,3,0,1,1,3,1,1,2,0,1,1,3,2,3,1,3,3,3,2,2,2,1,3,3,1,0,0,1,1,0,2,2,0,3,0,3,0,2,0,2,3,1,1,3,1,1,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,2,2,0,1,1,3,3,3,3,1,0,0,3,3,3,2,0,1,2,2,3,1,1,3,2,0,0,3,2,0,2,1,3,2,2,0,0,1,2,eaa95a3735e7fc4b18cbbe170cacfb86ab0482dd24f6e47ac91818a3d1cf9bf7,0
18,12,5,2,1,2,1,3,3,1,2,2,1,1,3,2,0,1,2,1,3,0,3,3,0,2,2,2,3,3,1,1,0,2,2,0,3,3,0,0,1,2,2,1,0,0,3,2,0,3,2,0,2,3,0,0,2,0,1,0,3,2,0,3,1,0,0,2,0,3,0,3,2,1,3,0,1,1,3,0,0,2,3,3,1,0,3,2,3,0,2,0,0,3,1,0,1,3,0,2,1,1,0,2,3,2,1,2,0,1,1,1,3,3,1,2,1,2,2,1,2,2,1,0,2,3,2,1,1,3,0,11a1e399ea5276f35ad9d310b5ec48bd0a0f626fcb4b3851409c9b817f33be81,1
244,8,4,1,0,1,3,3,1,3,0,1,0,2,2,3,1,3,3,1,1,0,3,3,0,2,0,3,0,2,3,0,1,2,2,3,3,0,2,1,3,0,1,2,2,2,3,2,0,2,2,1,1,1,0,0,1,2,3,0,3,0,2,1,1,3,2,3,0,2,2,2,0,0,2,1,2,2,1,0,1,1,1,2,0,1,1,2,1,2,1,0,0,3,1,3,0,3,2,3,3,3,0,3,1,2,1,3,0,0,1,3,3,2,0,2,2,3,0,1,1,0,2,2,3,0,3,0,3,0,1,f2d52a0384f0cf1d79942b9d9f110b92bab8673016b098cde77d3798a155cfdc,1
66,10,7,1,3,1,2,1,3,1,1,1,0,0,3,2,0,2,3,1,3,2,3,3,0,0,0,3,0,0,0,3,0,3,3,2,3,2,3,1,2,2,1,1,3,1,3,1,2,1,3,1,1,2,0,1,3,0,3,0,2,0,3,2,1,1,0,2,0,1,2,3,0,1,3,1,0,2,3,1,2,3,3,0,0,1,3,2,0,2,2,1,0,2,0,0,3,0,3,1,3,0,0,0,2,3,2,1,0,0,2,1,1,2,2,3,1,2,0,3,3,0,1,2,1,2,2,2,2,2,0,ad55670c61e22ab59c055c7d7f6466470521e409b31dff12acd57447748ee1db,1
227,3,11,2,0,1,2,3,2,2,2,1,0,0,0,2,0,2,2,0,1,0,3,3,0,0,0,3,1,1,1,0,1,1,3,1,3,2,2,3,3,2,2,3,2,3,3,1,0,0,1,1,0,2,1,0,3,0,3,0,2,0,2,3,1,1,3,1,1,1,1,3,2,0,3,3,1,2,3,1,3,0,3,0,0,1,3,2,0,3,1,0,1,2,0,1,1,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,2,2,1,3,2,0,0,3,2,1,2,0,3,1,2,1,0,2,1,88d535b6075ed7ea30eab4fd09fbbacf7e3e4d56673b94b9ff7dd5cfa345f117,0
131,0,10,1,0,0,1,3,3,3,1,1,0,0,1,2,0,2,3,0,1,1,3,3,0,0,2,3,0,0,3,0,2,1,3,2,3,2,2,3,3,1,3,2,1,3,3,1,0,0,3,1,1,3,1,1,3,1,3,0,3,1,2,1,2,2,2,1,1,1,0,2,1,1,3,3,1,1,3,0,3,0,3,0,0,0,2,1,2,2,2,0,3,2,0,1,2,3,2,2,3,1,0,0,2,2,3,3,0,1,2,1,3,2,1,2,0,0,2,3,2,0,2,2,1,0,2,0,2,0,0,0fce00a304542253ecc6d8c544ea689b41958a2e054dcf0bb4a2100a87724da3,0
195,3,11,1,0,0,2,3,2,2,2,1,0,0,0,2,1,2,3,0,1,1,3,3,0,1,1,3,1,1,2,0,1,1,3,1,3,1,3,3,3,3,2,2,1,3,3,1,0,0,1,1,0,2,2,0,3,0,3,0,2,0,2,3,1,2,3,1,1,1,0,2,2,0,3,3,1,2,3,0,3,0,3,0,0,1,2,2,0,2,1,0,2,2,0,1,1,3,3,3,3,1,0,0,3,3,3,2,0,1,2,2,2,2,1,3,2,0,0,3,2,0,2,0,3,1,2,0,0,1,2,01688bdde69ee1e793faedbe244b8a776471e9debc45c782751227471c8c3d25,0
130,1,9,3,1,0,2,3,3,0,3,2,0,2,3,2,3,2,0,0,2,0,3,3,1,2,3,3,0,3,2,2,3,0,1,3,3,3,1,2,1,2,1,1,1,1,3,1,0,2,1,1,2,2,1,0,2,2,0,1,3,2,2,3,0,0,0,2,2,2,0,3,2,3,3,0,3,0,1,1,0,1,3,0,1,3,3,2,0,0,3,0,0,3,1,1,1,0,0,1,2,2,0,0,1,3,1,1,1,1,3,1,2,0,1,3,0,2,0,0,2,2,2,2,1,3,2,1,1,3,0,45d32e359a32f9185a63be27869c761e40cd2074b9a9f4484f546e7b1c4b7e92,1
194,14,0,0,2,0,1,0,2,1,3,0,0,2,3,1,2,0,0,0,3,1,1,3,1,0,3,3,3,0,0,1,0,0,0,2,3,2,0,3,0,2,1,2,2,0,0,3,0,0,2,2,1,1,1,1,2,0,1,1,2,3,2,1,1,1,3,2,2,3,0,3,2,0,1,3,2,3,3,3,3,0,2,0,3,1,2,1,3,3,0,2,1,0,0,0,0,3,3,0,2,3,0,2,3,2,1,1,2,1,1,2,1,0,1,3,2,1,3,1,1,3,3,2,1,3,2,2,0,3,2,a073abcbfacb8d76e7a9525eecfc77dac9ff8cf757801d905666bd947d2f7743,0
212,1,9,1,0,2,1,3,3,3,1,2,1,0,1,1,0,3,3,1,2,1,2,3,0,0,2,3,1,1,1,1,2,2,3,1,3,2,2,3,3,2,3,1,0,2,2,2,0,0,2,1,1,2,0,1,3,0,3,0,2,3,2,2,0,3,3,1,1,2,0,2,2,0,3,3,1,1,3,1,3,0,2,0,0,0,2,1,2,1,1,0,1,3,0,2,1,2,3,0,3,1,0,0,3,2,3,3,0,1,2,1,1,1,0,2,2,0,0,3,3,0,3,3,3,0,2,0,0,0,2,3d085106f9b88b0a72e30364c70b8460b968d4c2c446879dfba2e9f86f6f0935,0
67,13,7,2,2,0,1,1,3,3,1,1,0,0,2,1,0,1,3,1,0,3,3,3,1,0,1,2,0,0,0,1,2,1,3,2,3,2,0,2,3,1,3,2,1,0,1,3,0,0,3,3,0,2,2,0,3,1,3,1,3,0,2,2,1,3,2,2,3,3,0,3,0,3,3,3,1,2,2,1,3,1,3,1,2,0,3,2,2,2,1,2,0,1,0,0,3,0,3,1,2,2,0,0,0,1,2,0,3,2,3,2,1,1,1,2,1,1,0,3,1,0,3,0,2,1,2,2,0,0,2,4c532bd3dbc04fee3848b852e635b5c57d3757f566fb9c4f26fde0ab2e8c8d83,1
210,14,1,3,1,0,0,1,1,2,0,2,3,2,2,3,3,3,1,2,1,1,2,3,0,0,2,0,3,0,0,2,0,1,0,1,3,1,1,3,3,3,3,0,3,3,1,3,0,2,2,3,0,1,3,0,3,1,3,1,3,0,3,2,1,1,3,2,3,1,1,2,3,0,1,3,1,1,3,2,3,1,2,1,1,0,2,1,0,2,2,1,2,0,0,2,0,0,0,1,3,2,2,2,1,2,3,2,0,1,2,0,1,0,0,3,2,0,1,0,0,2,3,1,2,0,3,1,1,0,2,737ac4209068754e006b9e34ac2a6c099cb46bc3bbf5fcd65c8b719647ee9082,0
147,3,11,1,0,0,1,3,3,2,1,1,0,0,1,2,0,2,3,0,1,1,3,3,0,0,2,3,0,0,3,0,2,1,3,2,3,2,2,3,3,2,3,3,1,3,3,1,0,0,3,2,1,3,1,0,3,1,3,0,3,1,2,1,2,2,2,1,1,2,0,2,1,1,3,3,1,1,3,0,3,0,3,0,0,0,1,1,2,2,1,0,2,2,1,1,3,3,2,2,3,1,0,0,2,2,3,3,0,1,2,1,3,2,0,2,1,0,1,3,2,0,2,2,1,0,2,0,2,0,0,47e2355dc2da07c07e7922d80737c1009be5914e8a4c52aeea4ec93f54bdf451,0
211,5,12,1,0,1,2,3,2,2,2,2,0,0,1,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,1,0,1,1,3,2,3,2,2,2,3,2,2,2,2,3,3,1,0,0,1,1,0,1,1,0,3,0,3,0,3,0,2,3,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,2,1,3,3,2,3,2,0,0,3,3,3,2,0,1,2,2,3,1,2,3,2,0,0,3,2,1,2,0,3,1,1,0,0,1,2,22fd6fe89fe0ddb1c4e891cb11a0d80bb49729a8a8592b292fff78a50554a138,0
179,13,7,1,0,1,1,3,3,3,0,1,1,0,0,1,1,1,3,0,2,2,2,2,1,2,3,3,1,0,2,3,2,2,2,2,3,3,3,3,3,2,3,0,0,1,0,1,2,0,2,3,0,3,2,1,3,0,2,1,3,1,1,2,0,3,2,3,0,2,0,1,3,3,3,3,0,0,3,0,3,0,1,0,0,1,2,3,0,1,3,0,1,2,2,1,3,2,1,1,2,0,0,0,2,0,3,3,2,0,0,1,1,2,2,1,2,2,1,2,1,1,3,3,2,0,2,0,0,1,1,f33bcc350792d4a1059b387c8ee38f5948612cb5f2a5f44dedaa589db63963c4,0
194,2,10,3,0,2,2,3,3,0,3,0,0,1,3,2,0,2,0,0,2,1,3,3,0,0,1,3,0,1,1,1,0,3,1,1,3,2,2,1,3,1,1,2,1,1,3,0,2,2,3,2,1,2,2,2,1,1,3,0,2,2,3,2,0,2,2,3,0,3,2,3,1,1,3,1,0,2,2,1,0,1,3,0,1,0,3,2,2,0,1,1,2,3,0,3,0,1,0,3,1,2,0,0,3,0,1,1,1,0,2,0,2,1,3,3,0,2,3,0,2,2,2,0,3,3,3,3,1,1,0,0d0995ae6565e0855c4c4865b0fce60941be3614ce5cd05f0690a6bdbadb71bc,1
132,1,9,1,1,2,2,3,3,2,1,2,0,0,1,2,1,2,3,1,2,2,2,3,0,1,1,3,0,0,0,1,2,2,3,2,3,2,3,3,3,3,3,1,0,3,1,2,0,0,3,2,0,1,0,0,3,1,3,0,1,1,3,0,1,2,3,2,2,2,0,3,1,0,3,3,1,3,2,1,3,0,2,0,0,0,3,2,1,2,1,0,1,2,0,1,1,2,3,0,3,1,0,0,3,1,3,2,0,2,3,2,0,0,1,2,3,1,0,3,2,0,3,2,2,1,1,1,0,0,1,a2104e5c3efea1705c23f26f36640acc82f50bf17c293b86efe2011290695152,1
35,0,8,3,0,0,2,1,3,2,1,1,0,0,1,2,3,1,2,0,3,2,1,3,0,0,3,3,1,0,0,1,1,1,3,1,3,2,3,3,2,3,2,2,2,3,3,0,0,0,1,1,0,3,2,0,3,0,3,1,1,1,0,2,2,1,3,3,1,2,0,3,1,0,1,3,1,2,2,0,3,0,3,2,1,1,3,3,0,2,0,0,2,2,0,0,0,2,3,2,1,1,0,1,3,2,2,2,0,2,2,2,1,0,0,3,3,0,0,3,1,1,2,1,3,2,3,1,0,1,2,c5b77eb77b9d26e7fef23834a2482958555b63418a81b59568b811de5aa08564,0
131,0,11,2,1,2,2,3,2,3,3,3,0,1,1,2,0,3,2,0,1,2,3,3,0,1,2,3,1,1,2,0,1,0,3,3,3,0,0,2,0,3,0,3,2,3,3,0,0,2,3,0,1,1,0,1,3,0,3,1,2,0,2,3,1,2,2,2,2,2,0,2,1,1,3,1,0,2,3,2,3,1,3,0,0,0,3,1,1,2,2,1,0,1,0,1,0,1,2,0,3,1,0,0,2,3,1,3,0,0,3,0,3,2,1,3,0,2,0,3,2,1,2,1,2,3,1,1,1,2,1,1289b3847594466942d82d78e818ccb5ab4fd78f35fec9b0b4e987372f1f3b1f,1
98,12,6,2,2,2,3,2,3,0,1,3,0,0,3,2,0,2,3,2,0,3,3,3,0,1,1,3,0,1,0,2,1,0,3,1,3,2,2,1,3,3,2,1,2,2,3,2,1,2,3,1,2,1,0,1,3,0,3,0,2,0,3,2,1,1,2,3,2,0,2,3,1,0,3,1,0,1,3,3,1,1,3,1,1,0,3,2,0,2,2,1,1,3,0,0,1,0,2,0,2,2,0,0,0,3,2,1,0,2,1,0,1,2,0,3,1,1,0,3,2,0,1,2,2,2,3,1,1,0,0,37b22e312ce68ea77c61d6669775f430b2821d0bf9c1ed7c70ae9f15ec2baaaa,1
3,0,7,0,2,2,2,1,3,2,0,3,0,0,2,2,0,2,2,1,1,3,3,3,0,1,1,3,0,2,0,1,1,0,3,2,3,2,2,2,3,2,3,1,3,2,2,1,0,0,3,0,1,1,0,0,3,0,3,0,1,0,2,2,3,2,3,3,3,2,1,3,0,0,2,2,1,1,2,1,3,0,3,1,0,0,3,3,0,3,2,0,0,2,0,0,0,1,3,0,1,1,1,1,3,2,2,1,0,2,2,1,1,2,2,3,2,3,1,3,2,0,1,1,3,3,1,1,0,0,1,a52b0a710a2d4bfc3f1250adcf80a5316a8a9cc9d4191b439659d1c92588cf05,1
99,1,9,2,0,0,1,1,3,3,0,2,0,0,0,2,2,2,2,0,2,1,2,3,0,1,3,3,1,0,0,0,1,1,3,1,3,2,3,3,3,2,2,2,1,3,3,0,1,0,0,2,0,3,2,0,3,0,3,0,1,1,0,2,2,2,3,3,1,2,0,3,2,0,1,3,1,2,3,1,3,0,3,1,0,1,3,2,0,3,0,0,1,1,0,0,1,3,3,2,1,1,1,1,3,1,2,2,1,2,2,2,0,0,1,3,3,0,0,3,1,1,2,2,3,2,3,1,1,2,2,7abcd70aa3803e783779c5382efc9b8f2dd555e12f4b53f233ef741275ce711b,0
243,2,9,0,0,1,2,3,3,1,0,0,1,0,0,1,0,1,2,1,2,0,3,3,0,0,1,3,1,0,2,0,1,2,3,1,3,1,2,2,3,0,3,2,1,2,3,1,1,0,2,2,0,3,1,1,3,1,3,0,2,0,3,1,1,3,3,3,3,2,1,2,1,1,3,3,0,2,3,0,3,0,3,0,1,0,2,2,1,2,2,0,2,2,0,1,3,2,2,2,3,0,0,0,2,3,3,2,2,0,1,1,3,2,1,3,2,0,1,2,2,0,3,2,1,3,1,3,1,0,0,79aceb60f553011e94f05bae8d9d8dced63f53c28b1e71e31ad0660821e3cbcc,0
194,7,6,2,0,3,0,3,3,0,3,3,1,2,1,2,0,2,3,1,2,3,3,3,0,2,2,3,1,0,1,1,2,1,2,2,3,2,0,3,3,2,3,1,1,3,1,0,0,2,2,3,0,3,2,1,2,0,3,0,3,1,2,1,0,2,3,3,2,2,2,1,3,0,3,3,1,2,3,0,1,1,1,0,2,0,2,1,2,0,1,0,1,1,0,2,0,2,1,0,1,2,0,0,3,1,3,3,0,0,0,3,2,1,2,1,1,2,1,0,3,0,3,3,0,2,1,0,0,0,1,9c5464922b4c6ced9635186f967288e4f9f13db27a0084a8f980ed204e796e33,1
147,2,11,1,0,0,1,3,3,2,1,1,0,0,1,2,0,2,3,0,1,1,3,3,0,0,2,3,0,0,3,0,2,1,3,2,3,2,2,3,3,2,3,3,1,3,3,1,0,0,3,2,1,3,1,0,3,1,3,0,3,1,2,1,2,2,2,1,1,2,0,2,1,1,3,3,1,1,3,0,3,0,3,0,0,0,1,1,2,2,1,0,2,2,1,1,3,3,2,2,3,1,0,0,2,2,3,3,0,1,2,1,3,2,0,2,1,0,1,3,2,0,2,2,1,0,2,0,2,0,0,b3d05eb3121ad5d920a205cba6e64f2e9d8512d065320d62efcc64bd4b171399,0
227,15,8,0,0,0,1,3,2,2,1,0,1,0,0,1,0,2,3,1,2,2,3,3,1,1,3,3,1,0,3,2,2,2,3,2,3,3,2,3,3,1,3,1,0,1,1,2,2,0,2,3,0,3,2,1,3,0,3,1,3,0,1,1,1,3,1,2,1,2,0,0,2,3,3,2,0,1,3,0,3,0,3,0,0,1,2,3,0,1,3,0,1,3,2,1,3,2,1,2,3,0,0,0,2,1,3,3,1,0,0,1,2,2,2,2,1,1,2,3,2,0,2,2,1,0,2,0,1,0,0,5e0a53d94362cbd96e2ab256c8be681128e27d8b1aae23784f4a542d7b96c803,0
35,14,7,1,2,1,2,0,3,3,0,3,0,0,2,1,0,1,2,1,2,2,3,3,0,1,0,3,0,1,1,1,2,0,2,2,3,2,2,2,3,2,3,1,1,1,2,1,0,1,1,2,2,2,0,0,3,0,3,0,2,0,3,0,1,3,2,3,3,1,0,3,0,3,3,2,2,2,3,2,3,1,3,0,1,0,3,2,1,2,2,0,0,1,0,0,3,0,3,1,1,3,1,0,2,2,1,3,3,1,1,3,1,1,0,2,3,2,0,3,2,0,2,1,3,3,1,0,0,1,0,e60e812e57f7d3e1a048bbf71db3dcebebc4273fd9cf9e30982f1c9cfb80432a,1
