86,15,8,0,1,1,1,3,3,3,0,2,2,0,2,3,0,2,2,1,2,0,1,3,2,2,2,3,2,1,0,1,0,2,1,3,3,2,2,1,3,2,3,0,0,3,1,3,0,0,2,3,2,0,0,1,3,1,1,0,0,1,3,2,2,2,3,1,2,3,1,3,1,0,2,3,2,3,0,0,3,0,2,0,0,1,1,1,2,0,3,0,1,2,1,3,1,0,2,1,3,1,0,1,3,2,3,3,0,2,3,2,1,2,3,2,3,0,0,1,1,1,3,2,3,0,1,0,0,0,1,fcd4587f223aa747d62043547871cf0b67e40b929587f632b08c0c0252233623,1
195,0,10,0,0,1,1,3,3,2,0,1,0,0,0,2,0,2,3,0,2,1,3,3,0,0,3,3,1,0,2,1,2,1,3,2,3,2,3,3,3,2,3,2,1,2,2,1,0,0,3,2,0,3,2,1,3,1,3,0,3,1,1,1,1,2,2,2,1,1,0,1,2,2,3,2,1,1,3,0,3,0,3,0,1,0,2,1,1,1,2,0,2,2,2,1,2,3,1,3,3,0,0,0,2,2,3,3,0,0,1,1,3,2,1,2,0,0,3,3,2,0,3,3,2,0,1,0,1,1,0,072ef2b58272535322d10234e5aec16553b9e56e9ddd2237e022e9712b12cdc3,0
116,0,8,2,0,3,2,3,2,2,1,1,1,0,3,1,1,3,3,1,3,2,3,3,0,0,2,2,1,3,1,1,1,3,1,2,3,1,1,3,2,2,1,0,1,3,1,0,0,1,3,3,0,3,2,1,3,0,2,0,1,0,2,3,0,2,3,2,0,2,0,1,3,0,3,3,1,2,3,0,2,0,2,0,2,1,2,1,2,2,3,0,3,2,0,2,2,0,0,3,2,1,0,3,3,2,3,2,0,0,1,1,2,0,0,0,3,0,1,2,1,1,3,2,1,0,0,1,3,1,0,55369a798d448995de6cfefe097d67897de9480d9be9e6ab5a83b28cd97cef55,1
211,4,12,1,0,1,2,3,2,2,2,1,0,0,0,2,0,2,3,0,1,1,3,3,0,1,0,3,1,1,2,0,1,1,3,1,3,1,2,3,3,2,2,2,2,3,3,1,0,0,1,1,0,2,1,0,3,0,3,0,2,0,2,3,1,2,3,1,1,1,0,3,2,0,3,3,1,2,3,1,3,0,3,0,0,0,2,2,0,3,1,0,2,2,0,2,1,3,3,3,3,1,0,0,3,3,3,2,0,1,2,2,2,1,1,3,2,1,0,3,2,1,2,0,3,1,2,0,0,1,2,4e752e8ce873f2eeaf48b3370c2ca1c2471c904bb9eebc0465f99676eecda4b3,0
179,14,9,1,0,2,2,1,3,2,0,1,0,0,1,2,0,2,3,1,0,2,2,3,0,1,1,3,1,0,1,0,1,1,3,2,3,1,3,3,3,1,3,0,1,2,2,2,2,1,3,1,2,1,1,2,3,0,3,0,3,0,3,0,2,2,3,2,3,3,0,3,0,1,3,3,1,2,2,1,3,2,1,0,0,0,2,3,0,3,1,0,0,2,0,0,1,1,3,0,3,2,0,0,2,1,2,3,0,3,1,3,0,2,0,3,1,3,0,2,2,1,3,1,2,2,2,2,0,1,1,7cdbdc8f823f2baa5ef3f5c32b5bcc923f2e5a50075b0079a9be63e52b65f863,1
211,15,7,1,0,0,1,3,3,2,1,0,0,0,0,1,0,2,3,0,2,2,3,3,0,0,3,3,0,0,2,2,2,1,3,2,3,2,2,3,3,1,3,1,0,2,2,1,1,0,2,3,0,3,2,1,3,1,3,1,3,0,1,1,1,3,2,2,1,2,0,1,2,2,3,2,1,0,3,0,3,0,3,0,0,1,1,3,1,1,3,0,2,2,1,1,3,3,1,2,3,0,0,0,2,2,3,3,2,0,0,2,3,2,2,2,1,1,1,3,1,0,3,2,1,0,2,0,1,0,1,0e63c5bf0984b96063cc1b7fcf2baae7b243398394811e13e8910fc63163e9fb,0
65,15,0,1,0,0,3,1,0,1,3,2,1,0,2,2,0,1,0,0,3,1,2,3,3,2,3,3,2,0,1,1,0,0,3,0,3,2,2,3,2,0,1,1,2,2,3,1,0,3,3,0,3,1,0,2,2,2,2,0,2,3,0,3,3,2,0,1,0,2,0,1,2,1,0,1,0,1,2,1,0,2,3,0,1,0,3,2,0,1,2,2,1,2,1,1,3,1,0,1,3,0,3,0,3,3,1,1,1,0,1,2,3,1,0,3,0,3,0,3,1,0,2,3,2,3,3,1,0,1,0,284429ce3d084324d35051e8d701156e44099b2e20c6ed2dc87d9ce75d1edc92,1
67,0,8,1,1,1,2,2,3,2,0,2,0,0,1,2,0,2,2,0,1,1,1,3,0,1,1,3,1,1,0,0,1,0,2,2,3,2,2,3,3,3,2,0,2,3,2,0,0,0,1,2,0,3,1,0,3,0,3,0,1,1,3,1,2,1,3,1,2,3,0,3,2,0,2,3,1,3,3,2,3,0,2,0,1,0,3,2,1,3,1,0,1,0,0,1,2,3,3,0,2,1,0,1,3,2,3,3,0,2,3,2,1,0,2,3,3,0,0,3,2,1,3,2,3,2,1,0,1,1,2,dff01bb1fceef664f1112ec27634dbbbd5448637e8cf9a0630859f3cafb9f22f,0
165,9,4,2,1,2,0,3,3,2,1,2,1,2,1,0,0,1,3,1,3,2,3,3,0,0,3,3,2,2,1,3,2,0,2,3,3,2,0,3,3,2,2,1,0,3,1,1,0,0,1,3,0,3,3,1,3,0,3,0,1,0,2,2,0,3,3,2,2,1,1,1,3,0,3,3,1,0,1,1,2,1,1,0,3,1,1,2,0,1,2,0,3,2,0,2,2,0,2,0,3,1,0,0,3,2,3,2,1,0,0,2,3,1,2,1,0,0,2,3,1,1,3,2,2,0,0,1,2,0,1,1c9179363d0f969cc6279f622b3360afc2a8be67db1cc4202edd9b7459d9dced,1
3,15,7,2,1,2,1,2,3,2,0,3,1,0,2,2,0,3,2,0,1,1,3,3,0,1,1,3,1,0,0,1,1,0,2,2,3,1,2,3,3,2,2,0,1,3,2,1,0,0,1,2,1,3,1,0,3,2,3,0,2,1,1,1,2,0,3,2,3,2,0,3,2,0,1,3,1,3,3,0,3,0,3,0,0,0,3,3,1,3,2,0,1,0,2,0,3,3,3,0,1,1,0,0,3,1,2,2,0,1,2,2,0,0,2,2,3,0,1,3,2,1,3,2,3,2,2,1,1,0,1,6d21cc2b33f230f32d8fd5feb20573201aef53e86650a58add276968bc321129,0
113,3,0,0,1,2,3,3,3,2,3,2,1,0,1,1,0,3,1,1,3,1,3,3,1,3,0,2,2,0,2,1,1,0,3,0,3,3,2,2,1,1,1,2,2,1,3,2,0,1,3,2,2,1,0,0,3,0,3,1,3,1,2,3,1,3,1,0,0,0,1,3,2,0,3,2,1,0,3,0,0,0,3,0,0,0,3,1,1,1,3,0,2,2,0,2,2,0,0,1,3,0,0,2,3,3,2,2,0,0,2,0,2,3,3,2,0,1,2,3,2,0,1,0,2,1,2,3,0,2,2,7b659bdc9996d4ff4affcf205edda6bcfa252c2f89865bf6242f554284aeb340,1
211,4,12,1,0,1,2,3,2,2,2,1,0,0,0,2,0,2,3,0,1,1,3,3,0,1,0,3,1,1,1,0,1,1,3,1,3,1,2,3,3,2,2,2,2,3,3,1,0,0,1,1,0,2,1,0,3,0,3,0,2,0,2,3,1,2,3,1,1,1,0,3,2,0,3,3,1,2,3,1,3,0,3,0,0,0,2,2,0,3,1,0,2,2,0,2,1,3,3,3,3,1,0,0,3,3,3,2,0,1,2,2,2,1,1,3,2,1,0,3,2,1,2,0,3,1,2,0,0,1,2,f9317e69418787d51c0172ad5911832a73ef3c518f04e73511e5752754911260,0
227,14,8,1,1,2,2,3,3,2,0,2,1,0,1,2,0,3,3,2,2,1,2,3,0,1,1,3,0,0,1,1,2,1,2,1,3,2,2,2,3,2,3,1,1,3,2,2,0,1,3,2,1,3,0,0,3,0,3,1,3,1,3,0,0,0,3,3,3,2,1,3,0,0,3,3,1,2,1,2,3,0,1,0,0,0,3,2,1,2,0,0,1,1,0,1,0,1,2,1,3,1,0,0,3,0,3,3,0,2,3,2,0,2,2,2,2,0,0,3,2,0,3,2,3,1,2,1,1,0,1,57a4878360337971117f3e2b22353f52b05199ff2735f220e0da08605074a61a,1
99,0,8,1,0,2,2,2,3,2,0,2,1,0,1,2,0,2,2,0,1,0,1,3,0,2,1,3,1,1,1,0,1,0,3,2,3,2,2,3,3,3,2,0,2,3,2,0,1,0,1,2,0,3,2,0,3,0,3,0,1,1,3,1,1,0,3,2,2,3,0,3,1,0,2,3,1,3,3,2,3,0,2,0,1,0,3,3,1,3,1,0,1,0,0,1,2,3,3,1,1,0,0,1,3,1,3,2,0,2,2,2,1,1,2,3,3,0,0,3,2,1,3,2,3,2,0,1,1,0,2,5fb29a8f6f9934b949a64e9abddf0d826cd29849890b66c6b3f007c8a77f65fe,0
3,15,8,0,0,1,3,2,3,2,0,3,2,0,1,2,2,2,1,0,1,1,3,3,0,0,2,3,1,0,1,1,1,1,3,1,3,1,3,2,3,1,2,1,0,3,1,0,0,1,3,2,3,2,0,0,3,0,3,1,2,0,2,0,1,3,3,3,3,2,0,3,1,2,3,3,2,3,2,1,3,0,2,0,0,0,3,3,2,1,0,0,0,2,0,1,3,1,3,0,2,2,0,0,3,2,1,2,3,1,2,1,3,2,2,3,2,2,0,1,1,0,1,1,1,2,2,1,0,0,2,d50872f2672dc6b5f67f2dc890653588831cd5e12ad1d6ee79bbfb705b8c8512,1
115,0,2,3,2,0,0,0,1,1,3,2,3,1,1,0,1,1,3,2,0,3,0,0,1,0,2,1,3,0,2,3,2,2,0,0,3,2,1,0,3,2,3,3,1,3,1,0,3,0,0,1,1,3,3,2,1,0,1,0,2,1,0,0,2,0,2,0,3,2,1,0,3,0,2,2,2,2,2,0,3,1,1,1,2,0,0,1,2,3,1,2,1,1,3,1,1,0,1,2,0,3,2,3,3,2,1,1,1,1,3,1,3,0,0,0,3,2,3,1,2,2,3,0,2,3,1,2,3,3,2,2f445454c25e52f14d56aa7b2b786cba9f7a4c8967ef40f5b9aa22fc90e52500,0
209,3,0,1,0,3,2,2,3,0,2,1,0,0,3,1,0,2,3,2,1,2,2,3,0,1,1,2,2,0,1,2,0,2,3,1,3,1,2,3,1,1,2,3,1,0,3,2,0,2,3,1,2,3,0,0,3,1,3,0,3,2,2,3,1,1,0,0,0,1,0,2,3,0,3,3,1,1,3,0,1,0,3,0,0,0,3,1,3,0,2,1,0,3,0,2,0,1,2,0,3,0,1,0,1,3,3,2,0,1,2,0,3,2,1,2,1,1,2,3,3,0,3,2,1,0,3,2,1,2,0,83d345e3fada9192f4cae0571b2786ac942788d5b2115fc79d1ff028210d7d31,1
195,2,10,1,0,1,2,3,2,2,3,2,0,0,1,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,2,0,1,2,3,1,3,1,2,2,3,2,2,2,1,3,3,1,0,0,2,1,0,1,1,0,3,0,3,0,2,0,3,2,1,1,3,1,1,1,0,3,1,0,3,3,2,2,3,1,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,3,2,1,0,3,2,0,2,0,3,1,1,0,0,1,2,990ca31c1af85dbd3174dc1da5109d32ab8c26bc1dbbeb9ace447975f07a8fcf,0
212,6,4,2,0,2,0,3,2,2,2,1,2,2,0,0,1,0,3,1,2,3,2,3,0,0,3,3,3,0,1,2,3,0,2,3,3,2,1,3,3,1,3,1,1,3,0,2,0,0,2,3,1,3,2,1,3,0,3,0,3,0,1,2,0,3,3,3,2,1,1,2,2,1,3,3,1,1,2,0,2,2,0,0,3,0,2,2,1,2,1,0,2,1,1,1,0,0,1,0,2,1,0,0,3,2,3,3,0,1,0,3,3,1,0,2,0,1,3,2,1,0,3,2,1,0,1,1,2,1,1,6b5a4e40639377ada5cb8f2c5b6485bb0304d1b4cc3125c0cbd261397a89d528,1
164,4,10,0,0,2,1,3,3,3,1,2,0,0,1,1,1,3,3,1,1,0,2,3,0,1,1,3,0,0,2,1,3,1,1,2,3,1,2,3,3,2,3,1,1,3,1,1,0,0,2,2,1,2,0,0,3,0,3,1,0,2,3,1,0,2,3,1,2,3,0,3,1,1,3,3,2,2,2,1,3,0,2,0,0,0,2,2,3,1,1,0,2,3,0,2,1,2,3,0,2,1,0,0,3,1,3,3,0,2,3,2,1,2,2,2,2,0,0,3,3,0,3,2,2,0,2,1,0,0,1,67fa3e1ea43a6786d7f6c439b1aa5072e1b9a7672271f0554790354dd70838e2,1
179,0,7,1,0,0,1,3,1,1,2,1,1,0,0,2,0,1,2,0,2,1,3,3,0,0,2,3,1,0,3,0,2,2,3,1,3,2,3,2,2,1,3,2,1,3,3,1,0,0,3,1,0,3,1,0,3,0,3,0,3,1,2,2,2,2,2,1,1,1,0,2,2,1,3,3,2,1,3,1,3,1,3,0,1,2,0,1,1,1,1,0,3,2,0,2,3,3,3,3,3,0,0,0,3,2,3,3,0,0,2,1,3,2,1,2,0,0,2,3,2,0,2,1,2,0,2,0,2,0,1,f7fc8db22cc7ac46e70311600b01a895300956821acc3ef5235a55662fc35dc3,0
179,15,7,0,0,1,1,3,2,3,1,1,0,0,0,1,1,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,3,2,3,2,3,2,3,3,3,1,3,2,1,2,2,1,0,0,2,2,0,3,1,0,3,1,3,0,3,2,1,1,1,3,2,2,1,1,0,1,2,1,3,2,1,1,3,0,3,0,3,1,0,0,2,2,1,2,2,0,2,2,0,1,3,3,2,3,3,0,0,0,1,2,3,3,2,0,1,2,3,2,1,2,1,0,1,3,2,0,3,2,2,0,1,0,2,0,0,646c5faae8239e8a347af3f82d7e9a5a353d3825536eae54001d9548026de980,0
131,1,9,2,0,0,1,2,3,2,1,2,0,0,0,2,1,3,2,0,1,1,1,3,0,1,2,3,0,1,1,0,1,1,3,1,3,2,3,3,3,2,2,1,2,3,3,0,1,0,0,2,0,3,1,0,3,0,3,0,1,0,2,1,0,1,3,2,2,2,1,3,2,0,2,3,1,3,2,2,3,0,3,1,1,0,3,3,0,3,1,0,1,1,0,1,1,3,3,1,2,1,0,1,3,1,3,3,0,2,2,2,0,0,2,2,3,0,0,3,2,0,3,1,3,2,2,2,0,2,2,be4be5a528274583a03863bb9d95ce571428a57d772b2c78fec7429734ea9579,0
18,12,6,1,0,2,2,2,2,1,0,2,0,0,2,3,1,2,2,1,2,1,3,3,1,1,0,3,1,3,0,0,0,1,3,1,3,2,2,0,2,0,1,1,1,2,3,2,0,2,3,0,2,3,1,0,3,0,3,0,3,1,1,2,2,3,2,0,0,1,1,3,2,0,2,2,1,2,3,0,3,0,3,0,1,0,3,3,3,1,3,0,0,2,0,1,2,2,1,0,0,3,0,2,3,3,1,2,0,1,2,1,3,3,2,3,0,1,2,2,1,0,3,1,1,2,3,1,0,0,1,5105551ba9fbb644ea4c72dfbb39220d21ed2c45aab012f7215b65c611fc85c5,1
210,1,10,1,0,0,1,2,1,2,2,3,0,0,1,1,0,2,2,0,2,3,2,3,0,1,3,3,0,2,0,2,2,1,3,0,3,0,3,1,2,1,3,2,3,2,3,0,0,1,3,1,3,1,0,2,3,0,3,2,1,0,3,1,0,2,2,3,3,1,0,3,2,1,3,2,1,1,3,1,3,1,3,0,0,3,2,1,2,2,3,1,0,3,0,0,2,0,2,1,2,0,0,1,3,3,3,0,1,3,0,3,1,1,1,2,2,0,1,3,1,0,2,1,2,2,2,1,0,0,0,29df66e4ff052c23ad701ff63a02c4a885c26cdb4158c5b6b32311170440e780,1
3,6,1,3,0,2,0,3,3,2,1,2,0,1,0,1,1,0,3,1,2,3,2,3,0,0,2,3,3,0,0,3,3,2,1,3,3,2,1,3,2,1,3,1,2,2,0,1,0,0,3,3,0,3,2,1,3,1,3,1,2,0,1,2,0,3,3,2,2,1,1,1,1,0,3,3,0,2,3,0,2,1,0,0,1,2,2,3,2,1,2,0,2,1,0,1,1,0,1,0,3,0,0,0,2,3,3,2,0,2,0,3,2,0,0,2,1,1,2,3,1,0,3,2,1,2,2,1,2,0,1,8c058c37d8aae5c39eebb6bbb8ea38ecc34b4ca732836619943f8db015d9208f,1
37,4,10,0,0,2,1,2,3,3,1,2,0,0,0,2,1,3,3,1,1,0,2,3,0,1,1,3,1,2,1,0,2,2,3,1,3,1,2,3,3,1,2,1,0,3,2,1,0,0,2,2,1,2,0,0,3,0,3,0,2,1,3,2,0,1,3,1,1,1,0,3,1,1,3,2,2,2,2,3,3,0,3,0,0,1,2,1,1,2,1,0,0,2,0,0,0,1,3,0,3,2,1,1,3,2,3,2,0,1,3,2,2,2,2,3,3,1,0,3,3,0,3,2,3,0,3,0,0,2,1,7c1f7c2da064e344e4a8c29a7084453d3d31692c83add40849ccf9b17d9efbe8,0
210,0,10,1,0,0,2,1,3,2,1,2,0,1,1,1,0,2,1,2,1,3,3,3,0,2,1,3,0,3,0,2,1,1,3,1,3,2,2,1,2,1,3,1,2,2,2,0,0,1,3,2,1,3,0,1,3,0,3,1,3,0,3,0,1,0,2,3,3,1,0,3,0,1,2,3,2,3,2,2,3,0,3,0,0,0,3,3,1,1,2,0,0,2,0,0,0,2,3,1,2,2,0,0,3,3,0,2,0,2,0,2,3,1,1,3,3,3,2,3,1,0,1,1,2,2,2,1,1,0,2,c92916f5d9758c0e655152407f9e454d8f551f5bb7eddb1ae8141d3c127e58de,1
132,1,9,1,1,2,2,3,3,2,1,2,0,0,1,2,1,2,3,1,2,2,2,3,0,1,1,3,0,0,0,1,2,2,3,2,3,2,3,3,3,3,3,1,0,3,1,2,0,0,3,2,0,1,0,0,3,1,3,0,1,1,3,0,1,2,3,2,2,2,0,3,1,0,3,3,1,3,2,1,3,0,2,0,0,0,3,2,1,2,1,0,1,2,0,1,1,2,3,0,3,1,0,0,3,1,3,2,0,2,3,2,0,0,1,2,3,1,0,3,2,0,3,2,2,1,1,1,0,0,1,de30e6cd89b33732ebd1bf4a808067d5c7e5dea5f95d8b1364bcba6ba477e17b,1
66,0,8,1,1,2,0,3,3,2,1,1,1,0,2,3,0,3,2,0,3,2,3,3,0,1,0,3,0,0,1,0,1,1,2,1,3,1,2,0,3,1,2,3,2,1,2,3,1,1,3,0,3,1,1,0,3,0,3,1,2,0,3,2,0,1,2,2,2,2,1,3,3,2,3,2,1,2,3,0,0,0,3,0,0,0,3,2,1,1,0,2,1,3,0,0,1,0,2,2,3,1,0,0,2,3,2,1,0,2,3,1,0,2,2,3,2,1,0,3,3,0,2,1,3,2,3,2,0,1,0,6d87d1a523db2189114ddf84b9406d5f68eea9baf37dcb484334555ac9929210,1
243,4,11,1,0,1,2,3,2,2,2,2,0,0,1,2,0,3,3,0,1,0,3,3,0,0,0,3,1,0,2,0,1,2,3,2,3,1,2,2,3,2,2,2,1,3,3,1,0,0,2,1,1,1,1,0,3,0,3,0,3,0,3,2,1,2,3,1,2,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,3,1,0,2,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,2,2,1,3,1,1,0,3,2,0,2,1,3,0,1,0,1,1,1,10af6612ead6097133d197e6021ed8699bc660076360039033f4942fab5da340,0
19,8,14,3,0,3,3,2,3,2,2,2,1,1,1,0,0,1,2,0,2,0,3,3,0,1,2,3,0,0,1,1,0,2,3,0,3,0,2,0,1,2,0,1,3,1,3,2,0,3,3,1,1,0,2,1,1,1,3,1,3,0,0,3,0,0,0,2,0,2,0,2,2,0,3,3,2,1,3,2,0,1,3,1,1,2,3,2,2,0,2,3,2,3,1,3,1,1,1,2,3,1,0,3,2,3,1,3,0,1,2,0,1,2,2,3,0,0,1,3,1,0,2,2,2,3,3,2,1,0,1,cab8646b64fdb4f9090c6c76052bf964461d37fbab2541f937c2db226271cc86,1
35,0,8,3,0,0,2,1,3,2,1,1,0,0,1,2,3,1,2,0,3,2,1,3,0,0,3,3,1,0,0,1,1,1,3,2,3,2,3,3,2,3,2,2,2,3,3,0,0,0,1,1,0,3,2,0,3,0,3,1,1,1,0,2,2,1,3,3,1,2,0,3,1,0,1,3,1,2,2,0,3,0,3,2,1,1,3,3,0,2,0,0,2,2,0,0,0,2,3,2,1,1,0,1,3,2,2,2,0,2,2,2,1,0,0,3,3,0,0,3,1,1,2,1,3,2,3,1,0,1,2,b4f60db1ea2c2ba994c0abc0f28074b8e1392b5a3269df94307efed451fcccc2,0
193,6,4,2,0,0,3,1,3,1,3,3,1,0,3,1,0,3,2,2,3,0,3,3,0,3,0,3,1,1,2,0,2,0,3,2,3,2,2,1,0,0,2,2,2,3,3,1,0,1,3,1,1,1,1,0,2,1,3,1,3,1,3,3,0,0,0,2,0,1,1,2,2,0,3,2,0,1,3,0,0,2,3,1,1,0,3,1,0,1,3,1,1,2,0,2,2,0,1,1,2,0,0,0,1,3,0,2,2,0,2,1,2,2,2,3,0,2,2,3,1,2,3,1,3,2,2,2,0,2,0,11a3078a9d45e0387042cfb78b22e862d6cade43725e460615f2710f6e71205b,1
194,13,1,0,2,1,0,0,1,1,3,0,0,3,3,2,2,1,1,0,3,2,1,3,1,0,3,3,2,0,0,1,0,0,0,1,3,2,1,3,0,2,1,3,1,0,0,3,0,0,2,2,1,2,1,1,2,0,1,2,3,3,2,1,1,1,3,2,1,3,0,3,2,0,2,3,1,3,3,3,3,0,2,0,2,1,2,0,3,3,0,1,1,1,0,1,0,3,2,0,2,3,0,2,3,1,1,2,2,2,1,1,1,0,1,3,2,0,3,1,1,3,3,1,0,3,2,2,0,3,2,0ff89fbdb7e485b87e2f727020c58afb0d179c17249328b42107d60efceabc7a,0
147,12,6,0,0,1,0,3,2,3,1,1,1,0,0,1,2,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,3,2,3,3,3,2,2,3,3,1,3,2,1,2,2,1,0,0,2,3,0,3,2,1,3,1,3,0,3,1,1,0,1,3,3,2,1,2,0,1,2,2,3,2,1,1,3,0,3,0,3,1,0,0,1,2,1,1,2,0,2,2,0,0,3,2,2,3,3,1,0,0,1,2,3,3,2,1,1,2,3,2,1,2,0,0,2,2,1,0,3,2,1,0,1,0,2,0,0,019317aacf06184b6b242a9477b0a30a5374342ed4845e939e8aa1b4ab7c819b,0
242,13,0,1,2,0,3,0,2,2,1,1,1,2,2,3,0,3,1,1,2,1,1,3,0,3,3,3,3,0,0,0,2,0,1,0,3,2,2,3,2,1,2,3,2,0,0,1,2,0,2,1,0,0,1,1,3,3,3,2,2,2,1,0,1,3,2,1,3,3,0,3,0,0,1,1,3,1,0,1,3,1,0,2,3,0,2,1,2,0,1,1,2,0,0,1,1,3,3,1,1,2,0,2,3,2,3,3,0,3,3,3,1,2,0,3,3,2,2,1,0,2,2,0,0,0,1,2,0,2,3,cc666295589f264d90653a88a23127173731994eac3d2a5e8376d21da6c50f50,0
226,14,7,1,1,0,1,3,3,1,3,3,1,2,2,1,0,2,2,1,2,2,3,3,0,0,0,3,0,1,1,1,2,1,3,0,3,2,2,3,3,2,3,1,1,1,3,2,1,2,3,0,1,1,0,1,3,0,3,0,3,0,0,3,1,2,2,3,2,1,0,2,2,0,3,1,0,2,3,2,3,1,3,0,0,0,3,1,1,0,2,0,0,2,0,0,1,0,2,2,2,2,0,0,3,3,3,2,0,0,3,1,2,2,3,2,1,1,0,3,2,1,3,2,0,2,3,1,0,1,1,b116b95c0430aef2c5874cb846374ef2f1119f1792e1228adc95229cab695004,1
242,0,8,2,1,2,3,1,3,2,1,1,0,1,2,1,0,0,3,1,1,3,3,3,0,2,0,2,0,2,0,2,2,0,3,1,3,1,1,0,2,3,2,3,0,1,2,1,0,1,2,2,0,1,0,0,3,0,3,1,3,0,2,1,0,3,1,3,3,2,0,3,0,3,3,3,2,1,2,2,1,0,3,0,0,0,3,2,2,1,2,0,0,1,0,0,3,0,3,1,3,3,0,1,0,3,2,1,3,2,1,3,2,1,1,3,2,3,0,3,2,0,2,1,2,1,2,2,0,1,2,81a51c3dbcd178189962da6d59bf55b502277265d76ca5664fbfeeba4fe4d1c3,1
83,14,8,1,0,1,2,2,3,2,0,2,1,0,1,2,0,3,3,0,1,0,1,3,1,1,1,3,1,1,0,1,2,0,2,2,3,2,3,3,3,3,2,0,2,3,2,0,1,0,1,2,0,3,1,0,3,0,3,0,2,0,3,1,2,0,3,2,2,3,0,3,2,0,2,3,1,3,3,2,3,0,2,0,2,0,3,2,1,3,1,0,1,0,0,1,1,3,3,0,1,0,0,1,2,1,3,3,0,1,3,2,1,0,2,2,3,0,0,3,2,1,2,2,3,1,2,1,1,1,2,a3e6cc8064947ec5cbb4824eca13e31dbd84bb2f03caff7177665fee7a068d7a,0
147,7,2,2,0,3,0,3,3,2,1,2,0,1,1,0,1,2,3,2,2,3,3,3,0,0,2,2,2,1,1,2,3,0,1,2,3,2,2,3,3,2,3,1,1,3,0,1,0,0,3,3,0,3,3,1,3,1,3,0,1,1,0,2,0,3,3,2,2,2,1,2,2,0,3,3,1,0,2,1,1,1,2,0,3,1,2,3,1,1,2,0,2,2,0,1,0,0,1,0,3,1,0,0,3,3,3,3,0,1,0,2,2,1,0,1,0,0,2,3,1,0,3,2,1,0,2,1,2,0,1,350c5e77812c9bd827015f645abb7a04d6ecdf23e878c058025a3fbbc45b2bc1,1
195,2,10,1,0,1,2,3,2,2,2,2,0,0,0,2,0,2,3,0,0,1,3,3,0,0,0,3,1,1,2,0,1,1,3,1,3,2,2,2,3,2,2,2,1,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,2,1,1,3,1,1,1,1,3,2,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,3,2,0,1,2,0,1,2,3,3,2,3,1,0,0,3,3,3,2,0,1,3,2,3,2,1,3,2,1,0,3,2,1,2,0,3,1,1,0,0,1,1,6facda2cbe97338db5b9a66b984c8cec5e5b410e6cf1583eba4b80d3e55e6a61,0
2,5,0,3,1,2,1,2,3,2,2,1,1,1,3,1,0,3,3,2,1,2,3,3,2,2,3,3,1,2,0,1,0,0,3,0,3,1,1,1,3,2,3,2,2,2,2,1,0,2,3,0,0,3,0,0,3,1,3,2,2,0,2,1,1,0,1,2,0,2,1,2,0,0,3,2,0,3,2,1,2,1,3,0,0,0,3,0,1,1,2,0,1,3,0,0,0,1,0,2,3,1,0,0,2,3,1,1,0,0,2,0,3,3,1,2,1,2,1,3,0,0,2,1,3,2,3,2,0,2,3,0462e82a6eda74652d5324d2cd4b26e370bc64c13159cd07c18f857e7648bda0,1
83,0,9,2,0,1,1,2,3,2,0,2,0,0,1,2,1,2,2,0,2,1,1,3,0,1,2,3,1,0,1,0,1,0,3,2,3,2,3,3,3,3,2,0,1,3,3,0,0,0,1,2,0,3,2,0,3,0,3,0,1,1,2,1,1,1,3,1,2,3,0,3,2,0,2,3,1,3,2,1,3,0,3,0,1,0,2,2,1,3,1,0,1,1,0,0,1,3,3,1,2,0,0,1,3,2,3,3,0,2,3,2,1,1,1,3,3,0,0,3,2,0,2,2,3,2,2,1,0,2,2,f88db0081ade14510697b3a3b345205bb2b56c05dd4727865d404b8b326f1c99,0
83,14,7,1,1,1,2,2,3,2,0,2,1,0,1,2,0,2,3,0,0,1,1,3,0,1,1,3,1,1,0,0,2,0,2,2,3,2,2,3,3,3,2,0,2,3,2,0,1,0,1,2,0,3,1,0,3,0,3,0,2,0,3,1,2,0,3,2,2,3,0,3,1,0,2,3,1,3,3,1,3,0,2,0,1,0,3,3,1,3,1,0,1,0,0,1,2,3,3,0,1,1,0,1,3,2,3,2,0,1,2,2,1,0,2,2,3,0,0,3,2,1,3,2,3,2,1,1,1,1,2,95d3632864d565f67a31fb4a5718875e495010fb2e68af3af3c4712a9d7d7b3b,0
