37,4,10,0,0,2,1,2,3,3,1,2,0,0,0,2,1,3,3,1,1,0,2,3,0,1,1,3,1,2,1,0,2,2,3,1,3,1,2,3,3,1,2,1,0,3,2,1,0,0,2,2,1,2,0,0,3,0,3,0,2,1,3,2,0,1,3,1,1,1,0,3,1,1,3,2,2,2,2,3,3,0,3,0,0,1,2,1,1,2,1,0,0,2,0,0,0,1,3,0,3,2,1,1,3,2,3,2,0,1,3,2,2,2,2,3,3,1,0,3,3,0,3,2,3,0,3,0,0,2,1,7c1f7c2da064e344e4a8c29a7084453d3d31692c83add40849ccf9b17d9efbe8,0
37,4,10,0,0,2,1,2,3,3,1,2,0,0,0,2,1,3,3,1,1,0,2,3,0,1,1,3,1,2,1,0,2,2,3,1,3,1,2,3,3,1,2,1,0,3,2,1,0,0,2,2,1,2,0,0,3,0,3,0,2,1,3,2,0,1,3,1,1,1,0,3,1,1,3,2,2,2,2,3,3,0,3,0,0,1,2,1,1,2,1,0,0,2,0,0,0,1,3,0,3,2,1,1,3,2,3,2,0,1,3,2,2,2,2,3,3,1,0,3,3,0,3,2,3,0,3,0,0,2,1,c486f21b535c2c45a3a6b3bacb1765dfef72b4df9be9a58194db98702e2eba27,0
18,8,4,2,0,0,2,2,2,2,2,3,0,0,2,2,0,1,2,2,2,1,3,3,0,3,0,3,3,2,1,0,1,0,3,0,3,2,3,3,1,2,3,2,3,0,3,0,0,3,3,0,1,1,0,1,3,2,2,2,2,0,3,2,2,2,2,1,1,2,1,2,1,1,3,1,2,1,3,1,3,0,3,1,0,1,3,2,0,2,2,0,0,1,0,1,1,0,3,0,0,0,0,0,3,2,1,1,1,1,1,1,2,1,2,3,1,1,0,3,3,0,1,0,3,3,3,1,2,0,2,c25bad653cc1a1b65f9dc4b0e9ff915dc0d27dbdd007eb36bf2c49ba745ad49a,1
51,1,10,2,1,0,1,2,3,2,0,2,0,0,2,2,1,2,2,0,1,0,2,3,0,1,1,3,1,1,0,1,1,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,3,0,3,0,0,3,0,3,0,1,1,1,1,2,0,3,3,2,2,0,3,1,0,1,3,2,3,3,0,3,0,2,0,0,1,3,2,1,3,1,0,2,1,2,1,2,3,3,1,1,0,0,1,3,2,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,2,3,2,3,1,2,1,1,0,1,1e8abfc37e98e450d8f28aaf539e6b41a600bd73bc4f389d0fc611c88a34bcde,0
194,14,10,0,1,0,2,1,3,2,2,2,0,0,0,2,0,1,0,0,0,3,3,3,2,1,0,3,1,3,1,1,0,1,2,0,3,1,0,1,2,2,3,3,2,0,3,1,0,0,2,2,0,2,0,0,3,0,3,0,3,1,1,0,3,3,1,2,3,0,1,3,1,3,2,0,3,1,2,1,3,1,2,2,2,0,3,3,3,1,2,3,1,1,1,2,3,0,3,2,2,3,2,1,2,1,2,1,3,3,0,1,3,1,1,2,1,0,0,2,2,0,3,1,3,2,2,1,2,0,0,12ec8417a950e470b7510afeb558fdcd8f4fa5acd17d9b2b454274cc1f74edbf,1
179,2,10,1,0,2,2,3,2,2,3,1,0,0,0,2,0,2,3,0,0,0,3,3,0,1,0,3,1,1,2,0,1,2,3,1,3,1,1,2,3,2,3,2,1,3,3,1,0,0,2,0,1,2,1,0,3,0,3,0,2,0,3,2,2,1,3,0,1,1,1,3,2,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,3,2,0,1,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,1,0,3,3,1,2,1,2,1,1,0,0,1,1,099b6bed4791170344dbb5235354d118e5294dc67c436c0b36589a5582c1d668,0
83,12,4,3,0,2,1,2,3,1,1,0,1,2,0,3,0,1,3,2,2,1,1,3,0,1,3,3,0,2,1,1,2,1,0,1,3,2,0,3,3,3,1,1,0,2,3,2,1,0,2,3,2,2,1,0,3,0,3,0,2,0,3,1,0,1,3,1,2,2,0,3,3,0,2,3,2,3,2,2,2,0,3,0,0,0,3,3,1,2,3,0,1,2,0,1,1,1,3,1,2,0,0,0,2,1,2,2,0,1,1,1,1,2,1,2,2,3,0,2,3,0,3,2,1,3,0,3,0,0,3,0dc583f975de4e32947f38300dc0406236da7a74e0e7d42a63850e8bac10e7dc,1
196,10,6,1,0,2,1,3,3,2,2,1,1,2,0,0,1,1,3,1,2,3,3,3,0,0,3,3,2,0,1,3,3,1,2,3,3,2,2,3,3,2,3,1,1,2,0,0,0,0,2,3,0,3,2,1,3,0,2,0,3,1,1,2,0,3,3,3,2,1,1,2,2,2,3,3,2,1,2,1,3,1,0,0,3,1,2,2,2,1,1,0,2,1,0,1,0,0,2,0,3,0,0,0,3,2,3,3,0,1,0,3,2,1,0,1,1,1,2,2,2,0,3,2,0,0,1,0,1,0,1,22529e4466b9d2875b86d98996bacad187c54b61046e4d01c190131b0ae2d233,1
67,1,9,1,0,1,2,2,3,3,0,2,0,0,1,2,0,3,3,0,1,1,1,3,0,1,0,3,1,1,0,0,1,0,2,2,3,1,2,3,3,3,2,0,1,3,2,0,1,0,1,2,0,3,2,0,3,0,3,0,1,0,3,0,2,1,3,2,3,3,0,3,2,0,2,3,1,3,3,2,3,0,2,0,1,1,2,2,1,3,1,0,1,0,0,2,2,3,3,0,2,1,0,1,3,2,3,2,0,2,2,2,1,1,2,2,3,0,0,3,2,1,3,2,3,1,1,1,1,1,2,370961853aeb28129414ac10348daeedaf8375fcccae9ea5c4958bd2961c3121,0
226,15,2,2,1,1,2,3,3,1,2,2,3,2,1,1,3,3,0,0,3,0,3,3,0,2,2,1,3,2,0,2,1,3,1,1,3,2,3,1,1,3,0,2,0,1,2,2,0,0,1,1,0,0,1,0,0,1,1,3,1,1,3,0,1,3,3,3,3,2,2,3,0,0,0,3,2,2,0,0,3,2,1,1,0,0,3,0,1,3,1,2,1,2,2,0,2,2,2,1,3,2,0,0,3,3,0,2,1,0,2,2,2,0,1,3,1,0,2,1,3,3,2,2,0,1,0,1,0,2,2,742b127c6c0dec29680980f515b84532f93622addeee410f52a964aa999119af,0
211,4,12,1,0,1,2,3,2,2,2,2,0,0,1,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,1,0,2,1,3,1,3,2,1,2,3,1,2,3,2,3,3,1,0,0,2,1,1,2,1,0,3,0,3,0,2,0,2,3,2,1,3,2,1,0,1,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,1,2,0,2,3,3,3,3,3,1,0,0,3,3,3,2,0,0,3,2,2,2,1,2,2,0,0,3,2,1,2,0,2,1,1,0,0,1,1,d8771c50e94ba1bcbed6bdf866df49ed3747fc2215561abc192926a2e837f822,0
115,0,2,3,2,0,0,0,1,2,3,2,3,1,1,0,1,1,3,2,0,3,0,0,1,0,2,0,3,1,2,3,2,2,0,0,3,2,0,0,3,2,3,3,1,3,1,0,3,0,0,1,2,3,2,2,1,0,1,0,2,1,0,1,3,0,2,0,3,2,2,0,3,0,2,2,1,2,2,0,3,2,1,1,2,1,0,1,2,3,1,2,1,1,3,1,1,0,1,2,0,3,2,3,3,2,1,0,1,1,3,1,3,0,0,0,3,2,3,1,2,1,3,0,3,3,1,2,3,3,1,58fcb45245f1453b1dc156e6db0958c1f32fac406ed2f3a4eb753f6adee7c76e,0
35,0,1,1,3,1,3,3,3,0,0,0,0,2,0,0,1,3,0,2,1,0,2,3,1,2,3,1,3,1,0,0,0,3,1,0,3,1,3,2,0,3,1,2,0,3,2,1,0,1,3,3,0,0,2,0,1,0,0,1,1,1,3,2,0,3,0,1,3,2,0,3,2,0,1,1,3,3,2,3,2,1,0,1,2,2,2,0,3,3,3,0,3,1,1,2,2,0,0,2,2,2,0,1,3,2,0,2,3,1,3,0,3,0,0,2,2,1,1,2,2,3,2,1,2,2,2,3,0,1,2,292960d03de4eecc1e84830f9f7c36d85fca0f86a701f4e7e377c67e1935a001,0
99,0,8,1,0,2,2,2,3,2,0,2,1,0,1,2,0,2,2,0,1,0,1,3,0,2,1,3,1,1,1,0,1,0,3,2,3,2,2,3,3,3,2,0,2,3,2,0,1,0,1,2,0,3,2,0,3,0,3,0,1,1,3,1,1,0,3,2,2,3,0,3,1,0,2,3,1,3,3,2,3,0,2,0,1,0,3,3,1,3,1,0,1,0,0,1,2,3,3,1,1,0,0,1,3,1,3,2,0,2,2,2,1,1,2,3,3,0,0,3,2,1,3,2,3,2,0,1,1,0,2,5fb29a8f6f9934b949a64e9abddf0d826cd29849890b66c6b3f007c8a77f65fe,0
165,9,4,1,0,2,0,3,3,3,1,2,1,1,1,1,1,1,3,1,3,2,2,3,0,0,3,3,2,2,0,3,2,0,1,2,3,2,1,3,3,2,2,2,1,3,1,1,0,0,2,3,0,3,3,1,3,0,3,0,1,0,2,2,0,3,3,2,2,1,1,1,2,0,3,3,1,0,0,1,2,0,2,0,3,1,1,2,0,1,2,0,3,2,0,2,1,0,2,0,3,1,0,0,3,2,3,3,1,0,1,2,3,1,3,2,0,0,2,3,1,0,3,2,1,0,0,2,2,0,1,b33874712e0dd47e3138fe3289ea4f6da11e3c4c4be0212869f84a3a8f820542,1
18,6,5,3,1,2,3,2,3,0,2,2,0,1,3,2,2,3,3,2,3,0,3,3,0,1,1,3,0,0,0,1,2,2,2,0,3,2,2,1,2,1,2,3,1,1,3,1,3,2,3,0,1,2,1,0,3,0,3,0,1,0,3,2,0,2,1,1,0,1,0,3,0,1,2,2,1,1,3,0,0,1,3,1,0,0,3,1,1,0,2,0,0,2,0,1,1,2,1,1,3,2,0,0,3,3,3,1,1,1,2,0,3,3,2,3,2,2,0,3,2,0,2,1,2,2,3,1,0,1,0,48c6b9a71c5168c454946f9b6840bdfdee563099ffb0e313bc87e8a8c4bb04ed,1
241,7,4,1,2,2,1,3,3,0,1,2,1,0,3,2,0,3,3,3,2,1,3,3,1,0,0,3,2,1,0,0,0,1,3,0,3,1,1,0,2,0,2,1,2,3,3,1,0,2,3,0,2,2,0,0,3,0,3,1,3,0,2,3,0,1,2,1,3,2,0,2,2,0,3,2,0,2,2,1,2,1,3,0,1,1,3,1,2,1,2,0,1,3,0,1,0,1,2,0,2,2,0,0,3,3,1,3,1,1,2,0,3,3,2,3,2,0,0,3,2,0,3,1,2,1,3,2,1,1,1,9e56a516c05cee760b7a3ddc9d2e3037bd6983452a7ba7b648121bf31d284a4e,1
34,8,6,2,0,0,2,2,1,3,2,3,1,0,2,1,1,2,2,0,2,1,3,3,0,1,0,3,1,0,1,3,1,0,3,0,3,2,3,1,1,1,2,2,0,0,3,1,0,3,3,2,0,2,0,0,3,0,3,3,2,0,0,3,2,2,2,1,0,1,0,3,1,0,3,0,2,2,2,0,3,0,3,0,0,1,3,2,1,1,1,0,0,2,0,2,2,1,3,1,2,2,0,0,3,3,1,1,2,3,2,2,3,2,2,3,1,1,1,3,3,1,2,1,2,3,3,0,1,0,0,7a5cce94a8ebc2b913fcc7381e92f79c2173698b321502e86012c51fc6573174,1
34,8,5,1,1,2,3,3,3,1,2,2,0,0,2,3,0,2,3,1,3,2,3,3,0,1,0,2,1,0,0,0,1,2,3,0,3,2,3,1,2,0,1,2,2,1,3,1,2,1,3,0,2,3,1,0,3,0,3,2,3,0,2,3,1,1,1,2,3,2,0,3,2,1,3,1,0,2,3,0,2,2,3,0,0,0,3,1,2,1,2,0,1,3,0,0,2,0,1,0,3,0,1,0,1,3,2,0,0,3,1,2,1,2,2,3,3,2,0,3,2,0,1,1,2,1,3,1,1,1,0,4241520fdfc0e2c49e1607995a57afa796c193e796c3f32a52f954901770c0a9,1
51,2,10,2,1,1,1,2,3,3,0,3,1,0,2,2,1,2,2,0,1,0,2,3,0,1,1,3,1,1,0,1,1,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,3,0,3,0,0,3,1,3,0,2,1,1,1,2,0,3,2,2,2,0,3,2,0,1,3,2,3,3,0,3,0,2,0,0,1,3,2,1,3,1,0,2,0,2,0,2,3,3,0,1,0,0,1,3,2,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,1,2,1,3,1,2,1,1,0,1,be3aaca82002c8afc73318e075f06354183b259e04495d9691358ddacd9c4c55,0
83,0,9,1,0,1,2,3,3,3,0,2,0,0,1,2,0,2,2,0,1,0,1,3,0,2,1,3,1,2,0,0,1,0,3,2,3,2,2,3,3,2,2,0,2,3,2,0,1,0,1,2,0,3,1,0,3,0,3,0,1,0,3,1,2,0,3,1,3,2,0,3,2,0,2,3,1,3,3,1,3,0,2,0,1,0,3,2,1,3,2,0,1,0,0,1,2,3,3,0,1,1,0,1,3,1,3,3,0,2,2,2,1,1,2,2,3,0,0,3,2,1,3,2,3,2,1,1,1,1,2,8580074549b44b68c912a95b8765097a0a084c117e4f976d1bc739fccef4c92d,0
116,3,11,1,1,1,1,2,3,2,0,1,0,0,1,3,2,2,3,2,3,0,1,3,0,0,1,3,0,0,0,0,1,1,2,1,3,1,3,2,3,2,3,0,0,2,2,2,1,1,3,2,1,2,1,0,3,0,3,0,2,0,3,0,0,2,3,2,3,2,1,3,1,0,3,3,1,3,2,0,3,0,2,0,0,2,3,2,0,2,2,0,2,1,0,3,1,1,3,1,3,1,0,1,3,0,3,2,1,2,2,1,1,2,1,3,3,0,0,3,2,0,3,2,2,1,2,1,0,1,2,dd9cb86b641e0d77288aad56031e432144824734b69e90fcf09351686a6bbe95,1
83,1,8,2,0,1,2,1,3,2,0,2,1,0,1,2,2,2,2,0,3,3,1,3,0,0,3,3,0,0,0,1,1,1,3,2,3,1,3,3,2,3,2,1,2,3,3,0,0,0,1,2,0,3,1,0,3,1,3,0,1,1,1,3,2,1,3,3,1,2,0,3,1,0,1,3,2,2,2,0,3,0,3,1,0,1,3,3,0,3,0,0,1,2,0,0,0,2,3,2,2,1,0,1,3,1,2,3,0,2,2,1,1,0,0,3,2,1,0,3,1,1,2,0,2,2,3,1,1,2,2,18220da1fb87ea1460f9a33689ad02e9540fc9779e472e58f618137637cbfaae,0
194,10,5,2,0,1,0,2,2,2,1,3,1,0,2,1,1,3,2,1,3,3,3,3,0,1,0,3,1,0,0,2,0,0,3,0,3,1,3,1,3,2,2,1,1,2,2,3,0,2,3,0,2,1,2,0,3,0,3,2,2,0,2,1,2,0,2,3,2,1,0,3,1,0,2,1,0,3,3,1,3,1,3,0,0,1,3,3,2,0,3,1,0,3,0,0,1,2,2,2,1,0,1,0,3,2,3,2,0,2,1,1,2,1,2,3,1,1,1,3,2,0,3,3,1,3,2,0,0,0,1,4ff4840773d2493de3a8e76f9d17d81f541e531800d2027aa88050e3047eeed9,1
163,2,11,1,1,2,2,3,2,2,3,1,0,0,0,2,0,3,3,0,1,0,3,3,0,0,0,3,1,1,2,0,1,1,3,1,3,1,1,2,3,2,2,3,1,3,3,1,0,0,2,1,1,1,2,0,3,0,3,0,2,0,3,3,1,2,3,0,1,1,0,2,2,0,3,3,1,2,3,0,2,0,3,0,0,1,2,1,1,2,2,0,2,2,0,1,2,3,3,3,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,2,2,1,0,3,2,0,2,1,3,1,1,0,0,1,2,63abb31cd54c6e22cf771141ddea270cc7b5a20a866ff2fbf8b6f420332c1d64,0
19,15,7,2,1,1,2,2,3,3,0,2,0,0,2,2,1,2,2,1,2,1,2,3,0,1,2,3,2,0,0,0,2,0,3,1,3,2,3,3,3,2,2,1,1,3,3,1,0,0,1,2,0,3,1,0,3,0,3,0,2,0,1,2,2,0,3,3,2,2,0,3,1,0,1,3,1,3,3,0,3,0,2,1,1,1,3,3,0,3,0,0,1,0,1,0,2,2,3,0,0,1,1,1,3,2,2,3,0,2,1,2,1,0,1,3,3,0,0,3,1,2,2,1,3,2,3,1,0,0,1,9d8c1a370f8b7ce396311d5b9725c09386f63f9e836a9178f2d9b1a6ff5ab73b,0
227,4,10,0,0,1,1,3,1,2,3,1,0,0,0,2,0,2,3,1,1,1,3,3,0,0,1,3,2,0,2,0,2,1,3,1,3,2,2,3,2,1,3,3,0,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,3,0,3,2,1,2,3,1,1,1,0,2,2,0,3,3,2,2,3,0,3,0,3,0,0,1,1,2,1,2,2,0,2,2,0,2,2,2,3,3,3,1,0,0,3,3,3,3,0,0,2,1,3,2,1,2,1,1,1,3,2,0,2,1,2,1,1,0,1,1,2,4aacdc717992938d95bd8b5d84a8ede6507f17739e39b68e3637c9031d72db7c,0
67,0,8,2,0,0,1,1,3,2,0,2,0,0,1,2,2,1,2,0,2,1,2,3,0,1,3,3,1,0,0,1,1,0,3,2,3,1,3,3,3,2,2,0,1,3,3,0,0,0,1,2,0,3,1,0,3,0,3,0,1,2,1,2,1,1,3,2,1,3,0,3,2,0,1,3,2,2,2,0,3,0,3,1,1,1,3,2,0,3,0,0,2,2,1,1,2,3,3,2,2,0,0,1,3,2,3,2,0,2,2,3,1,0,1,3,3,0,0,3,1,1,2,1,3,1,3,1,0,2,2,1dd0cacbbeb54c2bcf6c632a9695b9664a207c96a66e364db47c299d592d5c1d,0
67,0,8,3,0,0,1,1,3,2,0,2,0,0,1,2,2,1,2,0,2,1,2,3,0,1,3,3,1,0,0,1,1,1,3,1,3,1,3,3,3,2,2,1,2,3,3,0,0,0,1,2,0,3,2,0,3,1,3,0,1,2,1,2,1,1,3,2,1,2,0,3,2,0,0,3,2,2,2,0,3,0,3,1,1,0,3,2,0,3,0,0,2,2,1,0,1,3,3,2,2,0,0,1,3,2,3,2,0,2,2,3,0,0,1,3,3,0,0,3,1,1,2,1,3,1,3,1,0,2,2,683792d6efacaa9d54cab0e5302d91687506cb38be603104165b87aec64ae211,0
243,3,12,2,0,2,3,2,3,2,1,1,0,0,2,1,0,2,2,0,1,2,3,3,0,0,1,3,2,0,2,0,0,3,2,1,3,1,3,3,3,1,3,0,0,3,2,2,0,0,3,1,1,2,1,0,3,0,3,0,3,1,2,1,2,1,3,2,3,0,0,3,0,0,3,3,1,3,3,2,3,1,2,0,1,0,3,2,1,1,1,0,1,2,0,1,1,1,2,0,3,2,0,2,2,2,2,3,0,2,2,1,0,2,1,3,2,1,0,3,1,1,3,3,3,1,2,1,0,0,1,366914b72a12eefcad989a6e4ed4467126da781d2d9568443b7f4b0342779c2d,1
227,4,11,1,0,1,2,3,2,2,2,2,0,0,1,2,0,3,2,0,1,0,3,3,0,1,0,3,1,1,1,0,2,1,3,1,3,2,2,2,3,2,2,2,2,3,3,0,0,0,1,1,0,2,1,0,3,0,3,0,2,0,2,3,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,1,3,1,0,1,2,0,2,1,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,3,1,2,3,3,0,0,3,2,1,2,0,3,1,2,0,0,1,1,9cad25c00252260c64ee4f86bdb31ec232d67fed11002aab38027e66899f4061,0
67,14,7,1,1,2,2,2,3,2,1,2,1,0,1,2,0,3,3,0,0,0,1,3,0,1,0,3,1,1,0,0,1,0,2,2,3,1,2,2,3,3,2,0,1,3,2,0,1,0,1,2,0,3,2,0,3,0,3,0,1,0,3,1,2,1,3,2,3,3,0,3,2,0,2,3,1,3,3,1,3,0,2,0,1,0,2,3,1,3,1,0,1,0,0,1,2,3,3,1,2,1,0,1,3,2,3,2,0,2,2,2,0,1,2,2,3,0,0,3,2,1,3,2,3,2,1,0,1,1,2,d4aefe3987393c09cf4abb637460e3782184dae0cc4f4ce0ba324cdadc28487c,0
165,11,6,2,0,2,0,3,3,2,1,2,1,2,1,1,0,1,3,1,3,2,2,3,0,0,3,3,2,2,1,3,2,0,2,3,3,2,0,3,3,2,1,1,0,3,1,1,0,0,1,3,0,3,3,1,3,0,3,0,1,0,2,1,0,3,3,2,2,1,1,1,3,0,3,3,1,0,1,1,2,1,1,0,3,1,1,2,0,0,2,0,3,2,0,2,2,0,2,0,3,1,0,0,3,2,3,2,1,0,1,2,3,1,3,2,1,0,2,3,0,1,3,2,2,0,0,2,2,0,1,933a5b732490c1877c9dc5a05c7cb1391edfc3886f25adef23edf41e47e84b1d,1
67,0,9,3,0,0,1,1,3,2,0,2,0,0,1,2,2,1,2,0,2,1,2,3,0,1,3,3,1,0,0,1,1,1,3,1,3,1,3,3,3,2,2,1,2,3,3,0,0,0,1,2,0,3,1,0,3,1,3,0,1,2,1,2,1,1,3,2,1,2,0,3,2,0,0,3,2,2,2,0,3,0,3,1,1,0,3,2,0,3,0,0,2,2,1,0,1,3,3,2,2,0,0,1,3,2,3,2,0,2,2,3,0,0,1,3,3,0,0,3,1,1,2,1,3,1,3,1,0,2,2,c2cfd964e99c4d7e91fec927a24680d8154f224e4d2cbcbc432d398b8f863041,0
83,0,9,2,0,1,1,2,3,2,0,2,0,0,1,2,1,2,2,0,2,1,1,3,0,1,2,3,1,0,1,0,1,0,3,2,3,2,3,3,3,3,2,0,1,3,3,0,0,0,1,2,0,3,2,0,3,0,3,0,1,1,2,1,1,1,3,1,2,3,0,3,2,0,2,3,1,3,2,1,3,0,3,0,1,0,2,2,1,3,1,0,1,1,0,0,1,3,3,1,2,0,0,1,3,2,3,3,0,2,3,2,1,1,1,3,3,0,0,3,2,0,2,2,3,2,2,0,0,2,2,32b60bf0b4a3b71c27db2e8e16012a930a18c7136fa9dd75e455c5c53f56b471,0
242,15,1,0,2,0,3,1,2,2,1,2,1,1,2,3,0,3,2,1,2,0,2,3,0,3,3,3,3,0,0,0,3,0,1,1,3,2,2,3,2,1,2,3,2,0,0,1,2,0,2,0,0,0,1,2,3,3,3,2,2,2,1,1,1,3,2,1,3,3,0,3,1,0,1,2,2,2,0,1,3,1,0,2,3,0,2,0,1,0,1,1,1,0,0,1,1,3,3,1,0,1,0,2,3,1,3,3,0,3,3,3,0,2,0,3,3,1,2,0,0,2,2,0,0,0,1,2,0,2,3,d60f1f763ced9b7d836cb2f6278f2ba7acdd75f38ab916feb543f347a1e74896,0
82,5,1,2,2,3,2,3,3,1,1,1,2,1,0,3,0,2,3,1,3,1,2,3,0,2,3,3,3,0,1,0,2,0,0,1,3,3,2,3,2,2,1,2,1,1,2,0,0,0,3,2,2,3,1,2,2,1,3,1,3,0,2,1,0,1,1,1,0,2,2,2,2,2,3,3,1,0,3,0,0,0,3,0,1,0,3,0,0,0,2,1,0,1,0,1,2,0,2,1,3,0,0,0,3,3,3,2,3,1,2,0,2,1,3,3,0,1,1,3,3,0,3,2,2,1,2,0,1,0,1,e7320ef39f63542db6a137a9fddfec40ad44df82a59cb4ed475a1eea38eb581c,1
18,9,2,3,0,1,2,2,2,0,0,1,1,2,2,3,2,3,3,0,2,1,3,3,0,2,1,3,2,0,1,3,0,0,2,0,3,2,3,2,2,1,2,3,0,0,3,1,0,3,3,0,1,3,1,0,3,0,3,0,2,1,2,1,2,3,1,1,0,1,0,3,1,1,3,2,1,2,3,0,3,1,3,0,0,0,3,2,1,0,2,1,0,3,1,1,0,0,1,0,2,2,1,2,3,3,2,2,1,2,3,1,2,3,1,3,2,3,0,1,2,0,1,0,3,2,2,0,0,0,0,e2c2fee5faed2ba8a3da4af7bc088473f152e57940dc3d2397bc5194380538f9,1
4,14,6,1,2,1,1,3,3,2,2,2,1,0,2,2,0,3,3,1,1,1,2,3,0,1,1,3,0,0,2,1,1,2,2,0,3,3,1,2,3,2,3,0,0,2,2,1,0,0,3,2,2,2,1,1,3,0,3,0,3,2,3,1,1,2,3,2,2,3,0,3,1,0,3,2,2,3,0,2,3,0,3,0,0,0,2,2,0,1,1,0,1,2,0,3,1,1,1,0,3,1,0,0,2,3,3,3,0,1,2,2,1,3,1,3,0,0,0,3,1,0,2,3,3,1,0,1,1,0,2,04bff6468926f9ce2d1c4a382155e9b6da6bb366b8a8753ecee4f59b6858206d,1
3,11,4,2,0,2,0,3,3,2,1,2,2,0,2,1,1,3,2,0,3,2,3,3,0,1,2,3,1,0,1,1,0,0,3,1,3,1,1,3,2,1,2,2,0,1,3,1,0,1,3,2,2,3,2,0,3,0,3,0,3,0,1,2,0,3,3,1,1,1,2,3,0,0,3,2,0,1,2,0,2,1,3,0,2,1,3,1,1,1,1,0,0,3,0,2,0,0,2,2,3,2,0,0,3,3,3,2,0,1,2,2,3,0,0,3,2,1,2,3,1,0,3,2,1,2,3,1,1,0,1,5c71bba209d9662723bb69cbc3cc97e22395d454309e5a19977d62d2ccec6fb0,1
193,4,5,1,0,0,3,3,2,0,2,2,0,0,1,2,0,1,2,0,2,2,3,3,0,1,0,3,0,0,0,2,2,1,3,2,3,1,2,1,0,1,3,2,2,3,3,0,1,3,3,1,1,3,0,1,2,0,2,3,3,0,1,3,0,3,1,1,1,1,1,2,2,3,3,2,0,2,2,0,1,2,3,0,2,0,3,3,0,1,3,0,1,2,1,3,1,2,0,1,2,2,0,1,3,3,2,0,0,1,1,1,3,2,1,2,0,1,3,3,2,1,3,0,1,3,2,0,2,1,0,1ac9d8f67af9270dd72e879fd3c9bb51b7d763f3b298dd15d70d60010406a33c,1
51,0,2,2,0,0,3,1,2,1,2,2,1,1,1,2,1,3,3,2,2,0,0,3,1,2,3,1,2,0,0,0,3,0,2,1,3,3,3,2,3,2,2,2,3,1,0,1,0,2,2,2,0,3,2,2,1,1,3,2,2,0,3,0,3,1,3,3,2,1,2,2,3,3,1,3,2,0,3,1,1,2,1,0,2,2,1,1,1,0,3,0,1,0,0,0,1,3,2,0,3,1,0,2,0,3,1,1,1,0,0,1,0,1,1,0,3,0,0,1,3,1,3,3,0,3,3,0,0,2,2,a2c1675e441e2efde1faa69e1406e595e2220fbe4cce3c27b5157908540ea694,0
98,4,1,3,1,3,3,2,3,1,2,1,1,0,3,2,0,1,3,2,2,2,3,3,0,1,0,3,0,3,1,2,1,2,2,0,3,2,1,2,1,3,2,0,2,1,3,0,0,3,3,0,2,1,1,0,3,0,3,0,2,1,1,2,0,1,2,3,1,1,1,3,2,0,3,2,0,3,3,0,0,2,3,0,0,1,3,1,2,1,1,0,1,3,0,0,2,0,1,1,2,1,0,0,0,3,2,0,0,2,1,0,2,1,2,3,1,2,1,3,2,2,2,3,3,3,3,1,0,0,0,904ba1502b2b26e449af8c737707af29f2e7279ca5a534361dcd663bde0fd37d,1
131,0,8,1,0,0,1,1,3,2,2,1,0,0,1,2,2,2,3,0,2,0,3,3,0,0,2,3,0,0,3,0,1,2,3,2,3,1,3,3,2,2,3,3,1,3,3,0,0,0,2,1,1,1,1,0,3,2,3,0,1,0,1,2,2,2,3,1,0,2,0,2,1,1,3,2,2,1,3,0,3,0,3,1,0,0,1,2,2,1,1,0,2,2,0,1,3,3,3,3,3,1,0,0,2,3,3,1,0,1,3,2,2,3,0,2,1,0,1,3,2,0,2,2,2,1,3,0,1,1,1,d24a952829fa55bf79f015187df9443388e78772b3db298f3102db4c02dc2c75,0
177,7,8,2,1,0,2,2,3,2,3,3,3,1,3,1,0,2,3,2,1,2,2,3,2,2,0,2,3,1,0,0,0,0,3,1,3,2,2,1,1,1,2,1,2,2,3,0,1,2,3,2,2,1,0,0,3,0,3,1,2,0,3,2,0,1,1,1,1,1,1,2,1,3,3,1,0,1,3,1,2,3,3,0,0,1,3,2,0,0,1,0,0,3,0,0,2,0,3,0,3,0,0,1,1,3,2,2,0,2,1,0,1,3,1,3,0,1,1,3,1,3,2,0,3,1,3,0,0,1,3,e2eb63feb18829ec2206f5691bf9d59ed7c282bc8ec89801b89a856115b9675b,1
