242,0,8,1,2,0,2,1,3,1,0,2,0,0,2,2,0,2,1,0,1,3,3,3,0,2,1,3,0,1,0,2,1,0,3,1,3,2,3,2,3,1,3,2,1,2,2,1,0,2,3,1,1,2,0,0,3,0,3,1,0,0,3,1,2,1,3,3,3,1,1,3,0,0,3,3,2,2,2,0,3,1,3,1,1,0,3,3,0,3,1,0,1,1,0,0,0,1,3,1,1,0,2,1,3,2,1,2,0,2,2,2,1,3,1,3,2,2,0,3,2,0,2,0,3,3,1,1,0,0,2,5585b9bb829fb02adfadd637bf4263d997bd723ca8b449eed25e5967c7f6fe6a,1
3,14,7,2,0,2,1,3,3,0,0,1,0,2,1,0,2,1,2,1,2,3,1,3,0,1,2,3,1,0,1,2,3,1,2,3,3,2,2,3,3,1,3,2,2,2,0,0,0,0,2,3,0,3,1,0,3,0,2,0,3,3,1,0,0,3,3,2,2,2,1,3,2,2,3,3,0,3,1,0,3,1,2,0,1,0,2,3,1,2,3,0,3,1,0,0,1,1,3,0,3,1,2,1,2,1,2,3,0,1,1,2,3,1,2,2,1,2,1,3,1,0,2,0,0,1,2,0,0,1,0,25b0c8a9a54e1d97e5d4454a8f3e37bad7d66f829adb2281fd1a1542e6b8d303,1
147,1,8,1,0,1,2,2,3,3,0,2,1,0,1,2,1,3,3,0,1,0,1,3,1,1,1,3,1,1,0,0,1,1,3,2,3,2,2,3,3,3,2,0,2,3,2,0,1,0,1,2,0,3,2,0,3,0,3,0,1,0,3,1,2,2,3,2,2,2,0,3,2,0,2,3,2,3,2,1,3,0,2,0,0,0,3,3,1,3,1,0,1,0,0,1,2,2,3,0,2,0,0,1,3,1,3,3,0,2,2,2,1,0,1,3,2,0,0,3,2,1,3,2,3,1,1,1,1,0,2,7e301b048b17f5df30102a4d673566166dc0ed97833e5a42a32d54ecbc143082,0
51,15,1,0,1,0,2,2,2,0,2,1,3,0,2,0,1,3,3,1,3,0,2,2,2,3,0,2,3,2,1,2,0,2,0,1,3,1,3,3,3,1,1,2,2,1,0,0,0,0,1,1,1,1,2,1,2,2,2,3,1,2,1,3,0,2,3,2,3,3,0,1,1,0,0,3,0,2,2,3,3,1,3,1,3,0,3,2,0,0,2,0,0,2,0,3,0,2,1,2,1,3,0,1,0,1,2,1,2,0,2,3,3,1,0,2,3,3,3,0,0,1,1,3,2,1,0,3,1,0,3,949fd108b7531a1192b29b06e1b35d206af8b3bedc45491788f8ddc1bbec71b1,0
195,3,10,0,0,1,2,3,2,2,2,1,0,0,1,2,0,2,3,0,1,0,3,3,0,1,0,3,1,1,1,0,2,1,3,2,3,2,2,2,3,2,2,3,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,2,3,2,1,3,1,1,2,0,3,1,0,3,3,2,2,3,1,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,1,1,3,3,2,3,1,0,0,3,3,3,2,0,1,3,1,3,1,1,3,2,0,0,3,2,1,2,0,3,1,2,0,0,1,1,9d3f43a1a062fa0cb7fc95575d23bfa3d262b71efd6c45c677b968f0acdbfc78,0
179,0,9,1,0,1,1,3,2,3,1,0,0,0,0,1,0,1,3,0,2,2,3,3,0,0,3,3,1,0,2,0,3,2,3,2,3,2,3,3,2,1,3,2,1,2,2,1,0,0,3,2,0,3,1,1,3,1,3,0,3,1,1,1,2,3,2,1,1,2,0,2,2,2,3,3,1,2,3,0,3,0,3,0,1,0,1,1,1,2,2,0,3,2,1,1,3,2,1,2,3,0,0,0,2,2,3,3,2,0,1,1,3,2,1,2,0,0,2,3,1,0,3,2,1,0,1,0,2,0,0,4eb031bcfb53b38e640a8a8a0ebdef53d2641dfa514f26a35a0426867e8fdd7f,0
227,4,10,0,0,1,1,3,1,2,3,1,0,0,0,2,0,2,3,1,1,1,3,3,0,0,1,3,2,0,2,0,2,1,3,1,3,2,2,3,3,2,3,3,1,2,3,1,0,0,2,1,0,2,2,0,3,0,3,0,2,0,3,2,1,2,3,1,1,1,0,2,2,0,3,3,1,1,3,0,3,0,3,0,0,1,1,2,1,2,2,0,3,2,0,2,2,2,3,3,3,1,0,0,3,3,3,3,0,0,2,1,3,2,1,2,1,1,1,3,2,0,2,0,2,1,1,0,1,1,2,ffccfedcffdab966bab8ee96db898c29834df0b45aa79df453658f21d9203d3f,0
212,13,6,2,1,2,2,2,3,2,2,1,0,0,1,3,0,1,2,1,2,1,2,3,0,0,0,3,0,0,2,0,1,0,3,1,3,2,2,2,2,3,2,2,0,2,1,3,0,0,3,3,2,3,0,0,3,0,3,0,3,0,2,1,2,3,3,2,2,1,1,3,1,1,3,2,0,2,3,0,3,0,2,0,0,0,3,2,3,1,1,1,0,1,0,0,3,2,3,0,3,3,3,1,3,3,3,1,3,1,1,1,2,2,1,1,1,1,0,3,1,0,2,1,2,1,2,1,0,0,1,9aabec45e2e6672562b314b1433b709b7594b334a00dfea036fb45146b1b4eb2,1
131,10,14,3,0,1,1,3,3,3,2,1,2,0,2,2,0,1,2,1,2,3,3,3,0,2,0,3,1,1,3,3,0,0,2,0,3,3,0,0,1,0,0,0,0,0,2,1,1,3,3,0,2,0,2,3,2,1,0,2,3,2,1,1,0,2,2,3,0,2,1,3,1,0,3,3,2,2,2,3,3,0,3,0,2,3,2,2,2,0,2,0,0,3,0,2,2,1,1,1,3,2,1,0,1,0,1,0,1,2,1,1,2,1,3,3,1,2,1,1,2,1,3,3,1,3,3,0,1,0,1,3a232397222672d62f079cbbd1b28923085e18c6a5c3903c176901185fcfd94b,1
131,1,10,2,0,1,2,2,3,2,0,2,0,0,1,1,2,2,3,0,1,1,1,3,0,1,2,3,0,0,1,0,1,1,2,2,3,2,3,3,3,3,2,0,1,3,3,0,0,0,1,2,0,3,2,0,3,0,3,0,1,0,2,1,1,1,3,1,2,3,0,3,2,0,2,3,1,3,2,1,3,0,3,0,1,0,2,2,1,3,1,0,2,1,0,1,1,3,3,1,2,1,0,1,3,2,3,3,0,2,3,2,1,0,1,2,3,0,0,3,1,0,3,2,3,2,2,1,0,2,2,6dde4b5e3dec867abbd5d5c23bc3f4fcfe5572a99a1e6a51be1b83ba92f5edaa,0
116,1,10,2,1,1,2,3,3,3,1,2,1,0,0,3,0,2,3,2,2,2,2,3,0,2,2,3,0,0,0,2,2,1,2,1,3,2,3,3,3,2,3,1,0,3,2,2,0,0,3,1,1,2,0,0,3,0,3,0,1,0,3,0,0,1,3,1,3,3,1,3,1,0,3,3,2,3,1,1,3,0,1,0,0,0,2,3,1,2,1,0,1,2,0,1,0,1,3,0,2,1,0,1,3,0,3,2,1,2,3,2,0,1,1,2,2,1,0,3,2,0,3,2,2,1,2,1,1,0,1,3c1962bbe50f7a79bc0a28bd6c456582413a6a9c93a9b45dffb047ef7ea66a11,1
4,10,15,1,1,2,1,3,3,1,3,3,1,1,1,0,2,3,0,0,0,1,2,3,1,3,0,3,0,2,3,3,0,0,2,2,3,3,3,0,3,0,2,1,0,0,3,3,0,1,3,3,1,0,2,2,1,3,0,2,0,0,2,2,0,1,0,1,0,2,0,1,2,0,3,2,0,3,1,3,1,2,3,1,1,1,0,2,1,1,2,2,2,3,0,1,0,0,0,2,3,2,2,1,3,2,0,2,2,3,1,2,3,2,3,1,1,3,1,2,3,0,3,1,2,1,2,0,2,1,0,22ca201b14619b6b46b6ef957ded065ddd5e17a4cb468b142ec37244751d6eda,1
3,1,10,2,0,1,2,2,3,3,0,2,1,0,1,3,0,2,2,0,1,0,2,3,0,1,1,3,1,1,0,1,2,0,2,1,3,1,3,3,3,3,2,0,1,3,2,2,1,0,1,2,2,3,1,0,3,1,3,0,2,1,1,0,2,0,3,2,2,2,0,3,2,0,1,3,1,3,2,0,3,0,3,0,0,0,3,2,1,3,1,0,2,1,1,1,2,3,3,1,1,0,0,0,3,2,2,2,0,2,3,3,0,0,2,3,3,0,0,3,2,2,3,2,3,1,1,1,0,1,1,51881040522480a81a7e6b74be498b7903e26db9e15df5b2b5bf392a7607b8d7,0
67,0,9,3,0,0,1,1,3,2,0,2,0,0,1,2,2,1,2,0,2,1,2,3,0,1,3,3,1,0,0,1,1,1,3,1,3,1,3,3,3,2,2,1,2,3,3,0,0,0,1,2,0,3,1,0,3,1,3,0,1,2,1,2,1,1,3,2,1,2,0,3,2,0,0,3,2,2,2,0,3,0,3,1,1,0,3,2,0,3,0,0,2,2,1,1,1,3,3,2,2,0,0,1,3,2,3,2,0,2,2,3,0,0,1,3,3,0,0,3,1,1,2,1,3,1,3,1,0,2,2,44853214595ad75839860fd37f693748fb58414b698b3c89862f68dad693dca0,0
83,1,10,2,1,2,3,2,3,1,1,2,2,0,0,2,0,2,1,2,1,0,3,3,0,1,2,3,1,0,0,3,0,1,1,0,3,1,1,2,3,2,3,3,0,2,3,1,0,0,2,0,3,0,1,1,3,1,3,0,2,0,3,0,2,2,3,1,3,3,0,3,1,1,2,3,2,3,3,3,2,2,3,1,0,2,2,3,0,3,0,0,0,3,0,0,1,2,2,1,2,1,1,0,2,3,3,1,2,1,1,1,2,0,1,3,1,1,0,3,3,0,2,0,1,2,2,0,2,0,1,c0d8ca9fc6c85865d1fe2dc372268be690335fbe825e0fbc7525c64beca95c2a,1
195,2,11,1,0,1,2,3,2,2,2,1,0,0,0,2,0,2,3,0,1,0,3,3,0,1,1,3,1,1,2,0,1,1,3,2,3,1,3,3,3,2,2,2,2,3,3,1,0,0,1,1,0,1,1,0,3,0,3,0,2,0,2,3,1,2,3,1,1,1,0,2,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,2,2,0,1,1,3,3,3,3,1,0,0,3,3,3,2,0,1,3,2,2,2,1,3,2,0,0,3,2,0,2,1,3,2,2,0,0,1,2,fddff3feac1ec8882a93e6754571ee951463b55b0af25c00d8b228585b2552ee,0
4,10,8,1,0,1,0,2,1,3,0,1,2,1,0,1,1,2,3,1,2,3,3,3,1,2,3,3,2,0,3,2,2,2,3,3,3,2,3,3,3,1,3,1,1,1,0,2,3,0,1,3,0,3,2,1,3,0,2,1,3,1,2,1,0,1,2,2,0,2,1,0,1,3,3,2,0,0,3,0,3,0,3,0,0,2,1,3,1,0,3,0,2,2,0,1,0,2,2,2,3,0,0,0,1,0,3,3,0,0,1,1,2,3,2,2,2,2,1,2,1,0,1,2,1,0,2,1,0,0,3,e986684b0b5b6c9b39d6ad424d89e3eeff064c45d051b5e31af7e2f32ccb97d8,0
210,12,6,2,0,2,2,1,3,2,0,2,0,0,2,2,0,2,3,3,3,2,3,3,0,1,1,3,0,0,1,2,0,2,3,0,3,2,2,3,3,1,3,1,2,3,3,1,0,1,3,1,1,3,0,0,3,0,3,0,3,0,3,3,2,1,1,2,3,1,0,3,0,2,3,1,1,3,3,1,2,1,3,1,0,0,3,2,3,1,1,0,1,2,0,0,0,0,2,2,3,0,2,1,2,2,2,2,1,1,1,2,2,0,0,3,1,2,0,3,1,0,1,2,1,1,2,1,0,1,0,6b6543fd9e12eab601c7b3b35d3f09b1be1ae25c53bc7c5830db93ff6718d39f,1
18,7,3,2,0,2,1,3,3,0,1,0,1,1,3,2,2,1,3,1,3,1,3,3,0,0,0,2,3,3,2,0,2,2,3,1,3,2,1,1,0,2,0,2,2,2,3,1,0,2,2,1,0,2,1,0,2,1,3,1,3,1,3,3,1,2,1,3,0,1,0,1,3,0,3,0,1,1,3,0,0,1,3,0,0,0,3,1,1,1,2,0,2,0,2,0,2,0,3,1,3,2,0,0,0,3,1,0,2,1,2,1,3,2,1,3,0,0,0,3,3,2,1,3,2,1,2,3,2,2,3,1d2fa306633175ad4fd39e5005ea6924e48655a31bf20a2650c33257254254e1,1
82,1,9,2,0,0,1,1,3,0,1,3,2,1,1,1,1,1,2,0,2,2,3,3,0,1,1,3,2,1,2,1,2,0,3,0,3,1,2,1,2,2,0,0,2,0,3,1,0,3,1,0,1,2,2,0,1,1,3,2,3,0,2,3,1,0,2,3,0,2,0,3,3,1,3,1,2,0,3,0,1,3,3,2,0,0,3,2,2,0,1,0,1,3,2,3,0,0,2,0,3,2,1,0,1,3,3,1,0,1,2,0,3,2,3,2,2,2,1,3,2,1,2,2,0,3,3,1,3,0,0,ee14d4d239329b14d5269f714cb3b6333d359c73b711b7711c5ad51fcf0e4490,1
132,2,3,0,1,3,3,2,0,2,2,1,0,3,2,1,3,3,3,0,3,1,2,0,1,0,2,1,1,3,0,1,0,2,3,2,0,1,1,3,2,3,2,0,0,3,2,0,0,1,1,0,0,3,2,3,3,1,3,3,2,3,1,1,2,1,2,1,2,1,2,0,0,3,1,1,2,2,2,3,0,3,0,0,0,2,0,2,2,2,0,1,3,0,2,0,1,3,3,0,1,2,2,1,1,0,3,3,1,1,1,0,3,3,3,0,0,1,0,2,1,3,2,2,3,1,2,2,0,1,3,f25d11fcf74d4653f1647c437f45192ff57884a1cd59a14acf4bf204cc1fc44e,0
130,0,7,2,1,3,3,3,0,0,2,0,0,1,0,0,1,2,1,0,3,1,3,3,1,0,1,3,0,0,3,2,0,0,3,0,3,1,3,1,1,2,3,0,1,0,2,0,1,3,3,1,2,0,1,1,1,1,2,0,2,2,3,3,1,0,0,2,0,2,0,1,2,1,3,3,2,0,3,2,3,3,3,1,1,0,2,3,3,3,0,3,2,3,0,1,2,2,2,2,2,1,0,1,2,1,3,0,1,2,0,2,2,2,3,3,1,1,1,2,2,0,3,2,3,2,2,0,1,0,0,c36a7c6bbd4aac26d6d64b1f92f26b835dc8a22cba58f8b72c67234b5cab240c,1
195,2,9,2,0,2,3,3,2,3,3,2,0,0,1,2,0,3,3,0,1,2,3,3,0,1,1,3,1,1,1,0,1,1,3,2,3,1,1,2,0,2,2,1,2,2,3,2,0,1,3,0,1,1,0,2,3,0,3,1,3,0,3,3,0,1,1,2,1,0,2,3,1,2,3,2,0,2,2,2,3,1,3,0,0,1,3,1,0,0,2,0,1,3,0,0,0,0,2,1,3,1,0,2,3,3,0,1,0,0,3,0,2,2,2,3,0,2,2,3,1,1,1,3,2,2,3,1,0,1,1,57375c076df76d35da62923e20b1993c503b99ab05215b6e5a063231a8f73d2f,1
210,14,1,1,1,0,3,1,2,0,3,1,3,3,1,1,1,2,2,2,2,0,0,3,0,0,3,2,3,0,1,0,0,3,1,0,3,2,2,2,2,3,1,3,3,3,1,3,0,1,2,2,0,0,2,3,0,1,3,3,2,1,3,1,0,2,3,1,3,0,1,2,1,0,0,3,1,2,2,2,3,1,1,1,3,1,2,0,2,0,1,0,0,1,3,0,0,2,0,3,2,2,0,1,2,0,0,3,0,0,3,2,2,2,1,2,1,0,3,1,3,2,3,1,3,1,2,0,1,2,2,a77fbd2347359fd4bdd0d89575ea5e7d31089ac143bfa839b94829332bad960e,0
240,2,0,3,3,2,0,1,1,2,3,3,0,1,0,1,1,3,2,1,1,1,3,3,1,2,1,3,3,1,0,0,2,0,1,2,3,3,1,3,1,1,0,1,2,3,1,1,0,0,3,1,3,0,1,0,2,1,3,0,0,0,2,3,0,1,3,1,1,1,1,3,1,1,1,1,1,2,3,3,3,1,3,2,1,1,3,3,1,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0,0,3,0,0,0,0,3,0,0,1,2,2,0,2,2,3,3,1,1,3,2,1,3,3,1,0,1,8850abf8661ba9c9ce83a2b3a2d8ed5ba3a4a2deae370c942726df0115fa178e,0
132,6,11,1,0,2,1,2,3,2,3,1,0,0,1,1,0,3,2,0,2,3,3,3,0,0,0,2,1,1,3,1,0,0,3,2,3,0,1,1,2,3,1,2,2,3,3,1,0,2,3,0,2,2,0,1,3,0,3,0,3,1,3,3,1,1,2,1,3,2,2,3,0,2,3,0,0,1,1,1,3,2,3,0,2,1,3,1,0,1,2,1,0,1,0,2,3,1,3,2,3,0,1,0,2,3,1,2,2,0,2,1,2,1,2,3,0,3,1,3,0,0,2,0,3,2,2,1,0,2,0,4b1811f2805b949c0a9691848464ca8f19c99f26c7db02b83e939148e0c96b9d,1
82,8,5,2,0,1,3,3,3,1,1,1,0,0,2,3,1,3,1,0,3,1,3,3,1,1,0,3,1,0,0,1,2,2,2,0,3,0,3,0,3,2,1,2,0,0,3,0,0,0,3,0,0,1,1,1,3,1,3,0,2,2,3,0,2,2,2,1,0,2,1,3,2,1,1,3,1,2,2,2,2,1,3,0,2,0,2,2,2,0,2,0,0,3,0,2,0,2,1,3,3,2,0,0,3,3,1,2,3,1,1,1,1,3,3,2,1,3,0,2,3,0,1,0,2,2,3,1,0,2,3,08e5cc87d20a3ea1cd28fb131ff9bbeb59ae96879de5aaecd88198de1ca5c725,1
18,9,4,2,0,2,2,3,3,1,3,1,1,0,2,1,2,2,3,1,3,1,3,3,0,2,0,3,2,0,1,0,1,1,3,0,3,2,1,0,0,1,1,3,0,1,3,0,1,3,3,0,0,2,3,0,3,1,3,1,3,0,2,3,1,1,2,1,1,1,0,2,3,1,3,0,1,3,3,0,1,2,3,0,0,1,3,0,0,0,1,0,2,2,0,0,2,0,1,2,3,0,0,2,2,3,1,0,1,1,2,1,2,2,1,3,0,2,0,3,3,2,2,2,0,3,3,1,1,1,2,e38b8e330d329f7c7fd6fa6f160b9b47e5af1dacfbc32b96412df54d9466ccb5,1
133,5,11,2,1,1,1,2,3,3,0,2,0,0,1,3,0,3,2,1,1,0,2,3,0,1,1,3,2,1,0,1,2,1,2,2,3,2,3,3,3,2,3,1,3,3,2,3,0,0,2,2,0,2,0,0,3,0,3,0,1,1,3,0,2,1,3,2,3,2,0,3,0,0,2,3,2,2,3,1,3,0,0,0,1,1,3,2,0,3,1,0,1,1,0,2,1,2,3,0,3,0,0,1,2,2,2,3,1,1,3,2,1,1,1,2,2,0,0,3,2,0,3,1,3,1,1,1,0,0,2,93ff0278e3fc485c90eadec064c8318b321b03cbe784652f5423375ab14959d6,0
227,2,10,1,0,1,1,3,2,2,3,1,0,0,0,1,1,2,3,0,1,1,3,3,0,0,1,3,2,0,2,0,2,1,3,1,3,2,2,3,3,1,3,3,0,2,3,1,0,0,2,1,0,2,1,0,3,0,3,0,3,0,3,2,1,2,3,1,2,2,0,2,2,0,3,3,1,1,3,0,3,0,3,0,1,2,1,2,1,2,1,0,3,2,0,2,2,2,3,3,3,1,0,0,3,2,3,3,0,0,2,1,3,2,2,2,1,1,0,3,2,0,2,1,2,1,1,0,1,0,1,23125834c8633c1c8af11b94b4b7c7830bd34b62a865dde5617f87b88604eb9c,0
113,7,7,1,0,3,2,0,2,1,2,3,0,3,1,1,0,3,3,0,1,1,1,3,1,0,0,3,1,0,1,0,0,0,0,0,3,2,2,1,2,1,1,2,2,3,3,2,2,1,3,0,0,2,0,1,3,0,3,1,1,3,3,0,0,2,2,2,1,1,1,3,2,3,3,1,2,2,1,1,3,1,2,0,0,2,3,3,2,0,2,3,2,3,1,2,0,0,3,0,3,0,1,2,3,3,3,0,0,2,2,1,3,1,3,2,3,1,0,0,1,2,3,1,1,2,2,1,0,0,0,0fe8f114017cb1fc958be24476381c17018c45d32a37f9fe98714a643ab64fb8,1
178,8,3,2,0,0,0,3,3,1,3,1,0,0,2,0,1,2,3,2,3,1,3,3,0,0,2,3,1,0,0,3,2,1,1,3,3,3,1,3,2,2,3,3,0,3,2,1,0,0,2,2,1,3,2,1,3,0,3,0,2,0,1,2,0,3,3,2,1,2,1,1,2,0,3,3,0,1,2,2,1,1,3,0,2,0,2,2,0,1,1,0,1,2,0,2,1,1,1,0,2,1,0,0,3,3,3,3,3,2,0,3,2,1,1,2,0,1,1,3,1,0,3,2,1,1,2,2,2,0,0,f11e86edc1c065e5d719b68b839747bf34a94dfc112edd1c90dee40393f8d029,1
51,14,7,1,1,1,2,3,3,3,1,2,1,0,1,2,0,3,3,0,0,1,2,3,0,1,0,3,0,1,1,1,1,1,2,2,3,2,2,3,3,3,2,0,1,3,2,0,1,0,1,2,0,3,1,0,3,0,3,0,1,0,3,0,1,1,3,1,3,2,0,3,2,0,2,3,1,3,2,2,3,0,2,0,2,0,3,2,2,3,2,0,1,0,0,1,2,3,3,0,2,0,0,1,3,2,3,2,0,2,3,1,1,0,2,2,3,0,0,3,2,1,3,2,2,2,0,0,1,1,1,41ed9491294c99f275b079ba58a5eeec845b4148c6a841ae9f592d5dac76f717,0
82,5,4,2,0,1,1,3,3,1,2,1,0,1,1,2,0,2,3,1,3,3,3,3,0,0,2,2,1,1,1,2,2,0,3,3,3,1,0,3,3,1,3,2,2,2,2,3,0,0,3,2,2,3,2,0,3,0,3,0,3,0,2,1,0,3,2,2,1,2,2,0,3,0,3,3,1,2,3,0,0,1,2,0,1,1,3,2,1,0,3,0,2,1,1,1,0,0,0,0,2,2,0,0,3,2,3,1,0,0,0,2,2,2,2,2,1,3,1,1,1,0,3,1,1,2,1,0,0,1,0,0da41781fd56ac4e549fbd3eca1904edd0e9939c12a0c418b2c70e27a0cd712c,1
66,10,3,1,0,2,1,2,3,1,3,2,0,0,1,0,0,2,3,1,2,2,3,3,0,3,0,2,0,0,0,1,1,2,1,0,3,3,3,2,3,0,1,2,2,3,3,0,2,0,3,1,1,2,0,0,3,1,3,0,3,0,1,2,2,2,1,1,3,2,2,3,2,0,3,1,0,3,3,2,1,0,3,1,1,0,3,0,0,1,2,0,1,3,0,1,2,0,2,1,3,1,0,1,2,3,3,0,1,1,2,0,3,3,1,2,2,1,1,3,2,0,1,2,2,0,3,1,0,3,2,beaf3d3c0652668a7df6fa9f280fa52efcd65c2782547357ca6ba5e276d46efd,1
147,9,12,2,0,1,0,3,3,3,3,1,1,0,3,0,1,3,3,1,0,2,3,3,0,1,1,2,3,2,2,1,0,0,2,2,3,0,2,1,0,1,1,0,1,2,2,0,2,2,2,0,0,0,2,1,2,0,2,0,3,0,1,1,2,0,1,2,0,3,0,1,3,2,3,2,2,2,3,3,1,1,3,0,0,1,1,1,1,1,0,2,2,3,2,2,0,0,2,1,3,3,0,1,2,1,0,1,2,1,3,3,3,0,3,2,3,1,1,2,3,2,3,0,3,3,3,3,1,0,0,9ec90299bf147d921e7d111e16622a77503502002f2ed72a39fea754708fbc25,1
50,10,2,1,1,2,1,2,3,3,1,0,0,1,2,2,0,1,2,0,2,3,3,3,0,2,0,2,2,2,0,0,0,2,3,1,3,2,3,1,3,2,2,1,2,1,3,1,0,1,3,0,1,2,0,0,3,0,3,2,3,2,2,2,0,0,3,2,0,0,1,3,1,1,3,1,2,3,2,0,1,3,3,1,0,0,3,1,3,0,3,0,1,3,0,0,1,0,2,1,3,2,1,0,3,3,3,0,0,2,2,1,1,1,3,3,0,1,2,3,1,1,1,2,3,2,2,0,1,0,2,16ac51dd906f81d637e414a793ec18654934c10e9def26431b1deea70af5e474,1
179,1,7,0,0,0,1,3,2,1,1,1,0,0,1,2,0,2,3,0,2,0,3,3,0,0,2,3,1,0,3,0,1,1,3,1,3,2,2,2,3,1,2,2,1,3,3,1,0,1,2,1,1,3,1,0,3,1,3,0,3,0,3,0,2,2,3,2,2,2,0,2,1,1,3,3,1,2,3,0,3,0,3,0,1,0,2,1,1,2,2,0,2,1,0,1,3,3,3,2,3,1,0,0,2,2,3,3,0,0,2,1,3,2,1,3,2,0,1,3,2,0,3,2,1,2,1,0,2,0,1,546d7e5677ecd628bca74a5bf2ce59a40c60f02331a82250c7a508a985b932f3,0
242,15,9,2,1,3,2,2,3,0,1,2,0,0,0,0,1,2,2,1,0,3,3,3,0,0,1,3,0,1,2,0,1,2,3,1,3,1,3,2,3,1,3,2,1,2,2,1,0,3,3,0,2,1,0,0,3,0,3,0,3,1,3,0,0,0,2,1,2,1,0,3,0,0,3,3,1,3,3,2,2,2,2,0,0,1,2,3,3,1,0,0,1,3,1,2,1,1,2,1,2,0,0,1,3,1,3,3,1,1,2,1,0,2,3,3,2,1,0,2,1,0,1,3,2,2,3,2,0,2,2,c8191e02efcf53988c1395292621921b77ce390504e8b96207b171cd617331c3,1
194,14,0,1,3,1,0,0,2,2,0,0,1,0,0,2,2,1,0,1,3,0,0,3,1,0,3,1,3,0,0,0,0,0,1,0,3,3,1,3,3,3,3,2,2,2,1,3,0,2,2,2,1,1,3,0,1,3,3,2,2,1,3,3,1,0,1,3,3,0,0,2,0,0,2,3,3,2,1,0,3,0,1,0,0,1,1,0,1,2,1,1,2,0,0,0,0,1,2,3,3,3,2,2,2,1,2,0,0,3,3,1,1,2,0,2,2,2,3,2,1,2,3,2,2,1,3,2,0,3,3,9ad8153341fd7ec5ceff4e6611dc0b93584dbf0175b8698172975d110bfb18a0,0
163,1,9,1,0,2,2,3,2,2,3,2,0,0,0,2,0,3,3,0,1,0,3,3,0,1,0,3,1,1,1,0,1,1,3,1,3,1,1,2,3,2,2,3,1,3,3,1,0,0,2,0,0,1,2,0,3,0,3,0,2,0,3,3,1,2,3,1,1,1,0,2,1,0,3,3,1,2,3,1,2,0,3,0,0,1,2,2,1,2,2,0,1,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,3,2,1,0,3,2,0,2,1,3,1,1,0,0,1,2,7b468b9175245cf591e04c072a3caa781e27c725b084b869957ee9bba3812292,0
195,11,15,1,0,0,3,3,3,0,0,2,0,2,2,0,2,2,1,0,0,2,2,3,1,2,1,3,3,2,3,2,0,0,3,1,3,1,1,3,3,3,0,1,0,0,2,1,0,1,1,1,1,0,2,2,2,0,1,1,3,1,2,3,1,3,0,2,0,2,3,3,3,2,3,1,0,2,3,1,0,2,3,0,0,1,1,1,3,1,1,2,0,3,0,2,3,1,1,1,3,3,2,0,3,2,3,1,2,0,0,2,1,0,3,2,0,0,1,3,2,0,3,2,2,2,1,3,2,0,1,f5edd7015e939589da85e792f4165acb90b198cf3b8e04cf4c8810e5f803671e,1
66,14,9,2,0,2,1,3,3,2,2,0,1,2,2,3,0,1,3,2,2,2,3,3,1,2,2,2,0,3,1,0,1,2,3,1,3,1,3,2,1,1,3,1,0,1,3,1,0,2,2,0,1,2,0,0,3,1,3,1,3,0,2,1,0,0,1,2,3,1,3,3,3,1,3,2,0,2,3,1,3,0,3,0,0,1,3,1,1,1,1,1,1,3,0,0,2,0,2,2,3,0,0,0,0,3,1,0,0,3,1,1,1,0,2,3,0,2,0,3,2,1,1,3,2,0,2,2,0,2,0,fb48f71d994a1af6b34b4f2b3a3e3957d946679a53b5bb878651590fecbc3e98,1
211,5,12,1,0,1,2,3,2,2,2,1,0,0,0,2,0,3,3,0,1,0,3,3,0,1,0,3,1,1,1,0,2,1,3,1,3,1,2,2,3,2,2,2,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,2,2,2,1,3,1,1,1,0,3,1,0,3,3,2,2,3,1,3,0,3,0,0,1,2,2,0,3,1,0,1,2,0,2,2,3,3,2,3,1,0,0,3,3,3,3,0,1,2,2,2,2,1,3,2,1,0,3,2,1,2,0,3,1,1,0,0,1,1,f81da0de0eef98867c2e628f564e4fafb45c2518c9612c7b408921d8eca6c3f4,0
130,13,6,2,0,0,3,2,3,1,1,3,0,0,1,2,1,3,2,1,0,1,3,3,0,2,1,3,0,1,0,0,0,2,3,1,3,0,2,2,2,2,2,2,2,0,3,0,0,2,3,1,2,0,0,2,3,2,3,0,3,0,2,3,2,0,2,2,1,2,0,3,3,2,3,1,0,3,3,0,3,1,3,0,0,1,3,3,1,0,2,0,0,1,0,1,2,1,1,2,3,1,1,0,3,1,0,1,1,1,3,2,1,2,1,3,2,1,1,3,1,0,2,0,3,3,3,1,0,2,1,b334bc0a7ff7ad98aa4f47463376c9392d0968aa5c4d96a27ca7d1fd4f5fed6d,1
