147,10,4,0,0,2,2,2,2,3,3,1,2,0,1,0,1,3,3,3,3,1,3,3,3,2,0,2,1,3,3,3,1,3,0,1,3,1,3,1,1,2,1,3,1,2,1,0,2,2,3,0,0,1,1,0,2,1,0,2,1,3,1,0,1,0,0,0,1,2,2,1,2,0,0,2,1,2,1,0,3,2,3,1,3,2,1,2,3,2,1,0,3,0,0,3,1,2,0,0,1,2,0,3,3,0,2,1,0,2,3,0,2,1,1,3,3,0,1,2,1,3,2,0,3,2,0,2,3,0,0,81d4e42ea55fb8f499394d76a9c3c77e7bc98d7887dd58e90d598136c4520b6a,0
130,11,6,1,1,3,3,1,3,0,3,2,0,0,2,1,0,3,2,1,3,3,2,3,3,0,0,3,2,1,1,3,0,2,2,1,3,1,0,1,2,0,0,2,2,1,3,3,1,1,3,1,3,1,1,0,2,0,3,2,3,1,1,2,2,0,0,2,3,0,3,1,2,3,2,2,1,0,0,0,0,1,2,2,2,0,2,3,1,0,1,1,3,3,0,2,3,0,0,2,0,0,3,0,2,3,3,3,0,2,0,0,2,0,1,3,0,0,2,2,1,1,2,2,3,2,1,1,1,2,1,85d5781a09dccbfe8185f68ef0bc926f344106cbd58f9e98d403898e9e76623f,1
225,5,2,1,1,0,3,0,3,1,3,0,1,0,1,3,2,3,2,3,2,2,3,3,3,2,0,3,2,2,1,2,0,0,3,0,3,1,0,2,0,0,2,2,3,0,3,3,0,1,3,1,2,0,2,1,2,0,3,1,2,1,0,2,3,0,2,1,1,0,0,2,0,0,2,3,0,1,2,0,0,1,2,2,0,2,3,3,2,1,2,1,3,3,0,3,3,1,1,0,1,2,2,0,1,3,0,1,2,1,0,1,3,0,1,3,1,0,1,3,1,1,3,2,1,2,3,2,2,3,0,9e94480d190b30d0110a4fcf988012cd517ac98a98fedababe3edbf26f281d01,1
164,3,12,0,1,0,3,2,1,3,2,3,3,2,0,3,3,2,0,2,3,3,2,3,0,0,0,3,3,2,1,1,0,3,2,2,3,0,0,2,0,1,3,2,3,2,0,3,0,1,2,0,3,0,3,0,1,2,1,3,1,1,0,1,2,1,1,3,1,1,1,2,2,0,1,3,1,1,1,0,0,0,1,2,2,3,2,0,3,0,0,1,2,2,0,3,0,2,2,3,0,3,0,1,2,3,2,2,3,1,1,1,2,2,1,0,3,1,1,0,2,2,1,1,3,1,0,3,2,3,0,24dcd6ccd6b511d9fadc1f072f2a73672089389042ebb785c1961430c90aa9e2,1
243,14,9,0,1,2,3,1,2,2,3,1,2,0,1,2,0,3,2,2,3,0,3,3,1,2,0,0,1,3,2,3,0,3,1,0,3,1,3,0,0,0,2,2,1,2,2,0,0,0,2,0,0,0,1,0,1,0,0,2,0,3,1,3,1,3,2,1,2,2,3,1,0,1,1,3,1,2,1,1,3,2,3,2,2,3,3,3,3,1,2,1,3,1,0,3,2,2,1,0,2,2,0,3,2,1,3,1,2,1,2,2,1,1,0,3,3,0,0,1,1,3,2,0,3,3,1,3,0,0,0,dd3cfe45d3df83d592ef6a16e1e27f2b1d30310688be1c0ec7e86aba679eb422,0
150,3,11,0,0,1,3,2,2,3,3,0,1,0,1,3,0,3,3,1,2,3,1,3,3,1,2,0,1,1,1,1,0,0,1,0,3,3,2,1,0,2,1,1,3,0,3,1,0,2,3,2,3,0,0,3,2,0,3,3,1,1,1,2,2,0,2,3,1,2,2,0,3,1,3,3,2,0,1,2,0,2,1,1,0,1,2,2,1,2,0,2,2,3,0,2,1,0,2,0,0,2,0,0,1,3,3,2,2,1,1,0,2,2,1,3,3,0,3,1,1,0,0,2,3,2,3,3,2,3,0,ae8cc69f2ca27ac3386bc31b2355feb09360479f0b12e0cc10b5e4ced2a6927c,1
52,0,1,0,1,2,2,2,2,1,3,1,2,0,1,2,1,3,1,2,3,2,3,3,1,2,0,0,1,3,2,3,0,3,3,0,3,2,3,0,0,0,2,3,1,2,2,1,0,1,1,1,0,0,2,1,0,0,0,2,1,3,1,2,0,1,2,1,1,2,2,0,0,1,3,3,1,3,3,2,1,3,3,0,2,3,3,1,3,1,3,3,2,0,0,3,0,2,2,1,1,2,0,3,2,0,3,2,0,1,2,1,1,0,0,3,3,1,2,0,1,3,2,0,3,3,0,1,0,2,0,36f98c8a3aa6e8551250f6b69820852dd707ada53906dfe601564ca130e9602a,0
147,7,3,1,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,1,1,2,2,0,2,0,1,2,2,1,2,1,0,2,0,0,2,0,3,3,1,2,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,1,0,0,1,1,3,0,3,3,2,2,0,0,0,2,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,1,1,9e187090531538f169f24bafd5ecf6e78c1971a0cfcd36bb6b03257d945492c2,0
226,14,1,1,1,3,2,1,1,2,0,3,2,2,0,0,3,3,1,2,1,2,2,3,1,3,2,3,0,3,2,0,0,2,0,0,3,3,2,0,1,0,2,3,1,3,2,0,0,1,0,0,2,2,1,3,3,3,1,2,1,2,2,1,2,2,1,1,1,1,2,1,0,0,3,1,0,2,1,3,1,3,3,3,1,1,1,0,2,0,3,0,2,0,2,0,0,1,0,3,0,0,0,2,2,2,2,0,2,3,3,3,0,0,1,3,1,3,2,1,1,3,2,3,0,1,0,1,3,3,0,990da3a8c1ef78ff0fe051584d310a47535be8e4eece96f5351905a0c3cca7e2,0
226,11,5,2,0,1,3,1,2,0,3,1,2,0,2,2,0,3,3,0,0,3,1,3,3,0,0,3,2,0,1,3,0,1,1,1,3,1,0,1,3,0,1,2,2,0,3,2,0,2,3,3,2,0,1,0,2,0,2,3,2,0,0,2,1,1,2,2,2,1,2,0,2,3,2,3,0,0,1,3,0,0,0,1,2,1,2,3,2,1,0,0,3,3,1,3,3,0,3,0,1,0,3,0,2,2,3,3,0,1,3,2,3,1,1,1,2,1,2,3,2,0,2,1,3,1,1,2,2,1,1,6bd73b7f7de92b2b93d5b629c90e441fd520d19ef6ce867db80267ec5817eabd,1
179,9,4,0,2,2,2,0,3,3,2,0,1,0,2,2,3,3,3,3,3,3,3,3,2,0,1,2,2,2,0,2,0,1,2,0,3,0,0,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,2,0,1,3,3,1,1,1,0,2,0,1,3,1,1,2,0,2,1,3,2,2,0,1,2,1,0,3,2,0,1,1,3,2,0,2,1,2,3,0,3,1,1,2,1,1,2,0,0,1,3,2,1,2,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,2,3,2,2,1,0,dca421113c4cc21cfa11dd9b420d50d81789a3b8e872f785fa1503db868a3257,0
194,13,6,0,1,3,3,0,2,1,3,1,0,0,0,2,0,3,3,3,2,3,2,3,3,1,0,2,2,1,0,2,0,2,3,1,3,1,0,1,0,1,3,3,3,0,3,2,0,2,2,0,3,0,1,2,1,0,3,1,1,1,0,1,3,0,2,2,2,0,2,0,1,0,3,3,2,0,1,2,0,2,2,2,1,0,2,3,3,1,1,0,2,3,1,3,2,2,2,0,1,2,2,0,0,3,3,0,1,0,0,1,3,1,1,2,1,1,2,3,1,0,3,3,3,2,3,1,2,1,0,b2cabc6e51a426306e1a0815861f951c020d7c99f62c0e7ba02aea01132e0b96,1
99,9,6,0,1,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,2,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,0,2,3,3,0,1,3,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,1,2,0,bea4dab2707fed9b5c8780fbc421a27267be6059cd44641059326da4d44c0e93,0
179,2,11,1,0,0,2,1,2,3,3,0,0,0,2,2,1,1,1,1,1,2,2,3,0,1,0,3,1,3,3,1,3,0,2,2,3,3,0,2,3,1,2,0,3,1,3,0,2,2,2,1,2,2,1,3,0,2,3,2,0,3,1,0,1,1,2,3,2,0,2,2,3,2,2,2,1,1,2,0,2,3,1,1,1,1,2,0,3,3,1,0,1,1,1,3,1,0,3,0,0,3,3,0,3,2,1,0,3,1,2,0,3,0,0,1,0,1,3,0,0,0,3,2,3,2,3,3,0,2,0,86293ff3e8a670c09db6cee3a1df796c109a7559ea6f34f232dbdc787ef14398,1
210,0,14,1,3,2,2,1,1,2,3,0,2,0,1,2,3,3,3,3,2,3,2,3,2,0,2,2,3,2,0,2,1,0,3,0,3,1,2,2,0,1,3,3,3,1,3,0,2,3,3,2,3,0,0,3,0,1,3,1,1,1,2,0,2,0,1,2,1,0,2,1,2,0,2,2,1,0,1,2,0,0,3,2,0,1,1,3,1,0,1,2,3,3,0,3,0,2,1,0,2,1,0,1,0,3,1,2,2,1,1,1,3,1,0,3,0,0,0,3,0,2,2,3,2,1,3,0,1,0,0,1dc7177fc3dc27cbb555a87412599a59744425b53fbcb4b8dfb61596a183d37d,0
226,14,1,2,1,3,0,3,3,1,0,2,1,2,1,3,2,3,1,3,0,3,2,3,0,3,0,3,3,3,2,3,3,3,0,2,3,3,1,3,2,3,0,1,1,2,2,1,2,2,2,1,1,1,0,0,1,2,3,0,0,1,0,2,3,0,1,3,0,1,0,1,2,1,3,1,0,1,3,2,0,1,3,1,2,2,3,1,2,0,3,1,1,0,3,0,0,2,1,1,0,1,0,0,3,2,2,0,2,2,2,3,0,0,0,1,2,2,2,1,2,2,0,2,0,0,1,3,2,0,1,0baf4d996228a52c78add4fa302384d219bc2a81881d690c42f86c0ad53a58f2,0
34,8,3,0,1,0,3,2,3,3,3,1,0,0,0,2,1,3,3,1,3,2,2,3,0,1,0,3,0,2,2,3,0,3,2,0,3,0,0,1,1,1,1,1,2,3,3,0,0,1,3,0,1,0,1,1,2,0,2,2,3,3,1,3,0,2,1,1,0,3,3,2,0,0,2,3,1,0,2,2,2,0,3,0,1,2,3,2,3,1,1,1,0,3,2,3,0,2,2,2,0,0,0,0,3,3,3,1,0,0,2,2,1,2,1,3,1,1,1,3,2,2,1,0,3,2,2,1,0,2,2,82ada46aba6cb54f88bd57eea364f82d4c255c450163883906b6177fa2f3ee62,1
226,14,1,1,2,3,3,2,2,1,1,3,3,1,0,0,2,3,1,3,3,2,2,3,1,3,2,2,0,3,1,2,0,2,0,0,3,3,2,0,1,0,2,2,0,3,0,0,0,2,1,0,3,2,1,2,3,2,3,3,0,1,3,1,1,3,0,2,1,2,2,1,1,0,3,1,1,1,1,3,1,2,3,2,0,1,1,0,2,1,3,0,2,0,1,1,0,1,0,3,0,1,0,2,1,1,3,1,2,3,1,1,0,2,2,2,0,3,3,2,0,3,1,3,0,0,0,0,3,3,0,4d3f57947e0c97eed4f0636ba916a273b5e651fbe8a56f4a90f2dd2fec55589e,0
211,12,7,0,1,1,3,1,2,2,3,1,1,0,0,2,0,3,2,2,3,0,3,3,1,2,0,0,1,3,3,3,1,3,1,0,3,1,3,0,0,1,2,3,1,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,1,3,2,1,1,1,1,2,2,0,1,1,2,3,2,2,0,1,3,2,3,1,2,2,3,2,3,1,2,2,3,1,0,3,0,2,1,0,1,3,0,3,2,1,3,2,0,2,3,2,0,1,0,3,3,0,0,2,1,3,2,0,3,3,1,2,0,1,0,bf459a14529a97e8a59c0361128b22b6ab18cb9ae98ea17eb9c68cf1d2f651d3,0
178,12,9,0,1,1,3,0,3,1,3,0,2,1,0,3,1,3,3,3,2,3,2,3,3,2,2,2,2,2,1,3,0,0,2,0,3,1,0,2,0,1,2,2,3,0,3,2,0,1,2,1,2,1,1,2,0,0,3,3,1,0,0,0,3,0,1,2,2,0,1,0,2,1,2,2,0,0,0,1,0,2,2,2,1,2,1,3,2,0,2,0,2,3,0,3,3,1,2,0,1,3,1,0,1,3,3,1,2,1,1,1,2,1,1,3,2,1,1,3,0,0,3,3,3,1,3,3,3,0,0,7a97723910216408b22cd17549984a9b77eb0fb1724063c0bdf9c1bbd4efabbf,1
242,7,4,0,1,3,2,0,2,3,2,1,0,1,1,2,0,3,3,1,3,3,0,3,3,2,3,2,1,3,0,2,0,1,2,0,3,1,1,2,0,1,3,1,3,2,3,2,0,3,3,0,2,2,1,2,1,2,1,1,0,2,0,0,3,1,3,1,1,2,2,0,2,1,3,3,2,0,1,3,0,1,1,1,0,0,1,3,2,0,0,1,1,3,0,3,2,2,2,0,0,0,1,0,2,3,1,2,2,0,0,0,3,2,0,3,2,1,3,2,0,1,0,3,3,3,3,2,1,2,1,0004f421037daceb1f38a6f0928818642eb4d63dbcd9eed3a42a9e7498f0f6dc,0
100,1,9,0,0,0,2,3,1,3,3,0,0,1,0,1,0,3,2,3,3,1,3,3,0,2,0,3,1,0,3,3,0,3,0,1,3,0,1,0,1,1,1,0,3,3,2,3,0,0,3,1,1,0,2,1,0,1,0,2,2,3,2,2,2,3,0,2,1,3,3,1,0,0,2,2,2,3,0,0,1,2,1,0,2,1,2,2,3,2,0,1,3,2,0,3,0,2,1,1,1,3,0,2,3,3,1,1,0,1,2,1,2,1,0,3,2,2,2,3,1,2,3,2,3,2,1,2,1,2,1,0ea8186871ccdf51123f310320adc6f8d70a16bd72ac7ebee87f19f16b06c2ba,1
210,12,0,2,2,3,1,1,1,2,3,0,0,0,1,0,0,0,3,2,2,3,2,3,1,2,2,2,2,3,2,1,0,0,1,3,3,2,0,0,2,2,3,3,2,1,1,0,0,1,3,3,1,1,2,0,3,3,1,2,3,1,1,2,0,3,3,0,1,1,0,3,2,0,0,2,0,0,3,2,2,3,1,1,1,3,2,1,1,2,2,2,0,0,0,2,3,1,3,3,0,0,2,3,0,3,3,2,1,0,0,1,0,3,3,1,1,0,3,1,1,2,1,2,3,1,1,3,0,2,0,c997f628a383312480024e021c3a4a191c49b4bfbb01a835a514f8b4b2dc5ea9,0
99,10,5,0,0,1,2,2,3,3,3,0,2,0,1,1,0,3,3,3,3,1,3,3,1,3,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,0,0,1,1,0,2,1,1,2,0,3,0,1,2,1,0,0,1,2,3,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,1,2,1,0,2,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,0,0,3e03e6dbf2efbcad48c69fdf42705410d0492e367e8cd88b750d98ce546f4fb1,0
51,14,4,0,0,0,3,0,3,2,2,0,3,1,0,2,0,3,3,2,0,3,0,3,3,2,2,1,3,1,1,3,0,0,2,0,3,1,1,2,0,2,1,3,3,1,3,1,1,0,1,0,3,0,0,3,1,2,3,2,2,1,0,0,2,0,3,3,1,0,3,0,1,3,3,3,2,0,2,2,0,1,1,0,0,1,2,3,1,0,1,2,2,3,0,3,2,0,2,0,2,1,2,1,1,3,2,1,1,2,0,1,2,2,0,2,3,2,1,1,1,1,2,3,3,3,3,2,1,2,1,16a13c9c999c822d02ef96aadc4f81309480c488faae1e347c73a8f8ab8ad8a7,1
114,13,6,0,0,0,3,0,2,0,2,1,3,2,0,3,2,1,1,3,2,0,2,3,0,0,0,3,1,1,3,0,1,1,1,0,3,0,2,3,0,3,3,2,2,0,3,2,3,0,2,0,2,1,1,0,1,0,2,2,2,0,2,3,2,1,1,3,0,0,1,1,1,2,2,2,1,0,2,0,2,0,2,0,0,1,2,1,3,0,3,3,1,3,0,2,2,0,3,1,1,2,0,1,3,3,3,3,2,0,3,1,1,1,1,3,3,3,1,3,1,1,2,1,3,0,2,3,2,2,3,9348c77171805e1f293eb47e99305f8bd9b453787d289695fd4623ae3ee5422f,1
99,9,5,0,0,2,1,2,3,3,3,1,2,1,1,1,0,3,3,2,3,1,3,3,2,3,0,2,1,3,3,3,0,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,1,0,1,1,0,2,2,1,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,1,3,1,1,1,3,3,2,0,3,1,0,3,0,2,0,0,2,2,0,3,3,0,2,1,1,2,3,0,2,1,0,3,3,0,0,2,1,3,2,0,3,2,1,1,3,0,0,14b180499699fa2619cc7269ccfd6f5466454eff82eb9f953e887c04765660ab,0
82,0,9,3,1,1,2,0,3,2,3,0,3,0,2,3,1,3,2,0,3,3,3,3,3,1,0,3,2,2,1,3,0,1,2,0,3,1,2,2,0,1,1,3,1,0,3,1,0,0,3,0,2,0,1,0,1,3,2,3,2,1,2,0,2,0,2,3,2,0,2,0,0,1,3,3,0,1,3,0,1,0,1,1,0,0,1,3,2,0,2,2,3,3,1,3,1,1,2,0,0,1,1,3,0,3,3,1,0,1,2,0,2,0,0,2,2,2,2,0,2,0,0,3,3,2,2,2,2,1,0,965c692a5e2360903a7640f3c246700752d1a1101514f09510190005226a723f,1
50,12,10,1,3,1,2,0,3,3,3,2,2,1,1,2,2,1,3,2,1,3,2,3,3,1,2,2,2,1,0,3,0,1,2,2,3,1,0,3,0,1,0,3,3,0,3,0,1,1,2,2,3,1,0,1,0,0,3,1,3,0,0,1,3,0,2,2,1,0,3,1,2,0,2,3,0,0,2,0,0,1,3,1,2,1,2,3,1,0,1,2,3,3,0,3,1,1,1,0,1,1,0,1,0,3,2,2,3,1,2,0,2,1,0,3,0,0,0,2,0,3,2,3,2,3,1,2,2,0,3,22cdd7107bbd02496065a8a1242428e624bcbaa66c00334429d27894dba1c13d,1
131,10,6,0,1,3,1,0,2,3,2,0,3,0,1,1,1,3,3,2,3,3,0,3,3,1,3,2,2,3,1,2,0,1,2,0,3,1,0,1,0,1,3,2,3,1,3,2,0,3,2,0,2,0,1,1,2,1,2,1,1,1,0,0,2,0,3,3,1,1,2,0,3,0,2,3,3,0,0,3,1,0,2,2,0,1,0,3,1,0,2,2,1,3,0,3,2,3,1,0,1,1,1,0,1,3,2,2,3,0,0,0,3,2,0,3,2,0,2,1,0,1,2,3,2,2,3,2,1,2,2,28a06e970093617feb8d012e74271c5b0f3ddf944ccee5d7617b25ebb32cee4e,0
226,14,1,1,0,3,1,2,2,1,0,2,2,2,0,0,3,3,1,2,2,2,1,3,2,3,2,3,0,3,3,1,0,3,0,0,3,3,1,0,1,0,2,3,1,3,1,0,0,1,0,1,2,2,1,3,3,3,0,2,0,2,3,1,1,1,0,2,2,1,2,0,0,0,3,1,1,3,2,3,1,3,3,3,1,1,2,0,2,0,3,1,2,0,1,1,0,1,0,2,0,0,0,2,2,2,2,0,1,3,3,3,0,1,2,3,1,3,2,1,1,2,1,3,0,1,0,1,3,3,0,6c808064785be3ed7f7bb0fa193b1744e32ed9918c9bde990c1b6bc68497b5c2,0
4,10,6,0,2,2,3,1,3,1,3,1,2,1,0,2,1,3,2,2,3,2,3,3,1,2,0,0,1,3,2,3,0,3,2,0,3,0,3,0,0,0,2,3,1,2,2,1,0,0,1,0,1,0,1,0,1,0,0,2,0,3,0,3,1,2,2,1,1,2,2,1,1,0,2,3,2,2,0,0,2,3,3,1,2,3,3,1,3,0,2,2,3,1,0,3,2,1,1,0,1,3,0,3,2,1,3,2,2,2,3,2,1,1,0,3,3,0,0,2,1,3,1,0,3,3,1,1,0,1,0,5a0bbbe4a77493c03fecbdd5ba8d82a86f422f04a9b13ebb63658be141bd3c7f,0
211,10,9,0,2,2,2,0,3,3,2,0,1,0,1,2,2,3,3,2,3,3,2,3,2,0,1,2,2,2,0,3,0,1,2,1,3,0,1,0,0,1,3,3,3,0,3,1,1,2,3,2,3,0,0,2,0,0,3,2,1,1,1,0,2,0,2,2,2,1,3,0,2,2,2,3,2,0,1,2,1,0,3,2,0,1,1,3,2,0,2,1,2,3,0,3,1,1,3,0,1,2,0,1,1,3,3,1,3,0,1,0,1,2,0,3,1,0,1,3,0,1,1,3,3,1,3,3,1,0,0,3532255416e9eb5021cf45129bb3d581b5af50f960e4af6c9f3159d44bfa175c,0
212,5,11,0,1,2,3,3,1,3,2,0,2,1,3,2,1,2,3,3,0,0,1,3,2,1,0,2,3,2,2,1,1,0,0,3,3,1,1,3,0,2,2,0,3,0,1,0,1,1,0,1,3,2,0,3,0,1,2,3,3,2,2,0,0,0,2,3,1,1,3,0,0,3,3,0,1,0,0,0,2,2,0,3,3,2,2,0,3,2,0,2,1,3,1,3,1,1,2,1,1,3,0,0,0,2,2,0,1,1,2,1,2,2,1,1,3,1,1,1,0,2,3,2,3,3,3,3,2,2,0,59b0efec310a6b50ae2bb015cc19981c0c2172cb01d0e3e1d4dbf3ecbc285b2d,1
165,2,11,0,1,0,3,2,3,3,3,1,0,1,0,2,1,3,2,1,2,3,3,3,0,1,0,3,0,2,3,3,0,3,0,0,3,3,3,2,0,2,0,1,2,1,0,3,2,1,3,0,0,0,2,0,1,2,0,2,1,3,0,3,2,0,2,2,1,1,3,1,3,0,2,2,1,1,1,0,3,1,2,1,3,1,1,0,3,0,2,2,3,2,0,2,0,2,2,2,1,3,0,3,2,3,1,1,0,1,2,1,2,2,0,1,3,1,1,0,2,3,2,1,3,0,0,3,1,2,1,aa1bfce892ff81b5725cf028337f251b50d541e302feb1555598103e98ef01fd,1
99,9,3,0,0,2,1,2,3,3,3,1,2,1,1,0,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,1,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,0,0,1,1,0,2,2,0,2,0,3,1,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,2,1,2,3,3,1,0,3,1,0,3,1,2,0,0,1,2,0,3,3,1,2,1,0,2,3,0,2,1,1,3,3,0,1,2,1,3,2,0,3,2,0,1,3,0,0,b4bba6639460380dcc2cb9e224f878d4f3dd614b0e6e3a24deb5706fc17e8bd7,0
36,15,1,0,1,2,2,2,3,1,3,1,2,0,1,2,1,3,1,2,3,2,3,3,1,2,0,1,1,3,2,3,0,3,3,0,3,2,2,1,0,0,2,3,1,2,2,1,0,1,1,1,0,0,2,1,0,0,0,2,1,3,1,2,0,1,2,1,0,2,1,0,0,1,3,3,1,3,3,2,1,3,3,0,2,3,3,1,3,1,3,3,2,0,0,3,0,2,2,0,2,1,0,3,2,0,3,2,0,2,2,1,1,0,0,3,3,1,2,0,1,3,2,0,3,3,0,1,0,2,0,39c7b1cbaec199764f88f2337d08dccb2670cb65148e33b9d7112a1db088efd3,0
131,2,11,0,1,1,3,0,3,2,3,0,2,1,1,2,1,3,3,3,2,3,2,3,3,0,1,2,2,1,0,1,0,0,2,1,3,0,1,2,1,2,2,3,3,3,3,2,0,1,3,0,2,0,0,2,0,0,2,2,1,2,0,1,2,0,1,3,2,0,3,0,1,2,3,3,1,0,2,1,0,1,1,2,1,3,2,3,0,1,0,1,2,3,0,3,3,0,1,0,0,1,2,0,1,3,2,1,1,1,1,2,2,0,1,3,2,0,3,2,0,3,1,3,3,2,3,3,2,0,0,2d632d6d9ba8f8a7e2f1bb89aed36ea3270a349a1405b6175fd7400da2e6d391,1
241,4,0,2,0,2,3,1,3,2,3,0,2,0,1,3,0,3,1,3,2,3,2,3,3,0,0,2,1,2,2,3,0,1,3,2,3,2,0,2,1,0,3,3,2,1,3,1,0,2,3,0,3,0,1,2,0,1,3,1,2,1,0,2,3,1,1,0,3,1,1,1,1,1,2,3,0,0,1,1,0,2,2,2,0,1,2,3,1,0,1,0,3,3,0,3,3,0,0,2,0,1,1,0,2,3,2,1,0,0,1,1,3,1,0,2,0,2,2,3,3,0,3,2,1,2,3,1,2,2,0,45a387cb1a5c7d643c645af23e8567462ce15b79c6840cda45ab7ee869dce6a6,1
227,11,5,1,1,2,3,1,3,2,3,1,2,0,0,2,0,3,2,2,3,0,3,3,1,2,0,1,1,3,3,3,1,3,1,0,3,1,3,0,0,1,2,3,1,2,2,1,0,0,2,0,0,0,2,0,1,0,0,2,0,3,1,2,2,1,1,2,1,2,2,0,1,0,2,3,2,3,0,1,3,2,3,1,2,2,3,2,3,1,3,2,3,1,0,3,0,1,1,1,2,3,0,3,2,1,3,2,0,2,2,2,0,1,0,3,3,0,0,1,1,3,2,0,3,3,1,1,0,0,0,a38901f70fb081633bcb0194c62107b4fb79ce3bbef81380018dfd81c994a50b,0
181,2,10,0,1,0,3,2,3,3,3,1,0,0,0,2,2,3,1,3,2,1,3,3,0,2,0,3,1,2,3,3,0,3,1,0,3,1,2,1,0,2,2,1,3,2,1,3,0,1,3,1,0,0,2,0,2,1,0,3,1,3,0,3,3,1,0,3,1,1,3,0,2,1,2,2,0,0,1,0,2,0,2,2,3,2,1,1,3,0,2,2,3,2,0,2,0,2,3,1,1,3,0,2,3,3,1,2,1,1,2,1,2,1,0,2,3,1,0,1,2,2,1,0,3,0,0,3,1,2,0,a5e9573f365cb86b544b9a1a8f4909a35b6595fdd6ba1c03db6cc77722094cf5,1
163,8,4,0,2,2,2,0,3,3,2,0,2,0,1,3,2,3,3,3,3,3,3,3,2,1,1,1,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,2,1,3,0,0,2,1,1,3,3,1,1,1,1,2,0,2,2,1,0,2,0,2,1,2,2,2,0,1,2,1,0,3,2,0,1,2,3,3,0,2,1,1,3,0,3,2,2,3,0,1,2,0,0,1,3,3,1,2,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,1,3,1,2,0,0,6cac494bf60df93bd3b578b67a953a97db90015c7f3e9d87e379ef5941d1b0ee,0
99,9,6,0,0,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,1,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,2,0,2,2,0,2,0,1,1,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,3,0,1,3,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,2,2,1,c2f6b2e89597175ed8cacf03835c63e6e0ea7192582ebc0fac40b9dd95ee2b63,0
194,13,0,0,0,3,1,3,3,0,0,2,2,1,0,1,2,2,1,2,2,2,3,3,0,3,2,3,1,3,0,0,2,1,0,2,3,2,1,1,1,0,1,1,0,3,3,1,2,0,3,2,3,2,1,2,0,3,3,2,1,2,2,1,3,1,1,3,2,0,0,1,3,0,2,0,1,2,3,1,0,0,3,1,2,1,0,0,1,0,3,0,3,0,2,2,1,3,0,3,0,3,0,2,3,1,3,1,3,1,2,1,1,0,1,3,2,2,3,1,2,1,0,3,1,1,0,0,3,2,0,8d90e8771d60ced2f739a2104e1c2528049dbfd10f4871ee05971d24121ed7d7,0
2,6,7,2,2,0,2,2,3,1,3,3,1,0,2,3,3,3,2,0,2,2,2,3,1,1,1,2,3,3,1,2,1,0,2,0,3,0,0,2,0,1,1,3,2,2,3,2,1,1,3,1,2,1,0,2,2,0,3,1,2,1,2,2,2,0,2,2,0,0,0,3,2,1,1,2,0,0,1,0,0,1,3,0,1,0,3,3,3,0,2,2,1,3,0,3,1,1,2,0,1,1,0,1,1,3,3,3,2,0,3,0,3,0,0,3,0,1,1,3,1,1,2,3,1,3,3,2,0,0,0,3895b9bf15d38b07d2a6af45a36556148fafd0de198cb30e4660bc07eb67009e,1
