67,5,11,0,2,1,3,2,2,3,2,1,0,3,3,1,1,2,3,2,0,2,1,3,2,0,0,3,1,3,1,1,0,0,2,2,3,1,1,1,1,2,3,0,3,0,3,1,3,1,2,0,3,1,2,3,2,2,1,3,3,3,3,0,1,0,3,1,2,0,2,1,0,2,3,0,1,0,2,1,1,2,0,3,2,0,3,1,0,2,2,0,1,3,0,3,0,0,2,1,2,3,0,2,1,2,1,0,1,0,0,2,3,0,2,2,1,1,2,1,0,0,1,3,3,2,3,3,3,0,0,331cc28ae87ba495a35b72530810536830b9404d65806ca462c28ff4c353148d,1
163,13,9,0,3,3,2,1,3,3,2,0,2,0,1,1,1,3,3,2,2,3,0,3,3,1,2,1,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,2,3,1,3,1,0,3,3,0,2,0,1,2,2,3,3,1,2,2,0,0,2,0,3,3,1,1,3,0,2,1,3,3,1,0,1,2,1,1,2,2,0,1,1,3,1,0,2,2,2,3,0,3,1,0,1,0,1,0,0,0,1,3,2,1,2,0,0,0,2,2,0,3,2,1,1,2,0,1,1,3,3,3,3,3,2,2,0,b48ddc5169d37728be30e0948d409ba16ade3c30fe084efce87fa3bdb0e7673e,0
164,9,15,0,0,0,3,2,2,3,3,1,3,3,1,3,2,3,0,2,2,2,3,3,0,0,0,3,2,2,0,2,0,3,2,2,3,0,3,2,0,3,3,1,3,1,2,3,0,2,3,0,1,0,3,0,1,1,0,2,1,2,1,2,0,2,0,3,1,1,2,2,1,1,1,3,0,0,2,0,1,0,3,3,1,3,3,0,2,0,1,2,2,3,0,3,0,2,2,2,0,3,0,1,3,2,3,1,1,3,0,1,1,0,2,1,1,1,1,0,1,1,1,1,3,2,2,1,1,2,0,0248f96c331f012d7a75841743dc6840cb18ae13d49171bd1e66f172e464c42e,1
195,1,10,0,1,2,0,3,2,1,3,1,0,1,1,0,1,3,1,1,1,2,2,3,0,1,0,1,2,3,2,3,0,3,0,0,3,0,2,0,0,1,2,2,2,3,1,1,0,0,2,2,0,1,3,1,1,2,0,2,3,3,0,1,0,2,1,0,1,2,1,0,3,0,0,3,2,0,3,0,3,0,3,2,3,2,3,2,1,3,3,2,2,2,0,3,0,1,2,0,1,2,3,3,3,1,2,3,1,1,3,0,1,0,2,3,2,3,3,1,2,2,2,1,3,3,0,1,2,1,0,33a9f02b850e2aae68b01c6b19b0381d1302861f780897a4830fa72c80f571f0,1
179,1,8,1,1,1,3,2,3,0,3,3,1,0,2,2,0,3,2,2,2,3,1,3,3,0,2,0,1,2,2,3,0,0,3,1,3,0,1,1,1,1,2,3,3,0,3,2,0,2,3,0,1,0,1,1,1,0,2,2,2,1,0,0,2,0,3,3,1,0,3,0,3,3,2,1,1,0,2,2,0,0,2,2,0,1,1,3,3,2,0,2,3,3,0,3,2,0,1,1,1,0,3,0,0,1,3,3,1,1,3,2,2,1,1,0,2,2,0,2,2,1,1,2,3,0,3,3,2,1,0,818b4a142bc04c8e279ff3a88ff3e963f3cf5ba5dae2891f3d4b37946f408daf,1
131,10,4,0,0,2,2,2,2,3,3,1,2,1,1,0,1,3,3,3,3,1,3,3,2,2,0,2,1,3,3,3,1,3,0,0,3,0,3,2,0,2,2,3,2,2,1,0,1,2,3,1,0,2,1,0,2,1,1,2,0,3,1,1,2,1,0,0,1,2,2,0,2,0,1,2,1,1,0,0,3,2,3,1,3,2,1,1,3,3,1,0,3,1,0,3,1,1,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,1,0,2,1,3,2,0,3,2,0,1,3,0,0,1d3e136e287a60da84e0561d4ceec83dd9282a9435cbe826ce87bbec5f72afb5,0
99,8,2,0,1,2,2,2,2,3,3,2,2,1,0,1,0,3,3,2,3,1,3,3,2,3,0,2,2,3,3,3,1,3,0,0,3,1,3,1,0,2,2,3,2,2,1,0,1,1,3,1,0,1,1,0,2,1,0,3,0,3,1,1,2,1,1,0,0,2,2,0,2,0,1,2,2,2,0,1,3,3,3,1,3,1,1,1,3,2,1,0,3,0,0,3,1,2,0,0,1,2,0,3,3,0,2,1,0,2,3,0,2,1,0,2,3,0,1,2,1,3,2,0,3,2,0,1,3,0,0,c3859881c17165b87043403b2d07299c9e512d9d1e961d25321f9f411369837f,0
51,8,2,0,0,2,1,2,3,3,3,1,2,0,1,0,0,3,3,2,3,1,3,3,2,3,0,1,2,2,3,3,1,3,1,0,3,1,3,0,0,1,2,2,2,2,1,0,2,2,3,1,0,1,1,0,3,0,0,3,0,3,1,1,2,1,1,0,0,2,3,0,2,0,2,2,2,1,1,1,3,2,3,0,3,2,1,1,3,2,1,0,3,1,0,3,1,2,0,0,2,2,0,3,3,1,2,0,0,2,3,1,2,1,0,2,3,0,1,1,1,3,2,0,3,2,0,2,3,1,0,5fdf4174a6c30ec8b34f563e7835a67d6a115515812ae92872ffaffec7f33ea9,0
83,6,1,0,0,2,2,2,3,3,3,1,2,0,1,0,1,3,3,3,3,1,3,3,2,3,0,1,2,2,2,3,1,3,0,0,3,1,3,1,0,1,1,2,2,2,1,0,2,2,3,1,1,1,2,0,2,1,0,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,2,2,2,2,0,1,3,2,3,0,3,2,1,1,3,2,1,0,3,1,0,3,1,2,0,0,1,2,0,3,3,0,3,1,0,2,3,0,2,1,0,3,3,0,0,1,1,3,2,0,3,3,0,1,3,1,1,2f3927c2a744adc0bfa29f8891a542109621581eedd688de14bbc6b79ea252a4,0
211,11,7,1,2,2,2,0,3,3,2,0,1,0,1,2,2,3,3,3,3,3,2,3,2,0,2,1,2,2,0,2,0,1,2,0,3,0,0,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,2,1,0,3,2,1,1,1,0,2,1,1,2,1,0,3,0,2,2,2,2,2,0,1,2,1,1,3,2,0,0,1,3,3,0,2,1,2,3,0,3,1,2,3,0,0,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,2,2,0,0,528b19d30d5268c8b8df6e17f343d640e31a5d3c27be1c938894dc84725c92eb,0
20,4,2,0,3,2,2,1,3,3,2,0,2,0,1,2,2,2,3,1,3,3,2,3,1,0,2,2,2,2,0,1,0,0,1,0,3,0,1,0,0,2,3,3,3,2,2,1,2,3,3,1,3,1,0,3,0,3,3,1,1,1,1,0,2,2,1,3,1,0,3,0,3,1,3,2,2,0,1,2,1,0,2,1,0,0,1,3,2,0,2,1,3,3,0,3,2,1,2,0,1,2,0,1,1,3,2,1,3,0,1,0,2,2,0,3,0,0,0,3,0,1,1,3,2,3,3,1,2,1,0,637852037a68224217f8f6ceae36e54e09b3a77e671e2d62a03a55e4aec6db65,0
162,14,9,0,0,1,3,0,2,0,3,1,1,0,1,3,1,3,3,0,1,3,1,3,3,1,2,3,2,0,1,3,2,0,3,2,3,1,0,2,1,1,0,3,3,0,3,2,0,2,3,2,2,0,0,0,2,1,3,3,2,0,0,0,1,1,1,3,1,0,2,0,2,3,3,3,1,1,2,1,0,2,2,1,1,2,2,2,1,1,2,1,3,3,0,3,3,0,1,0,1,1,3,0,2,2,3,2,0,3,2,1,2,0,0,1,2,1,2,3,0,0,1,1,3,3,2,2,2,0,0,46208048bddd4e124627c04607d93ea41c42cffd12542cba51c2dc3d534f5e1d,1
66,14,15,2,2,3,3,1,3,0,3,1,0,0,2,0,3,3,2,1,3,3,3,3,1,1,2,3,0,0,0,1,2,3,1,3,3,1,0,1,1,2,0,0,3,3,1,2,0,0,2,0,1,0,3,0,1,0,1,3,3,3,3,2,1,2,0,0,2,1,0,1,2,1,2,1,2,0,2,0,1,0,3,3,3,0,3,2,1,1,1,2,1,2,0,3,0,2,0,2,2,3,0,2,3,2,2,1,1,3,1,3,2,0,2,3,2,1,0,2,1,1,1,0,2,2,3,1,0,2,0,e59eac4084754dbafc9afc2d4c6f285b7d08e02b6f55468f31a4bbe2d4ea9886,1
99,9,6,0,0,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,2,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,3,0,1,3,0,1,1,3,0,1,1,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,1,2,0,0fb53da4bccb2352c5d4190581777373079085ee745d588e9f2433c4338a27a2,0
3,13,8,1,0,1,3,0,3,2,3,0,2,2,0,2,2,3,3,3,1,3,1,3,3,1,1,1,3,0,2,2,0,1,3,1,3,1,1,1,0,2,2,2,3,0,3,2,0,3,3,1,2,0,0,3,0,0,3,2,1,2,0,1,2,1,3,3,2,1,2,0,1,0,2,3,0,0,1,1,0,2,0,2,1,1,1,3,3,0,0,1,2,3,0,3,3,1,1,0,0,1,2,0,1,3,3,1,2,1,2,2,1,0,0,2,2,1,2,3,0,0,3,3,3,2,2,0,2,2,0,a60f144e9c508255baf4b295c2c261b203d5bb1b74e10a08252e3f177b589a14,1
211,11,8,0,2,2,2,1,3,3,2,0,1,0,1,2,2,3,3,2,3,3,2,3,2,1,1,2,2,2,1,2,0,1,2,0,3,0,1,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,3,0,0,3,2,1,1,1,0,3,2,1,2,1,0,2,0,2,2,2,2,2,0,1,2,1,0,3,1,0,0,1,3,2,0,2,1,2,3,0,3,3,2,3,0,1,2,0,0,1,3,3,1,3,0,1,0,2,2,0,3,1,0,0,3,0,1,1,3,3,1,3,2,1,0,0,ccc621064334fccf60fef18302c8b0120af9f5b0471913556aa953d6bf07900c,0
211,13,9,0,1,1,3,1,2,2,3,1,2,0,0,2,0,3,2,2,3,0,3,3,1,2,0,0,1,3,2,3,0,3,1,0,3,1,3,0,0,1,2,3,1,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,1,3,2,1,1,1,2,2,3,1,1,0,2,3,2,3,1,0,3,2,3,1,2,2,3,2,3,1,2,2,3,1,0,3,0,1,1,1,1,3,0,3,2,1,3,2,0,2,2,2,1,1,0,3,3,0,0,2,1,3,2,0,3,3,1,2,0,0,0,31661264f15444a5de74fb4f2335cbfd8eaffcdb457cd8ff22fdd9918ba539e1,0
146,9,4,0,0,1,3,0,3,2,2,0,3,1,0,2,0,3,2,3,2,3,1,3,3,2,3,2,2,0,1,3,0,2,3,0,3,2,0,3,1,2,0,2,2,0,3,2,0,1,1,0,3,0,0,2,2,1,3,0,3,2,0,0,2,0,1,1,1,0,2,1,0,1,2,3,1,0,1,1,1,2,1,2,2,1,0,3,2,0,1,3,3,3,0,3,2,1,1,0,1,0,1,1,0,3,3,1,2,2,1,3,3,1,0,2,2,1,1,3,0,2,1,3,3,3,3,0,2,2,0,01e545050770d722b246e7cc090bb66b993828d1db0297f03d433e2b5548669c,1
51,10,9,1,0,2,1,0,2,3,2,1,2,0,1,3,1,3,3,3,2,3,0,3,3,2,3,2,2,2,0,2,0,1,2,0,3,1,1,2,0,1,3,2,3,1,3,2,0,3,2,0,2,0,0,1,2,0,2,1,0,2,0,0,3,0,3,2,2,1,2,0,2,1,3,3,2,0,1,3,0,1,2,1,0,1,1,3,2,0,2,1,1,3,0,3,1,2,1,1,0,0,0,0,1,3,3,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,2,3,1,da30a009e602583ba2d0c896baba97cfb485fd995f504109629e7f4a8901a779,0
115,10,7,0,0,2,2,1,3,3,2,0,2,0,1,2,1,3,3,2,3,3,2,3,3,2,3,2,2,3,0,3,0,0,2,0,3,2,1,1,0,1,3,2,3,1,3,2,0,2,2,0,2,0,0,1,1,1,2,1,0,1,1,0,3,0,3,2,1,1,1,0,2,0,2,3,3,0,1,3,0,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,d289d73cd464321a80dbdf86af9a1c3a2da63b7ec16a3de2aed8557c1c99d2dd,0
194,12,7,1,0,2,3,1,3,1,3,0,2,0,0,3,1,3,3,3,2,2,1,3,3,1,0,2,2,1,2,3,1,1,2,0,3,1,1,2,0,1,3,3,3,2,3,1,0,3,1,1,3,0,0,1,0,0,3,2,2,1,2,0,2,1,2,3,3,0,2,0,1,0,3,2,0,0,2,2,0,2,1,1,0,2,3,3,2,0,1,1,2,3,0,3,2,1,1,1,0,1,0,1,2,3,1,0,1,0,0,1,3,2,0,2,2,1,2,3,0,0,2,3,3,3,3,2,2,0,0,8d3f4699227025a2a71de8b0b53a7fac5e39d6802c5b963e7c8272f53802988f,1
2,11,6,1,2,2,3,1,3,1,3,3,1,0,1,2,3,2,2,0,2,2,2,3,0,1,0,2,2,3,1,2,0,0,2,2,3,0,0,0,0,1,0,3,2,1,3,2,0,1,3,0,3,1,0,3,1,1,3,2,1,0,1,1,1,2,1,2,0,1,0,3,1,3,2,1,1,0,2,1,0,0,3,1,1,2,3,3,3,0,2,0,1,2,0,3,2,1,1,0,2,1,0,2,2,3,3,3,1,0,2,0,3,0,0,3,0,0,1,3,2,1,3,3,2,3,3,2,1,2,0,1bbd3af9b7fe46479582032f1997b4176387acff47388f9c0c36f0e40e8b2fec,1
146,10,7,0,0,0,3,2,3,2,3,1,1,0,0,2,0,3,2,2,1,1,3,3,0,1,0,3,1,2,2,3,1,3,1,1,3,0,1,0,0,2,1,0,2,2,3,2,0,0,3,1,0,1,2,1,1,0,2,3,2,3,1,3,0,3,1,1,0,3,2,3,2,1,3,2,2,1,1,1,2,0,3,0,2,1,3,1,3,1,1,1,2,3,0,2,0,3,2,2,0,2,0,0,3,2,2,3,1,0,2,2,3,2,0,3,3,1,0,3,0,2,1,1,3,0,0,2,0,3,1,17b22c4a9856185da8a3360bc7183f325e1e45c39f41a7ece745cbcea58f56d9,1
180,7,2,0,3,2,2,1,3,2,3,2,2,0,1,3,2,1,2,0,1,1,3,3,0,0,1,0,3,3,2,2,0,2,1,0,3,2,0,2,0,1,2,2,3,1,0,3,3,2,1,0,3,1,0,3,0,2,3,2,1,1,2,1,3,2,2,3,1,1,0,0,2,3,3,0,2,1,0,0,0,1,3,0,1,1,3,3,2,1,1,0,1,3,0,3,1,0,3,0,2,3,0,0,3,2,3,0,1,2,2,1,1,0,2,3,1,1,0,3,1,0,2,3,2,3,2,2,1,1,0,55a60eeecaa897f86f11122fb42f19ad15d27852e72eeef3174d9028d266f291,1
211,11,7,1,2,2,2,0,3,3,2,0,1,0,1,2,2,3,3,3,3,3,2,3,2,0,2,1,2,2,0,2,0,1,2,0,3,0,0,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,2,1,0,3,2,1,1,1,0,2,1,1,2,1,0,3,0,2,2,2,2,2,0,1,2,1,1,3,2,0,0,1,3,3,0,2,1,2,3,0,3,1,2,3,0,0,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,2,2,0,0,2c2ca7331ebee8055f6555ffac762cb157aa51973eaac464e182ca5b1d51eb4d,0
99,9,6,0,0,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,2,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,3,0,1,3,0,1,1,3,0,1,1,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,1,2,0,9a1581f00d421b3526a20b01ae1a7f020dac656ad4f597c542aeb04025114b6d,0
131,10,5,0,0,2,2,1,3,3,3,2,3,0,1,0,1,3,3,3,3,1,3,3,2,2,0,2,2,3,3,3,1,3,1,0,3,0,3,1,1,1,1,2,2,2,1,0,0,1,3,1,0,1,1,0,2,1,0,2,0,3,1,1,1,1,2,0,0,2,2,0,2,0,2,2,2,2,1,0,3,2,3,1,3,1,1,2,3,2,2,0,3,0,0,3,1,2,0,0,2,2,0,2,3,0,3,1,0,2,3,0,2,1,0,3,3,0,1,1,1,3,2,0,3,2,0,1,3,1,0,7d08c4860f1f26ffbf3f030ae5e0d1fd2d45196698fb0df92b78817be9ad96fc,0
82,15,8,1,0,2,3,0,3,0,3,2,2,0,3,0,1,3,0,0,2,3,3,3,3,0,0,2,2,2,2,3,0,0,3,2,3,2,0,1,1,1,0,2,0,0,3,3,0,2,3,1,2,0,1,0,2,1,3,3,3,2,1,1,1,1,1,2,1,0,2,2,2,3,2,2,0,2,1,1,0,1,3,0,2,0,2,3,0,1,1,1,1,3,0,3,3,0,1,2,1,1,2,0,1,3,1,2,0,1,1,2,1,1,2,3,0,1,2,3,3,0,2,3,3,2,1,2,2,0,0,8a08eb6ffc20db0a08ad27543b6539448f24e20e843f155a6d9c1ecc1aa8196d,1
83,10,6,0,1,3,2,0,2,3,2,0,2,0,1,3,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,0,1,0,1,3,2,3,1,3,2,0,3,2,0,2,0,0,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,3,0,1,3,0,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,1,3,0,0,1,3,1,0,3,2,1,3,2,0,1,1,3,3,2,3,2,1,2,1,33ea5b7ad4cc9779571e60052701e30bb03d32de8c795ff78ba399c755c51cdc,0
99,9,7,0,1,2,2,0,3,3,2,0,2,0,1,2,1,3,3,2,3,3,1,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,2,0,1,3,2,3,1,3,2,0,3,2,0,2,0,0,2,1,1,2,1,1,2,0,0,3,0,3,3,1,1,2,0,1,1,2,3,3,0,1,3,0,1,1,2,0,1,0,3,1,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,2,0,3,2,1,2,1,0,1,1,3,3,2,3,2,1,2,0,3225707a354c9a6ed7f097b3a806d78432085009d465b2633a5494059c1c7c8f,0
115,11,7,0,0,3,2,0,2,3,2,0,3,0,1,2,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,1,1,0,1,3,2,3,1,3,1,1,3,2,0,2,0,1,2,1,1,2,1,0,2,1,0,3,0,3,2,1,1,2,0,2,1,2,3,2,0,1,3,1,1,1,2,0,1,0,3,1,0,1,2,1,3,0,3,2,2,2,0,0,0,1,1,1,3,3,2,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,2,0,1816e89523fd1d42f308345993e4108bc359e4b8a6090b37ab871932ad19b800,0
179,10,6,1,0,3,1,0,2,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,2,3,2,2,3,0,2,0,0,2,0,3,2,1,2,0,1,3,2,3,1,3,2,0,3,2,0,2,0,1,2,1,1,2,1,0,2,0,0,3,0,3,2,1,2,2,0,1,1,3,3,2,0,1,3,1,1,1,2,0,0,0,3,1,0,0,1,1,3,0,3,2,3,1,0,0,1,1,0,1,3,2,1,3,0,0,0,3,2,0,3,2,1,3,1,0,1,1,3,3,2,3,2,2,2,2,4163fb794d8187b6066d0cd17de983664e8fca6cd62bc3324921e63a58ae7853,0
211,12,7,0,1,1,3,1,2,2,3,1,1,0,0,2,0,3,2,2,3,0,3,3,1,2,0,0,1,3,3,3,1,3,1,0,3,1,3,0,0,1,2,2,2,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,1,3,2,1,1,1,1,2,2,0,1,1,2,3,2,2,0,1,3,2,3,1,2,2,3,2,3,1,2,2,3,1,0,3,0,2,1,0,1,3,0,3,2,1,3,2,0,2,3,2,0,1,0,3,3,0,0,2,1,3,2,0,3,3,1,2,0,1,0,4847b6bff1acf1a17600556a9803e9b56319931d1b0308cd71ef5f34519ba046,0
161,7,3,3,1,0,3,0,3,0,3,3,0,0,1,2,1,3,1,2,3,1,1,3,1,1,0,1,3,2,1,2,0,0,2,2,3,0,0,3,0,3,0,2,2,0,3,2,0,1,3,1,3,2,1,1,3,3,2,1,2,2,1,0,2,0,1,1,0,1,1,3,1,2,2,3,2,0,1,2,0,2,3,2,0,3,2,3,3,0,0,2,2,3,0,3,0,0,1,0,1,1,0,0,1,2,3,2,0,0,2,1,3,1,0,2,0,1,1,2,1,0,2,3,3,3,3,3,2,2,0,cfbbc99850cefbc86e811c3ad90e7d7fc5b80cdc6f4c327bd6b21294df7faa62,1
36,3,10,0,2,0,3,2,2,3,2,0,1,0,2,2,1,3,3,2,1,0,3,3,3,0,1,1,0,3,0,1,3,0,1,2,3,3,0,2,2,2,1,0,3,0,3,1,1,3,1,0,1,2,2,3,0,0,2,2,3,3,0,0,1,1,3,2,2,0,1,1,2,2,3,2,1,2,0,0,2,3,2,3,2,1,3,3,1,1,1,2,1,0,3,3,1,0,3,0,1,2,0,0,1,2,1,0,3,1,1,1,3,0,2,1,1,0,3,0,0,0,0,2,3,2,2,3,3,2,0,96f26f74ac1499f959a407d9e98556fde59e3c2cb089319f22d81623acece2fc,1
82,0,14,1,3,1,2,0,3,3,3,2,1,0,1,2,2,0,3,0,1,3,3,3,3,2,1,1,2,0,2,2,0,1,2,1,3,1,1,3,0,1,0,3,3,1,3,0,1,1,3,2,2,0,0,2,0,0,3,0,2,3,1,1,3,0,1,2,0,0,2,1,1,0,2,3,0,1,1,0,2,1,3,2,3,0,2,2,3,0,2,1,2,3,2,3,0,2,0,0,1,2,0,2,1,3,3,1,3,1,3,0,1,2,0,3,0,1,0,3,0,2,1,3,1,2,2,2,2,0,2,17bc5e5542badfbeb84f204589d9817fb68c25478aa913377381d40667cd4bce,1
99,9,6,0,1,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,2,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,0,2,3,3,0,1,3,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,1,2,1,0e9f4a4612fa14a17ada9af1ccbe570b59f86c4c5986c00eca6fcc00a95a7196,0
99,10,5,0,0,1,2,2,3,3,3,0,2,0,1,1,0,3,3,3,3,1,3,3,1,3,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,0,0,1,1,0,2,1,1,2,0,3,0,1,2,1,0,0,1,2,3,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,1,2,1,0,2,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,0,0,a8283566216c770fe17bdf0a11a886e8cd31540faa988c95edacad58b73ba11f,0
179,11,2,1,0,2,2,1,2,3,3,2,2,0,1,1,0,3,2,3,3,2,3,3,2,2,0,2,2,3,3,3,1,3,0,0,3,1,3,1,0,2,2,3,2,2,1,0,0,1,3,1,0,1,1,0,2,1,0,3,0,3,1,1,1,1,1,0,1,1,3,0,2,0,1,2,2,2,0,1,3,3,3,1,3,1,1,2,3,2,1,0,3,1,0,3,2,2,0,0,1,2,0,3,3,0,2,0,1,2,2,1,2,1,0,3,3,0,0,2,0,3,2,0,3,2,0,1,3,0,0,bec67fc0c9e38ec8fc39869b4db45e43287573ebe197bda94945b37cea7a1d79,0
99,9,6,0,1,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,2,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,0,2,3,3,0,1,3,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,1,2,1,7c324502792e8d78499fd08212dfe949997bbba91fc2f632a87aa173d8db905e,0
115,9,3,0,1,2,2,2,3,3,3,1,2,1,1,0,0,3,3,3,3,1,3,3,2,2,0,1,2,3,3,3,0,3,0,0,3,1,3,2,0,2,2,3,2,2,1,0,1,2,3,1,0,1,1,0,2,1,0,2,0,3,1,1,2,1,0,0,1,2,2,0,2,0,1,2,1,2,1,0,3,2,3,1,3,2,2,1,3,3,1,0,3,1,0,3,1,1,0,0,1,2,0,2,3,0,2,1,0,2,3,0,2,1,0,3,3,1,0,2,1,3,2,0,3,2,0,1,3,0,0,3ea33bc9d8cfdab4040aaa33ab469cdfc65c5e17a2e7101351beb28f2ed0f268,0
131,9,5,1,0,3,2,0,3,3,2,1,3,1,1,2,1,3,3,1,3,3,2,3,3,3,3,2,2,3,0,2,0,1,2,0,3,2,1,2,0,1,3,2,3,0,3,2,1,2,2,0,1,0,0,2,1,0,2,1,0,2,0,0,3,0,3,2,2,1,2,0,1,1,2,3,2,0,1,3,0,1,1,2,0,1,0,3,1,0,1,1,1,3,0,3,2,3,2,0,0,0,2,0,0,3,2,1,3,0,0,0,3,1,0,2,2,1,3,1,0,0,1,3,3,2,3,2,2,1,1,ba074f55a2364b71d87f329626c70f047bda5a63707d325ad466664052912a95,0
226,14,3,1,3,0,1,1,3,3,3,3,1,1,2,2,0,2,2,1,2,3,3,3,3,0,0,2,1,1,2,2,0,1,3,2,3,3,3,3,0,0,0,3,1,0,3,1,0,1,2,2,1,0,0,1,0,0,0,2,2,0,2,2,2,0,0,0,1,0,1,2,3,2,3,3,0,0,2,0,1,1,1,2,1,0,2,3,2,3,1,1,3,3,3,1,1,3,1,0,3,0,1,0,2,3,2,0,3,0,1,1,3,1,0,1,0,0,2,2,2,1,1,2,2,2,3,3,2,3,1,b1bd2d8a29aec25d8f390a61ca0ab097bb01ced3527fd34486009cb839396318,1
115,0,2,3,0,2,3,2,2,2,0,1,1,3,2,1,0,1,3,0,3,1,2,3,3,2,0,1,3,1,1,3,0,1,2,3,3,2,0,0,0,2,1,2,2,1,3,3,2,3,0,0,0,2,0,1,1,2,1,2,0,1,3,1,1,0,2,0,2,3,2,1,3,0,2,2,0,2,3,1,3,0,0,2,2,2,3,2,1,0,1,1,0,3,1,3,2,0,2,1,2,3,0,0,1,0,0,1,3,2,0,2,3,2,0,0,1,0,0,3,1,2,0,3,1,3,2,1,1,3,3,8a46e1bb682cf17e5c7b8a1d9539a2017bdf87f704f3f65d9e5cffd42950bb5b,0
99,10,5,0,0,1,3,2,3,3,3,0,2,0,1,1,0,3,3,2,3,1,3,3,2,2,0,1,2,3,3,3,1,3,1,0,3,1,3,0,0,2,1,3,2,2,1,0,2,2,3,0,0,1,1,0,2,1,0,2,1,3,0,2,1,1,0,0,1,2,3,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,1,2,0,3,3,1,2,1,0,2,3,0,2,0,1,2,3,1,1,2,1,3,2,0,3,2,0,1,2,0,0,180d8484d79cae1f6b8967459d9c009ab0a9b697d200c163822fdb0940c12b12,0
